ticker,date,open,high,low,close
CNTM,2024-10-29,0.9876,1.01,0.954,0.97
CNTM,2024-10-30,0.96,0.96,0.91,0.9392
CNTM,2024-10-31,0.9205,0.95,0.85,0.85
CNTM,2024-11-01,0.94,0.9695,0.801,0.84
CNTM,2024-11-04,0.8424,0.8638,0.822,0.822
CNTM,2024-11-05,0.8241,0.840252,0.8,0.8
CNTM,2024-11-06,0.81,0.81,0.8,0.81
CNTM,2024-11-07,0.8,0.8878,0.8,0.82
CNTM,2024-11-08,0.8001,0.82,0.8,0.8098
CNTM,2024-11-11,0.81,0.835,0.7536,0.7856
CNTM,2024-11-12,0.79,0.79,0.73,0.77
CNTM,2024-11-13,0.77,0.875,0.75,0.863
CNTM,2024-11-14,0.8705,0.92,0.83,0.92
CNTM,2024-11-15,0.850001,0.97,0.850001,0.96
CNTM,2024-11-18,0.9418,1.05,0.925,1.0
CNTM,2024-11-19,1.03,1.04,0.9,0.9232
CNTM,2024-11-20,0.9,1.0,0.9,0.9102
CNTM,2024-11-21,0.91,0.9349,0.83,0.8752
CNTM,2024-11-22,0.845,0.88,0.7887,0.8001
CNTM,2024-11-25,0.839,0.95,0.818,0.9067
CNTM,2024-11-26,0.94,0.945499,0.8222,0.88
CNTM,2024-11-27,0.989,0.989,0.8762,0.975
CNTM,2024-11-29,0.9947,0.9947,0.87,0.91
CNTM,2024-12-02,0.8801,0.8801,0.87,0.8801
CNTM,2024-12-03,0.91715,0.91715,0.82,0.87
CNTM,2024-12-04,0.89,0.89,0.82,0.8342
CNTM,2024-12-05,0.8442,0.8702,0.8,0.8143
CNTM,2024-12-06,0.801,0.865499,0.77,0.835
CNTM,2024-12-09,0.84,0.85,0.785,0.833
