ticker,date,open,high,low,close
VSEE,2024-09-18,1.56,1.59,1.54,1.56
VSEE,2024-09-19,1.56,1.6,1.56,1.5783
VSEE,2024-09-20,1.62,1.62,1.45,1.45
VSEE,2024-09-23,1.54,1.65,1.53,1.65
VSEE,2024-09-24,1.605,1.65,1.6,1.64
VSEE,2024-09-25,1.68,1.68,1.56,1.57
VSEE,2024-09-26,1.58,1.59,1.5,1.5
VSEE,2024-09-27,1.5,1.5,1.41,1.46
VSEE,2024-09-30,1.43,1.55,1.43,1.48
VSEE,2024-10-01,1.45,1.51,1.4,1.41
VSEE,2024-10-02,1.44,1.44,1.32,1.33
VSEE,2024-10-03,1.33,1.38,1.28,1.28
VSEE,2024-10-04,1.25,1.25,1.24,1.25
VSEE,2024-10-07,1.21,1.289,1.21,1.21
VSEE,2024-10-08,1.25,1.2501,1.215,1.24
VSEE,2024-10-09,1.2102,1.2412,1.15,1.2
VSEE,2024-10-10,1.18,1.21,1.18,1.2
VSEE,2024-10-11,1.1703,1.2,1.13,1.13
VSEE,2024-10-14,1.15,1.17,1.13,1.13
VSEE,2024-10-15,1.12,1.18,1.12,1.1613
VSEE,2024-10-16,1.21,1.35,1.16,1.35
VSEE,2024-10-17,1.36,1.4,1.2711,1.38
VSEE,2024-10-18,1.42,1.66,1.42,1.64
VSEE,2024-10-21,2.04,2.59,1.79,2.24
VSEE,2024-10-22,2.205,2.49,1.7,2.06
VSEE,2024-10-23,1.97,2.2,1.93,2.01
VSEE,2024-10-24,1.85,1.85,1.68,1.85
VSEE,2024-10-25,1.85,1.9699,1.73,1.91
VSEE,2024-10-28,1.88,1.9,1.63,1.69
VSEE,2024-10-29,1.65,1.75,1.639,1.64
VSEE,2024-10-30,1.59,1.6271,1.56,1.62
VSEE,2024-10-31,1.62,1.62,1.57,1.62
VSEE,2024-11-01,1.57,1.62,1.47,1.5
VSEE,2024-11-04,1.49,1.57,1.43,1.46
VSEE,2024-11-05,1.4,1.4,1.35,1.4
VSEE,2024-11-06,1.29,1.29,1.28,1.29
VSEE,2024-11-07,1.32,1.49,1.26,1.35
VSEE,2024-11-08,1.32,1.41,1.24,1.29
VSEE,2024-11-11,1.26,1.35,1.26,1.33
VSEE,2024-11-12,1.385,1.44,1.35,1.36
VSEE,2024-11-13,1.32,1.4,1.27,1.34
VSEE,2024-11-14,1.32,1.36,1.3,1.32
VSEE,2024-11-15,1.42,1.44,1.3129,1.35
VSEE,2024-11-18,1.38,1.39,1.3,1.34
VSEE,2024-11-19,1.33,1.43,1.2701,1.34
VSEE,2024-11-20,1.35,1.4,1.2954,1.32
VSEE,2024-11-21,1.35,1.37,1.3,1.37
VSEE,2024-11-22,1.39,1.574,1.34,1.48
VSEE,2024-11-25,1.53,1.82,1.4904,1.72
VSEE,2024-11-26,1.92,3.54,1.8,2.03
VSEE,2024-11-27,2.0,2.27,1.75,1.93
VSEE,2024-11-29,1.96,2.2,1.94,2.1
VSEE,2024-12-02,2.1,2.1196,1.8,1.81
VSEE,2024-12-03,1.7,1.7,1.6758,1.7
VSEE,2024-12-04,1.79,1.79,1.51,1.55
VSEE,2024-12-05,1.62,1.62,1.45,1.47
VSEE,2024-12-06,1.83,1.97,1.48,1.6
VSEE,2024-12-09,1.56,1.76,1.55,1.61
