ticker,date,open,high,low,close
KYTX,2024-04-15,22.48,23.36,22.47,22.89
KYTX,2024-04-16,22.93,23.16,22.195,22.43
KYTX,2024-04-17,22.31,22.44,20.1,20.43
KYTX,2024-04-18,20.02,20.395,18.45,19.01
KYTX,2024-04-19,19.14,19.14,17.76,18.13
KYTX,2024-04-22,17.82,19.67,17.81,19.5
KYTX,2024-04-23,19.31,19.63,18.905,19.19
KYTX,2024-04-24,19.2,19.44,17.23,17.71
KYTX,2024-04-25,17.23,17.47,15.68,15.94
KYTX,2024-04-26,15.75,16.16,15.43,15.47
KYTX,2024-04-29,15.7,15.8,13.96,15.01
KYTX,2024-04-30,14.86,15.96,14.86,15.14
KYTX,2024-05-01,14.99,16.65,14.765,16.61
KYTX,2024-05-02,16.56,16.56,14.86,15.03
KYTX,2024-05-03,14.86,16.44,14.81,15.25
KYTX,2024-05-06,15.28,15.483,13.75,13.96
KYTX,2024-05-07,14.11,14.11,12.98,13.65
KYTX,2024-05-08,13.92,13.92,12.26,12.66
KYTX,2024-05-09,12.6,14.75,12.57,14.6
KYTX,2024-05-10,14.86,14.86,13.81,14.0
KYTX,2024-05-13,14.68,15.3,14.15,14.63
KYTX,2024-05-14,14.75,15.73,14.75,15.5
KYTX,2024-05-15,15.85,17.55,15.53,15.87
KYTX,2024-05-16,15.96,16.32,15.16,15.25
KYTX,2024-05-17,15.32,15.95,14.85,15.42
KYTX,2024-05-20,15.37,17.06,14.13,14.4
KYTX,2024-05-21,14.22,14.24,13.41,13.7
KYTX,2024-05-22,13.44,14.29,13.28,13.33
KYTX,2024-05-23,13.33,13.33,12.16,12.43
KYTX,2024-05-24,12.32,13.44,12.15,13.0
KYTX,2024-05-28,13.2,13.72,12.82,13.23
KYTX,2024-05-29,12.94,13.505,12.01,12.83
KYTX,2024-05-30,12.82,13.1,12.26,12.32
KYTX,2024-05-31,12.35,12.72,11.75,12.53
KYTX,2024-06-03,15.07,15.24,12.95,13.07
KYTX,2024-06-04,14.0,15.06,12.7,12.97
KYTX,2024-06-05,13.33,14.56,12.66,14.45
KYTX,2024-06-06,15.0,15.02,13.14,13.54
KYTX,2024-06-07,13.14,13.56,12.95,13.13
KYTX,2024-06-10,13.13,14.27,12.98,13.47
KYTX,2024-06-11,13.48,13.625,12.77,13.07
KYTX,2024-06-12,13.42,14.08,13.0439,13.74
KYTX,2024-06-13,13.8,16.64,13.8,14.51
KYTX,2024-06-14,9.53,14.47,8.8,9.53
KYTX,2024-06-17,9.62,9.98,7.82,7.89
KYTX,2024-06-18,7.82,8.1756,6.75,7.44
KYTX,2024-06-20,7.55,8.47,7.45,8.02
KYTX,2024-06-21,8.23,8.23,7.23,7.72
KYTX,2024-06-24,7.7,8.14,7.51,7.86
KYTX,2024-06-25,7.84,7.8981,7.535,7.74
KYTX,2024-06-26,7.564,7.9099,7.045,7.27
KYTX,2024-06-27,7.08,7.6,6.9,7.36
KYTX,2024-06-28,7.37,7.82,7.07,7.51
KYTX,2024-07-01,7.45,8.02,7.3872,7.81
KYTX,2024-07-02,7.75,8.31,7.6828,8.05
KYTX,2024-07-03,7.94,8.19,7.22,7.68
KYTX,2024-07-05,7.67,8.19,6.895,7.005
KYTX,2024-07-08,7.06,7.84,6.95,7.65
KYTX,2024-07-09,7.65,8.28,7.39,8.23
KYTX,2024-07-10,7.89,8.97,7.89,8.46
KYTX,2024-07-11,8.64,10.0,8.585,9.66
KYTX,2024-07-12,9.74,10.215,9.61,9.8
KYTX,2024-07-15,9.8,10.44,9.37,9.948
KYTX,2024-07-16,10.95,11.4,10.15,11.07
KYTX,2024-07-17,10.86,11.25,10.102,10.5
KYTX,2024-07-18,10.8,11.24,10.35,10.49
KYTX,2024-07-19,10.6,10.77,9.8212,10.01
KYTX,2024-07-22,10.35,10.35,9.55,9.71
KYTX,2024-07-23,9.63,10.0,9.13,9.41
KYTX,2024-07-24,9.29,9.6,8.81,8.945
KYTX,2024-07-25,9.0,9.28,8.81,8.88
KYTX,2024-07-26,9.02,10.07,8.805,9.84
KYTX,2024-07-29,9.84,10.08,9.2,9.46
KYTX,2024-07-30,9.46,9.6854,8.67,8.765
KYTX,2024-07-31,8.86,9.04,8.5,8.65
KYTX,2024-08-01,8.84,8.84,7.68,7.84
KYTX,2024-08-02,7.65,7.87,7.18,7.245
KYTX,2024-08-05,6.69,7.45,6.47,7.03
KYTX,2024-08-06,7.06,7.3711,6.785,7.01
KYTX,2024-08-07,7.09,7.09,6.77,6.98
KYTX,2024-08-08,7.14,7.14,6.45,6.8
KYTX,2024-08-09,6.8,6.95,6.4,6.56
KYTX,2024-08-12,6.62,6.89,6.3,6.53
KYTX,2024-08-13,6.96,7.22,6.62,7.0
KYTX,2024-08-14,7.0,7.09,6.64,6.75
KYTX,2024-08-15,6.69,7.03,6.61,6.96
KYTX,2024-08-16,6.95,7.04,6.685,6.74
KYTX,2024-08-19,6.78,7.005,6.75,6.98
KYTX,2024-08-20,6.89,7.41,6.83,7.41
KYTX,2024-08-21,7.52,8.67,7.51,8.4
KYTX,2024-08-22,8.525,8.69,7.87,7.94
KYTX,2024-08-23,8.11,8.78,7.8,8.09
KYTX,2024-08-26,8.19,8.697,7.79,8.37
KYTX,2024-08-27,8.26,8.26,7.82,8.05
KYTX,2024-08-28,7.98,8.01,7.51,7.77
KYTX,2024-08-29,7.81,8.18,7.5701,8.02
KYTX,2024-08-30,8.1,8.18,7.85,8.08
KYTX,2024-09-03,8.0,8.28,7.16,7.35
KYTX,2024-09-04,7.29,7.7,7.29,7.45
KYTX,2024-09-05,7.47,7.75,7.26,7.58
KYTX,2024-09-06,7.685,7.685,7.15,7.34
KYTX,2024-09-09,7.525,7.85,7.31,7.38
KYTX,2024-09-10,7.37,7.55,7.1,7.13
KYTX,2024-09-11,7.09,7.27,6.88,6.99
KYTX,2024-09-12,7.0,7.085,6.735,6.98
KYTX,2024-09-13,7.04,7.2925,7.01,7.2
KYTX,2024-09-16,7.1,7.15,6.68,6.89
KYTX,2024-09-17,7.03,7.09,6.4,6.66
KYTX,2024-09-18,6.71,6.87,6.505,6.6
KYTX,2024-09-19,6.87,7.35,6.691,6.92
KYTX,2024-09-20,6.92,6.92,6.3,6.38
KYTX,2024-09-23,6.41,6.415,5.72,5.845
KYTX,2024-09-24,5.91,5.975,5.53,5.58
KYTX,2024-09-25,5.61,5.625,5.21,5.24
KYTX,2024-09-26,5.3,5.49,5.18,5.25
KYTX,2024-09-27,5.25,5.35,5.15,5.23
KYTX,2024-09-30,5.2,5.275,4.79,4.885
KYTX,2024-10-01,4.92,4.98,4.66,4.73
KYTX,2024-10-02,4.66,4.81,4.53,4.73
KYTX,2024-10-03,4.71,4.98,4.57,4.61
KYTX,2024-10-04,4.77,4.77,4.51,4.63
KYTX,2024-10-07,4.62,4.62,4.42,4.45
KYTX,2024-10-08,4.525,4.652,4.45,4.6
KYTX,2024-10-09,4.65,4.7277,4.47,4.51
KYTX,2024-10-10,4.51,4.66,4.4,4.545
KYTX,2024-10-11,5.25,5.27,4.56,5.25
KYTX,2024-10-14,5.32,5.67,5.02,5.61
KYTX,2024-10-15,5.6,5.84,5.38,5.39
KYTX,2024-10-16,5.46,5.83,5.38,5.53
KYTX,2024-10-17,5.68,5.78,5.43,5.65
KYTX,2024-10-18,5.6601,5.765,5.5,5.64
KYTX,2024-10-21,5.66,5.66,5.162,5.2
KYTX,2024-10-22,5.17,5.28,5.025,5.2
KYTX,2024-10-23,5.19,5.39,4.92,4.99
KYTX,2024-10-24,4.98,5.106,4.87,4.97
KYTX,2024-10-25,5.02,5.29,4.89,5.12
KYTX,2024-10-28,5.2203,5.49,5.2203,5.32
KYTX,2024-10-29,5.21,5.36,5.12,5.36
KYTX,2024-10-30,5.34,5.6903,5.31,5.33
KYTX,2024-10-31,5.3,5.36,4.75,4.78
KYTX,2024-11-01,4.83,4.94,4.8,4.89
KYTX,2024-11-04,4.91,5.3297,4.78,5.15
KYTX,2024-11-05,5.16,5.26,4.99,5.09
KYTX,2024-11-06,5.23,5.49,5.1,5.11
KYTX,2024-11-07,5.25,5.61,5.25,5.26
KYTX,2024-11-08,5.25,5.39,5.0102,5.29
KYTX,2024-11-11,5.37,5.615,5.27,5.52
KYTX,2024-11-12,5.49,5.49,5.1,5.225
KYTX,2024-11-13,5.25,5.37,5.06,5.06
KYTX,2024-11-14,5.23,5.27,4.78,4.8
KYTX,2024-11-15,4.85,4.85,4.3,4.35
KYTX,2024-11-18,4.51,4.556,4.3,4.405
KYTX,2024-11-19,4.29,4.29,3.94,4.08
KYTX,2024-11-20,4.2,4.3409,4.0461,4.12
KYTX,2024-11-21,4.17,4.17,3.95,3.99
KYTX,2024-11-22,4.0,4.41,3.94,4.39
KYTX,2024-11-25,4.52,5.23,4.46,5.11
KYTX,2024-11-26,5.09,5.58,5.0101,5.06
KYTX,2024-11-27,4.88,5.5,4.88,5.43
KYTX,2024-11-29,5.49,5.94,5.39,5.77
KYTX,2024-12-02,5.95,7.1974,5.95,6.49
KYTX,2024-12-03,6.78,6.89,5.3,5.37
KYTX,2024-12-04,5.4,5.4,4.9301,4.95
KYTX,2024-12-05,4.95,4.995,4.55,4.65
KYTX,2024-12-06,4.72,4.7584,4.5,4.55
KYTX,2024-12-09,4.59,5.225,4.57,4.86
