ticker,date,open,high,low,close
ESGL,2024-03-04,0.4903,0.4903,0.42,0.43
ESGL,2024-03-05,0.4494,0.479,0.44,0.479
ESGL,2024-03-06,0.46,0.49,0.45,0.485
ESGL,2024-03-07,0.474,0.51005,0.474,0.51
ESGL,2024-03-08,0.51,0.52,0.5,0.52
ESGL,2024-03-11,0.53,0.74,0.501,0.648
ESGL,2024-03-12,0.67,0.67,0.451,0.485499
ESGL,2024-03-13,0.46,0.5,0.4249,0.4535
ESGL,2024-03-14,0.4693,0.4693,0.435,0.436
ESGL,2024-03-15,0.4305,0.5049,0.43,0.4301
ESGL,2024-03-18,0.4313,0.4899,0.4303,0.438
ESGL,2024-03-19,0.45,0.4898,0.44,0.44
ESGL,2024-03-20,0.44,0.455,0.430501,0.454899
ESGL,2024-03-21,0.4305,0.465,0.4305,0.4512
ESGL,2024-03-22,0.4912,0.4912,0.4305,0.4305
ESGL,2024-03-25,0.465351,0.465351,0.4103,0.4103
ESGL,2024-03-26,0.41021,0.4695,0.41021,0.4247
ESGL,2024-03-27,0.5,0.524,0.45,0.47
ESGL,2024-03-28,0.4368,0.45,0.41,0.4301
ESGL,2024-04-01,0.4243,0.445,0.42,0.445
ESGL,2024-04-02,0.425,0.4786,0.4244,0.45
ESGL,2024-04-03,0.45,0.525,0.4401,0.49
ESGL,2024-04-04,0.461,0.4883,0.4361,0.44
ESGL,2024-04-05,0.5,0.5,0.44,0.47
ESGL,2024-04-08,0.47,0.5,0.45,0.499
ESGL,2024-04-09,0.48,0.5,0.48,0.4932
ESGL,2024-04-10,0.48,0.62,0.466,0.5399
ESGL,2024-04-11,0.5599,0.57946,0.51,0.54
ESGL,2024-04-12,0.58,0.6,0.525,0.5568
ESGL,2024-04-15,0.557,0.557,0.4896,0.4998
ESGL,2024-04-16,0.508,0.5501,0.423,0.4895
ESGL,2024-04-17,0.465,0.5255,0.4506,0.4721
ESGL,2024-04-18,0.517,0.5595,0.48,0.51
ESGL,2024-04-19,0.51,0.615,0.51,0.5896
ESGL,2024-04-22,0.63,0.648,0.59,0.6385
ESGL,2024-04-23,0.648,0.648,0.625,0.63
ESGL,2024-04-24,0.63,0.65,0.5674,0.6313
ESGL,2024-04-25,0.57,0.5999,0.53,0.546
ESGL,2024-04-26,0.533,0.5893,0.533,0.5565
ESGL,2024-04-29,0.5888,0.6248,0.546,0.584
ESGL,2024-04-30,0.579,0.602501,0.563,0.58
ESGL,2024-05-02,0.591,0.591,0.5802,0.5851
ESGL,2024-05-03,0.574,0.615,0.574,0.59499
ESGL,2024-05-06,0.59,0.69,0.59,0.669899
ESGL,2024-05-07,0.64,0.6901,0.64,0.6595
ESGL,2024-05-08,0.66,0.72,0.6396,0.674
ESGL,2024-05-09,0.7,0.7199,0.65,0.6749
ESGL,2024-05-10,0.7147,0.7147,0.55,0.6
ESGL,2024-05-13,0.615,0.6304,0.558,0.58
ESGL,2024-05-14,0.58,0.63,0.5665,0.5665
ESGL,2024-05-15,0.619,0.619,0.568,0.5929
ESGL,2024-05-16,0.6,0.719,0.6,0.67895
ESGL,2024-05-17,0.6586,0.72,0.65,0.7
ESGL,2024-05-20,0.7,1.09,0.7,0.9738
ESGL,2024-05-21,1.01,1.25,0.882,0.96695
ESGL,2024-05-22,0.97,0.97,0.8218,0.899
ESGL,2024-05-23,0.93,1.01,0.86,0.99
ESGL,2024-05-24,0.96,1.047,0.96,1.0223
ESGL,2024-05-28,0.95,1.03,0.95,1.02
ESGL,2024-05-29,1.0,1.03,1.0,1.01
ESGL,2024-05-30,1.01,1.06,1.01,1.03
ESGL,2024-05-31,1.06,1.06,1.0,1.02
ESGL,2024-06-03,1.06,1.06,0.95,0.95
ESGL,2024-06-04,0.95,1.02,0.95,1.01
ESGL,2024-06-05,1.01,1.02,1.0,1.02
ESGL,2024-06-06,0.9527,1.06,0.95,0.987
ESGL,2024-06-07,0.97,0.9966,0.96,0.96
ESGL,2024-06-10,1.0,1.04,1.0,1.04
ESGL,2024-06-11,0.97,1.03,0.97,1.03
ESGL,2024-06-12,1.05,1.1,0.9601,1.085
ESGL,2024-06-13,1.09,1.115,1.09,1.09
ESGL,2024-06-14,1.07,1.1,1.0599,1.1
ESGL,2024-06-17,1.1,1.15,1.052,1.12
ESGL,2024-06-18,1.1191,1.185,1.1191,1.14
ESGL,2024-06-20,1.19,1.25,1.16,1.25
ESGL,2024-06-21,1.28,1.28,1.18,1.22
ESGL,2024-06-24,1.23,1.28,1.22,1.22
ESGL,2024-06-25,1.24,1.2496,1.21,1.21
ESGL,2024-06-26,1.24,1.24,1.2,1.2
ESGL,2024-06-27,1.21,1.22,1.1614,1.2199
ESGL,2024-06-28,1.17,1.2,1.11,1.2
ESGL,2024-07-01,1.16,1.2,1.1509,1.2
ESGL,2024-07-02,1.165,1.1781,0.9811,1.11
ESGL,2024-07-03,1.17,1.2207,1.15,1.21
ESGL,2024-07-05,1.22,1.23,1.17,1.2
ESGL,2024-07-08,1.2,1.24,1.2,1.22
ESGL,2024-07-09,1.2299,1.23,1.14,1.2
ESGL,2024-07-10,1.22,1.22,1.19,1.2
ESGL,2024-07-11,1.2,1.24,1.2,1.22
ESGL,2024-07-12,1.22,1.22,1.2,1.2
ESGL,2024-07-15,1.2,1.21,1.16,1.21
ESGL,2024-07-16,1.19,1.27,1.175,1.261
ESGL,2024-07-17,1.23,1.25,1.22,1.25
ESGL,2024-07-18,1.26,1.26,1.16,1.2
ESGL,2024-07-19,1.1635,1.2,1.1635,1.19
ESGL,2024-07-22,1.19,1.2137,1.16,1.21
ESGL,2024-07-23,1.2,1.2,1.2,1.2
ESGL,2024-07-24,1.1602,1.2,1.1602,1.2
ESGL,2024-07-25,1.26,1.26,1.23,1.24
ESGL,2024-07-26,1.23,1.23,1.2197,1.2197
ESGL,2024-07-29,1.22,1.22,1.2,1.21
ESGL,2024-07-30,1.2,1.2,1.15,1.2
ESGL,2024-07-31,1.2,1.23,1.14,1.195
ESGL,2024-08-01,1.16,1.19,1.14,1.18
ESGL,2024-08-02,1.169,1.169,1.15,1.169
ESGL,2024-08-05,1.17,1.19,1.16,1.18
ESGL,2024-08-06,1.17,1.2,1.15,1.2
ESGL,2024-08-07,1.23,1.4381,1.23,1.27
ESGL,2024-08-08,1.2897,1.3,1.2459,1.2701
ESGL,2024-08-09,1.3811,1.3811,1.33,1.35
ESGL,2024-08-12,1.2861,1.4,1.2861,1.3788
ESGL,2024-08-13,1.3774,1.39,1.3,1.36
ESGL,2024-08-14,1.35,1.4434,1.3195,1.4
ESGL,2024-08-15,1.34,1.43,1.3284,1.43
ESGL,2024-08-16,1.43,1.52,1.43,1.46
ESGL,2024-08-19,1.4783,1.51,1.36,1.405
ESGL,2024-08-20,1.41,1.4867,1.3095,1.36
ESGL,2024-08-21,1.5,1.51,1.3601,1.45
ESGL,2024-08-22,1.45,1.45,1.3,1.45
ESGL,2024-08-23,1.4129,1.45,1.4125,1.43
ESGL,2024-08-26,1.4,1.4,1.3543,1.3543
ESGL,2024-08-27,1.4178,1.4178,1.3401,1.39
ESGL,2024-08-28,1.365,1.39,1.3401,1.3401
ESGL,2024-08-29,1.3852,1.39,1.33,1.3799
ESGL,2024-08-30,1.43,1.43,1.3243,1.38
ESGL,2024-09-03,1.38,1.4099,1.34,1.39
ESGL,2024-09-04,1.4,1.4,1.2601,1.34
ESGL,2024-09-05,1.4,1.4,1.37,1.4
ESGL,2024-09-06,1.4,1.41,1.24,1.33
ESGL,2024-09-09,1.29,1.38,0.99,1.25
ESGL,2024-09-10,1.17,1.32,1.06,1.29
ESGL,2024-09-11,1.32,1.35,1.29,1.35
ESGL,2024-09-12,1.4,1.7,1.4,1.7
ESGL,2024-09-13,1.68,1.78,1.6308,1.7698
ESGL,2024-09-16,1.75,2.1079,1.71,1.89
ESGL,2024-09-17,1.83,1.86,1.65,1.86
ESGL,2024-09-18,1.8581,1.94,1.61,1.9202
ESGL,2024-09-19,1.99,1.99,1.83,1.8651
ESGL,2024-09-20,1.9143,1.94,1.87,1.88
ESGL,2024-09-23,1.81,1.86,1.8011,1.8544
ESGL,2024-09-24,1.8,2.034,1.7,2.0094
ESGL,2024-09-25,2.08,2.08,1.84,1.93
ESGL,2024-09-26,2.07,2.1,1.89,2.0982
ESGL,2024-09-27,2.0883,2.2,2.0883,2.2
ESGL,2024-09-30,2.19,2.23,2.1,2.2
ESGL,2024-10-01,2.2,2.22,2.15,2.2099
ESGL,2024-10-02,2.09,2.09,1.83,2.06
ESGL,2024-10-03,1.9365,2.0531,1.9365,2.0531
ESGL,2024-10-04,2.05,2.075,1.95,2.02
ESGL,2024-10-07,1.95,2.0498,1.9182,2.0358
ESGL,2024-10-08,1.99,2.08,1.99,2.08
ESGL,2024-10-09,2.11,2.1192,2.04,2.1192
ESGL,2024-10-10,2.0993,2.0993,2.0993,2.0993
ESGL,2024-10-11,2.11,2.16,2.09,2.1092
ESGL,2024-10-14,2.1,2.11,2.02,2.02
ESGL,2024-10-15,1.9515,2.0494,1.9501,2.0368
ESGL,2024-10-16,1.95,2.05,1.91,2.029
ESGL,2024-10-17,1.96,2.05,1.9401,2.0392
ESGL,2024-10-18,1.9,2.0261,1.9,2.0184
ESGL,2024-10-21,2.04,2.0507,1.87,2.0389
ESGL,2024-10-22,2.0,2.0088,1.85,1.99
ESGL,2024-10-23,2.02,2.02,1.52,1.8788
ESGL,2024-10-24,1.8141,1.8141,1.74,1.8141
ESGL,2024-10-25,1.85,1.87,1.81,1.8325
ESGL,2024-10-28,1.72,1.8627,1.7,1.7614
ESGL,2024-10-29,1.78,1.7828,1.6357,1.77
ESGL,2024-10-30,1.7898,1.809,1.73,1.7426
ESGL,2024-10-31,1.62,1.7498,1.62,1.72
ESGL,2024-11-01,1.7397,1.79,1.7397,1.77
ESGL,2024-11-04,1.79,1.83,1.77,1.8262
ESGL,2024-11-05,1.805,1.83,1.8,1.83
ESGL,2024-11-06,1.7805,1.7999,1.78,1.7898
ESGL,2024-11-07,1.68,1.8197,1.68,1.8052
ESGL,2024-11-08,1.82,1.82,1.75,1.8024
ESGL,2024-11-11,1.69,1.8,1.69,1.7912
ESGL,2024-11-12,1.84,1.97,1.81,1.89
ESGL,2024-11-13,1.8848,1.89,1.81,1.8786
ESGL,2024-11-14,1.8685,1.88,1.8,1.87
ESGL,2024-11-15,1.86,1.87,1.79,1.8497
ESGL,2024-11-18,1.71,1.88,1.71,1.8485
ESGL,2024-11-19,1.8589,1.8589,1.5,1.67
ESGL,2024-11-20,1.65,1.7831,1.581,1.78
ESGL,2024-11-21,1.7622,1.7699,1.7113,1.7485
ESGL,2024-11-22,1.73,1.8,1.65,1.7503
ESGL,2024-11-25,1.721,1.7556,1.65,1.73
ESGL,2024-11-26,1.31,1.53,1.0901,1.37
ESGL,2024-11-27,1.35,1.38,1.35,1.35
ESGL,2024-11-29,1.4124,1.56,1.36,1.36
ESGL,2024-12-02,1.452,1.5799,1.452,1.55
ESGL,2024-12-03,1.59,1.59,1.442,1.47
ESGL,2024-12-04,1.3673,1.5742,1.3673,1.42
ESGL,2024-12-05,1.33,1.41,1.33,1.34
ESGL,2024-12-06,1.5,1.5,1.34,1.3601
ESGL,2024-12-09,1.35,1.35,1.35,1.35
