ticker,date,open,high,low,close
LIF,2024-10-02,40.9,40.9,39.6,39.99
LIF,2024-10-03,39.7,39.92,38.98,39.55
LIF,2024-10-04,39.85,40.61,39.5,40.02
LIF,2024-10-07,41.0,42.16,40.77,41.54
LIF,2024-10-08,40.6,41.185,39.94,40.95
LIF,2024-10-09,41.11,42.09,40.92,42.07
LIF,2024-10-10,42.2,42.3,41.55,42.03
LIF,2024-10-11,42.5,43.34,42.44,42.73
LIF,2024-10-14,42.49,43.76,42.49,43.75
LIF,2024-10-15,43.7,44.76,43.47,43.81
LIF,2024-10-16,45.0,46.12,44.88,45.87
LIF,2024-10-17,44.75,44.75,43.08,43.68
LIF,2024-10-18,43.62,44.12,43.52,44.1
LIF,2024-10-21,44.1,44.99,44.08,44.48
LIF,2024-10-22,44.31,45.38,44.31,44.75
LIF,2024-10-23,44.0,44.39,42.84,43.63
LIF,2024-10-24,43.1,43.59,43.03,43.33
LIF,2024-10-25,43.2,43.2,42.31,42.82
LIF,2024-10-28,43.91,44.265,43.46,43.93
LIF,2024-10-29,43.84,45.23,43.738,44.43
LIF,2024-10-30,44.5,44.9,43.98,44.01
LIF,2024-10-31,43.43,43.54,42.19,42.87
LIF,2024-11-01,42.87,44.36,42.87,44.25
LIF,2024-11-04,44.18,44.86,44.0323,44.37
LIF,2024-11-05,44.07,44.87,44.01,44.65
LIF,2024-11-06,45.46,46.15,44.96,45.79
LIF,2024-11-07,46.57,48.74,46.0,47.04
LIF,2024-11-08,47.0,48.14,46.8047,47.47
LIF,2024-11-11,47.48,48.64,46.79,48.14
LIF,2024-11-12,48.0,48.9,47.74,48.1
LIF,2024-11-13,43.57,46.61,43.57,44.15
LIF,2024-11-14,44.9,44.9,43.63,43.88
LIF,2024-11-15,41.13,42.4,40.65,41.95
LIF,2024-11-18,40.94,40.99,39.3,40.31
LIF,2024-11-19,41.5,41.84,40.92,41.6
LIF,2024-11-20,41.92,42.33,41.13,42.23
LIF,2024-11-21,42.84,43.255,42.0,42.47
LIF,2024-11-22,42.47,42.48,40.321,40.95
LIF,2024-11-25,42.5,44.44,42.09,43.41
LIF,2024-11-26,44.7,47.3,44.54,46.33
LIF,2024-11-27,47.25,49.5,46.88,49.45
LIF,2024-11-29,49.21,49.525,48.56,49.31
LIF,2024-12-02,49.3,52.44,49.28,52.0
LIF,2024-12-03,51.33,52.765,51.33,52.48
LIF,2024-12-04,51.31,52.015,50.44,51.7
LIF,2024-12-05,51.69,52.41,51.05,51.2
LIF,2024-12-06,47.12,48.4,42.59,48.01
LIF,2024-12-09,46.53,47.18,43.485,43.81
