ticker,date,open,high,low,close
ATGL,2024-04-19,2.15,2.15,1.7,1.9555
ATGL,2024-04-22,1.96,3.44,1.96,2.86
ATGL,2024-04-23,3.3,4.09,2.56,2.68
ATGL,2024-04-24,2.77,2.81,2.1993,2.6
ATGL,2024-04-25,2.41,2.8,2.3906,2.8
ATGL,2024-04-26,2.63,3.0,2.63,2.82
ATGL,2024-04-29,2.7307,3.79,2.42,3.06
ATGL,2024-04-30,3.1299,3.454,2.62,3.14
ATGL,2024-05-01,3.29,3.29,3.0,3.0
ATGL,2024-05-02,3.16,3.19,2.8401,3.16
ATGL,2024-05-03,3.24,3.46,2.9801,3.26
ATGL,2024-05-06,3.33,3.5,3.2,3.45
ATGL,2024-05-07,3.52,5.7171,3.35,4.19
ATGL,2024-05-08,3.87,4.35,3.77,4.13
ATGL,2024-05-09,4.16,4.53,3.76,4.37
ATGL,2024-05-10,4.39,4.91,4.37,4.84
ATGL,2024-05-13,4.86,4.9,4.1821,4.295
ATGL,2024-05-14,3.88,4.2688,3.531,3.74
ATGL,2024-05-15,3.76,4.34,3.56,3.95
ATGL,2024-05-16,3.8501,4.3402,3.8501,4.32
ATGL,2024-05-17,4.035,4.289,3.78,3.91
ATGL,2024-05-20,4.1,4.1,3.73,3.73
ATGL,2024-05-21,3.75,4.1053,3.75,3.94
ATGL,2024-05-22,3.96,4.1,3.85,3.8601
ATGL,2024-05-23,3.905,4.5,3.504,3.58
ATGL,2024-05-24,3.5,4.2,3.5,3.84
ATGL,2024-05-28,3.6725,3.945,3.6725,3.75
ATGL,2024-05-29,3.93,3.93,3.75,3.82
ATGL,2024-05-30,3.83,4.0,3.77,3.92
ATGL,2024-05-31,3.99,3.995,3.82,3.973
ATGL,2024-06-03,3.969,3.99,3.78,3.99
ATGL,2024-06-04,3.88,4.2897,2.85,2.85
ATGL,2024-06-05,3.0,3.53,2.6,3.07
ATGL,2024-06-06,3.17,3.18,2.87,3.12
ATGL,2024-06-07,3.14,3.14,3.0738,3.0738
ATGL,2024-06-10,3.04,3.04,2.71,2.9809
ATGL,2024-06-11,2.98,2.98,2.75,2.89
ATGL,2024-06-12,2.981,2.981,2.97,2.97
ATGL,2024-06-13,2.92,2.9899,2.92,2.9533
ATGL,2024-06-14,2.8844,2.8844,2.85,2.87
ATGL,2024-06-17,2.79,2.96,2.79,2.96
ATGL,2024-06-18,2.97,2.97,2.72,2.97
ATGL,2024-06-20,2.9501,2.9565,2.72,2.86
ATGL,2024-06-21,2.9601,2.9601,2.75,2.7616
ATGL,2024-06-24,2.98,2.98,2.76,2.76
ATGL,2024-06-25,2.81,2.81,2.81,2.81
ATGL,2024-06-27,2.79,2.8,2.79,2.8
ATGL,2024-06-28,2.77,2.77,2.77,2.77
ATGL,2024-07-01,2.69,2.7,2.43,2.53
ATGL,2024-07-02,2.62,2.64,2.41,2.64
ATGL,2024-07-03,2.64,2.64,2.64,2.64
ATGL,2024-07-05,2.545,2.87,2.41,2.705
ATGL,2024-07-08,2.6,2.8,2.6,2.8
ATGL,2024-07-09,2.6,2.715,2.52,2.715
ATGL,2024-07-10,2.55,2.97,2.55,2.61
ATGL,2024-07-12,2.8777,2.97,2.8777,2.97
ATGL,2024-07-15,2.98,2.98,2.7391,2.84
ATGL,2024-07-16,3.16,4.57,2.97,4.18
ATGL,2024-07-17,4.2,4.375,3.8501,4.35
ATGL,2024-07-18,4.09,4.44,3.95,4.09
ATGL,2024-07-19,4.29,4.83,3.52,3.7
ATGL,2024-07-22,3.8,4.1384,3.22,3.65
ATGL,2024-07-23,3.97,3.99,3.57,3.69
ATGL,2024-07-24,3.21,3.55,3.21,3.49
ATGL,2024-07-25,3.39,3.73,3.39,3.54
ATGL,2024-07-26,3.94,3.94,3.47,3.48
ATGL,2024-07-29,3.64,3.64,3.38,3.45
ATGL,2024-07-30,3.27,3.51,3.27,3.51
ATGL,2024-07-31,3.49,3.49,3.0932,3.17
ATGL,2024-08-01,3.06,3.28,3.06,3.12
ATGL,2024-08-02,3.12,3.31,3.12,3.31
ATGL,2024-08-05,3.3,3.3,3.3,3.3
ATGL,2024-08-06,3.14,3.14,3.01,3.14
ATGL,2024-08-07,3.33,3.41,3.2499,3.2499
ATGL,2024-08-08,3.3138,3.3138,3.012,3.0323
ATGL,2024-08-09,3.05,3.05,3.02,3.02
ATGL,2024-08-12,3.03,3.15,3.03,3.15
ATGL,2024-08-13,2.96,2.99,2.96,2.99
ATGL,2024-08-14,2.9,2.945,2.9,2.9
ATGL,2024-08-15,2.9,2.96,2.9,2.91
ATGL,2024-08-16,2.91,3.04,2.5,2.93
ATGL,2024-08-19,2.83,2.9,2.6,2.68
ATGL,2024-08-20,2.69,3.13,2.19,2.46
ATGL,2024-08-21,2.732,2.732,2.2,2.395
ATGL,2024-08-22,2.4,2.54,2.12,2.18
ATGL,2024-08-23,2.25,2.35,2.05,2.11
ATGL,2024-08-26,2.26,2.4195,2.0,2.2401
ATGL,2024-08-27,2.31,2.345,1.99,2.29
ATGL,2024-08-28,2.35,2.35,1.89,1.97
ATGL,2024-08-29,2.1,2.13,1.95,2.1091
ATGL,2024-08-30,2.12,2.12,2.12,2.12
ATGL,2024-09-03,2.22,2.22,1.95,2.055
ATGL,2024-09-04,1.97,1.985,1.86,1.96
ATGL,2024-09-05,1.81,2.1366,1.62,1.7799
ATGL,2024-09-06,1.73,1.8,1.6,1.65
ATGL,2024-09-09,1.61,1.6756,1.5,1.51
ATGL,2024-09-10,1.41,1.53,1.38,1.42
ATGL,2024-09-11,1.336,1.39,1.336,1.39
ATGL,2024-09-12,1.2535,1.37,1.2535,1.28
ATGL,2024-09-13,1.2184,1.387,1.18,1.22
ATGL,2024-09-16,1.22,1.59,1.15,1.38
ATGL,2024-09-17,1.43,1.475,1.35,1.36
ATGL,2024-09-18,1.3,1.41,1.23,1.26
ATGL,2024-09-19,1.26,1.33,1.22,1.27
ATGL,2024-09-20,1.25,1.58,1.24,1.51
ATGL,2024-09-23,1.52,1.57,1.45,1.47
ATGL,2024-09-24,1.41,1.53,1.4,1.4427
ATGL,2024-09-25,1.5,2.5199,1.42,2.15
ATGL,2024-09-26,2.41,3.83,2.3501,3.68
ATGL,2024-09-27,3.71,4.55,3.26,4.46
ATGL,2024-09-30,4.45,8.08,4.4401,6.78
ATGL,2024-10-01,6.0,6.08,4.7,5.8061
ATGL,2024-10-02,5.59,6.781,5.12,5.57
ATGL,2024-10-03,5.06,5.37,4.44,5.26
ATGL,2024-10-04,5.3,7.2,5.3,7.2
ATGL,2024-10-07,7.19,8.06,6.52,7.22
ATGL,2024-10-08,6.05,7.35,6.05,6.62
ATGL,2024-10-09,6.32,6.7454,6.1182,6.72
ATGL,2024-10-10,6.59,6.67,5.53,6.2188
ATGL,2024-10-11,6.31,6.31,5.7321,5.88
ATGL,2024-10-14,5.98,6.5,5.95,6.25
ATGL,2024-10-15,6.24,6.45,5.68,5.9
ATGL,2024-10-16,5.79,5.93,5.57,5.76
ATGL,2024-10-17,5.84,6.0753,5.58,5.81
ATGL,2024-10-18,5.75,6.95,5.62,6.7
ATGL,2024-10-21,6.64,6.97,5.97,6.37
ATGL,2024-10-22,5.98,6.8,5.98,6.28
ATGL,2024-10-23,6.22,6.69,6.21,6.33
ATGL,2024-10-24,6.545,12.28,6.32,9.65
ATGL,2024-10-25,8.95,10.86,8.95,10.44
ATGL,2024-10-28,10.61,13.8,10.11,10.77
ATGL,2024-10-29,10.87,11.88,9.05,9.6
ATGL,2024-10-30,9.6,10.0,8.96,9.04
ATGL,2024-10-31,8.81,9.6163,8.71,8.82
ATGL,2024-11-01,8.85,10.4898,8.5,9.43
ATGL,2024-11-04,9.09,12.2,7.91,8.586
ATGL,2024-11-05,8.79,9.7351,7.58,8.51
ATGL,2024-11-06,8.44,10.48,8.44,10.05
ATGL,2024-11-07,9.39,10.29,9.39,9.7
ATGL,2024-11-08,9.57,9.57,9.28,9.57
ATGL,2024-11-11,9.4,10.36,9.3,10.03
ATGL,2024-11-12,9.33,9.33,8.64,9.33
ATGL,2024-11-13,9.15,9.68,8.9511,9.03
ATGL,2024-11-14,9.08,9.27,8.71,9.21
ATGL,2024-11-15,9.15,9.9947,8.79,9.71
ATGL,2024-11-18,9.5,13.4748,9.5,13.4
ATGL,2024-11-19,12.39,14.3,11.78,12.51
ATGL,2024-11-20,12.7,13.4499,11.175,11.71
ATGL,2024-11-21,11.47,13.1,11.47,12.16
ATGL,2024-11-22,12.72,14.38,12.3555,14.2
ATGL,2024-11-25,14.1,17.45,13.72,17.325
ATGL,2024-11-26,17.5986,17.79,13.1001,14.46
ATGL,2024-11-27,14.8,16.45,13.95,14.905
ATGL,2024-11-29,15.17,16.3,15.17,15.84
ATGL,2024-12-02,15.5,15.635,13.09,13.7
ATGL,2024-12-03,14.63,14.6901,12.32,12.66
ATGL,2024-12-04,13.6218,13.6218,12.5017,13.3
ATGL,2024-12-05,13.23,14.06,12.92,13.19
ATGL,2024-12-06,12.9875,13.82,12.9875,13.04
ATGL,2024-12-09,12.94,13.81,10.66,11.25
