ticker,date,open,high,low,close
PWM,2023-11-16,1.96,2.1,1.75,1.8
PWM,2023-11-17,1.88,1.88,1.6,1.71
PWM,2023-11-20,1.72,1.8,1.65,1.69
PWM,2023-11-21,1.66,1.7499,1.62,1.71
PWM,2023-11-22,1.75,1.77,1.66,1.6974
PWM,2023-11-24,1.7,2.14,1.68,1.88
PWM,2023-11-27,1.89,2.04,1.86,1.95
PWM,2023-11-28,1.89,1.97,1.82,1.87
PWM,2023-11-29,1.8754,1.94,1.86,1.86
PWM,2023-11-30,1.8846,1.9217,1.86,1.86
PWM,2023-12-01,1.92,2.29,1.81,2.11
PWM,2023-12-04,2.14,2.25,1.56,1.71
PWM,2023-12-05,1.72,2.18,1.6201,2.15
PWM,2023-12-06,2.15,2.3,1.98,2.22
PWM,2023-12-07,2.06,2.31,1.9527,2.2108
PWM,2023-12-08,2.49,3.2388,2.2,2.22
PWM,2023-12-11,2.2,2.6,2.06,2.41
PWM,2023-12-12,2.54,2.7,2.21,2.62
PWM,2023-12-13,2.61,2.95,2.52,2.6
PWM,2023-12-14,2.5,2.8599,2.41,2.5
PWM,2023-12-15,2.71,2.71,2.15,2.25
PWM,2023-12-18,2.31,2.4599,2.09,2.16
PWM,2023-12-19,2.14,2.3499,2.08,2.27
PWM,2023-12-20,2.48,2.5899,2.355,2.45
PWM,2023-12-21,2.55,2.64,2.42,2.49
PWM,2023-12-22,2.41,2.5,2.34,2.46
PWM,2023-12-26,2.4,2.46,2.35,2.36
PWM,2023-12-27,2.4,2.5,2.15,2.16
PWM,2023-12-28,2.15,2.34,2.15,2.21
PWM,2023-12-29,2.22,2.29,2.07,2.1
PWM,2024-01-02,2.1,2.1,2.01,2.09
PWM,2024-01-03,2.25,2.25,2.04,2.09
PWM,2024-01-04,2.1,2.15,2.0176,2.03
PWM,2024-01-05,2.24,2.24,2.02,2.1918
PWM,2024-01-08,2.21,2.23,1.86,2.09
PWM,2024-01-09,2.0,2.074,1.9,1.9
PWM,2024-01-10,1.9208,1.98,1.71,1.89
PWM,2024-01-11,1.81,1.83,1.64,1.74
PWM,2024-01-12,1.7,1.74,1.66,1.72
PWM,2024-01-16,1.72,1.72,1.46,1.54
PWM,2024-01-17,1.567,1.66,1.52,1.59
PWM,2024-01-18,1.55,1.6506,1.5,1.6
PWM,2024-01-19,1.57,1.65,1.5,1.58
PWM,2024-01-22,1.54,1.64,1.4301,1.61
PWM,2024-01-23,1.52,1.7,1.52,1.7
PWM,2024-01-24,1.72,1.72,1.65,1.71
PWM,2024-01-25,1.69,1.72,1.65,1.7
PWM,2024-01-26,1.6604,1.69,1.51,1.64
PWM,2024-01-29,1.56,1.7,1.53,1.64
PWM,2024-01-30,1.69,1.69,1.56,1.6
PWM,2024-01-31,1.6,1.7,1.47,1.47
PWM,2024-02-01,1.53,1.5487,1.4,1.43
PWM,2024-02-02,1.56,1.56,1.44,1.45
PWM,2024-02-05,1.4,1.45,1.27,1.31
PWM,2024-02-06,1.3,1.38,1.3,1.38
PWM,2024-02-07,1.33,1.4276,1.1501,1.17
PWM,2024-02-08,1.32,1.38,1.15,1.34
PWM,2024-02-09,1.36,1.4689,1.21,1.32
PWM,2024-02-12,1.38,1.5699,1.2,1.559
PWM,2024-02-13,1.62,1.9884,1.45,1.74
PWM,2024-02-14,1.76,2.4,1.53,1.76
PWM,2024-02-15,1.76,1.855,1.51,1.65
PWM,2024-02-16,1.61,1.62,1.32,1.32
PWM,2024-02-20,1.35,1.5757,1.3,1.48
PWM,2024-02-21,1.41,1.4499,1.37,1.416
PWM,2024-02-22,1.5025,1.55,1.3902,1.5
PWM,2024-02-23,1.5,1.54,1.41,1.49
PWM,2024-02-26,1.51,1.51,1.35,1.42
PWM,2024-02-27,1.43,1.65,1.34,1.4
PWM,2024-02-28,1.44,1.49,1.37,1.42
PWM,2024-02-29,1.44,1.5273,1.43,1.43
PWM,2024-03-01,1.4177,1.45,1.35,1.35
PWM,2024-03-04,1.44,1.44,1.27,1.27
PWM,2024-03-05,1.3,1.31,1.15,1.16
PWM,2024-03-06,1.23,1.7,1.2015,1.6599
PWM,2024-03-07,1.53,1.7361,1.34,1.57
PWM,2024-03-08,1.49,1.6399,1.25,1.37
PWM,2024-03-11,1.38,1.76,1.2801,1.6099
PWM,2024-03-12,1.53,1.61,1.43,1.5
PWM,2024-03-13,1.515,2.2,1.4701,1.56
PWM,2024-03-14,1.47,1.59,1.38,1.38
PWM,2024-03-15,1.43,1.61,1.35,1.56
PWM,2024-03-18,1.5781,1.58,1.38,1.45
PWM,2024-03-19,1.41,1.4598,1.32,1.4
PWM,2024-03-20,1.44,1.71,1.388,1.61
PWM,2024-03-21,1.61,1.6199,1.4817,1.57
PWM,2024-03-22,1.58,1.58,1.43,1.48
PWM,2024-03-25,1.47,1.5056,1.4001,1.42
PWM,2024-03-26,1.46,1.46,1.36,1.44
PWM,2024-03-27,1.3937,1.46,1.36,1.41
PWM,2024-03-28,1.41,1.5999,1.4,1.48
PWM,2024-04-01,1.55,1.59,1.45,1.52
PWM,2024-04-02,1.5,1.53,1.36,1.49
PWM,2024-04-03,1.52,1.52,1.42,1.45
PWM,2024-04-04,1.49,1.49,1.36,1.38
PWM,2024-04-05,1.36,1.4263,1.32,1.33
PWM,2024-04-08,1.39,1.4,1.25,1.26
PWM,2024-04-09,1.36,1.36,1.1806,1.25
PWM,2024-04-10,1.31,1.43,1.21,1.29
PWM,2024-04-11,1.3072,1.315,1.1,1.22
PWM,2024-04-12,1.19,1.32,1.18,1.23
PWM,2024-04-15,1.23,1.23,1.05,1.09
PWM,2024-04-16,1.06,1.15,1.05,1.12
PWM,2024-04-17,1.11,1.14,1.01,1.09
PWM,2024-04-18,1.1,1.13,1.03,1.06
PWM,2024-04-19,1.07,1.0999,1.01,1.0305
PWM,2024-04-22,1.16,1.16,1.05,1.05
PWM,2024-04-23,1.08,1.14,1.05,1.14
PWM,2024-04-24,1.15,1.19,1.12,1.16
PWM,2024-04-25,1.12,1.18,1.11,1.13
PWM,2024-04-26,1.09,1.12,1.02,1.069
PWM,2024-04-29,1.1,1.1,1.05,1.065
PWM,2024-04-30,1.08,1.08,0.96,0.9955
PWM,2024-05-01,1.025,1.09,1.01,1.0799
PWM,2024-05-02,1.065,1.065,1.04,1.0501
PWM,2024-05-03,1.07,1.071,1.01,1.035
PWM,2024-05-06,1.0623,1.0959,1.0101,1.04
PWM,2024-05-07,1.05,1.1,1.0477,1.05
PWM,2024-05-08,1.09,1.1414,1.05,1.07
PWM,2024-05-09,1.09,1.11,1.03,1.0895
PWM,2024-05-10,1.09,1.1,1.0,1.02
PWM,2024-05-13,1.07,1.0977,1.02,1.03
PWM,2024-05-14,1.05,1.39,1.03,1.2601
PWM,2024-05-15,1.31,1.5,1.3,1.3
PWM,2024-05-16,1.35,1.35,1.2,1.26
PWM,2024-05-17,1.28,1.28,0.97,1.03
PWM,2024-05-20,1.06,1.17,1.02,1.07
PWM,2024-05-21,1.03,1.08,1.03,1.075
PWM,2024-05-22,1.1,1.15,1.0,1.13
PWM,2024-05-23,1.15,1.15,1.01,1.05
PWM,2024-05-24,1.0684,1.07,0.935,1.0
PWM,2024-05-28,1.045,1.045,1.0017,1.02
PWM,2024-05-29,1.035,1.035,0.92,0.9801
PWM,2024-05-30,0.99,1.0472,0.987751,1.04
PWM,2024-05-31,1.04,1.04,0.95,0.95
PWM,2024-06-03,0.99,1.0999,0.9701,1.07
PWM,2024-06-04,1.03,1.1,0.97,1.0
PWM,2024-06-05,1.05,1.1,0.9702,1.0
PWM,2024-06-06,1.03,1.03,0.9033,0.9402
PWM,2024-06-07,0.95,0.95,0.9168,0.95
PWM,2024-06-10,0.9715,0.9799,0.902,0.94
PWM,2024-06-11,0.91,0.94,0.7705,0.805
PWM,2024-06-12,0.8498,0.8498,0.7081,0.8003
PWM,2024-06-13,0.801,0.88,0.75,0.88
PWM,2024-06-14,0.81,0.88499,0.8013,0.86
PWM,2024-06-17,0.83,0.86,0.779957,0.800001
PWM,2024-06-18,0.8002,0.83,0.762,0.795
PWM,2024-06-20,0.82,0.85,0.782,0.83
PWM,2024-06-21,0.798,0.85,0.7895,0.792001
PWM,2024-06-24,0.8316,0.8326,0.793,0.819
PWM,2024-06-25,0.85,0.885,0.82045,0.8733
PWM,2024-06-26,0.885,0.885,0.8315,0.8501
PWM,2024-06-27,0.8486,0.9431,0.8486,0.9233
PWM,2024-06-28,0.9002,0.94,0.9002,0.9227
PWM,2024-07-01,0.91,0.94,0.9083,0.94
PWM,2024-07-02,0.9399,0.94,0.905,0.91
PWM,2024-07-03,0.92,0.93,0.8849,0.93
PWM,2024-07-05,0.8896,0.94,0.85,0.8897
PWM,2024-07-08,0.8897,0.915,0.87,0.893
PWM,2024-07-09,0.88,0.908,0.85,0.8813
PWM,2024-07-10,0.85,0.8886,0.8,0.86799
PWM,2024-07-11,0.819,0.819,0.8014,0.819
PWM,2024-07-12,0.89,0.89,0.8225,0.84
PWM,2024-07-15,0.8401,0.8799,0.82,0.8372
PWM,2024-07-16,0.845,0.9001,0.8253,0.8691
PWM,2024-07-17,0.89,0.89,0.8202,0.8545
PWM,2024-07-18,0.85,0.8958,0.83,0.8577
PWM,2024-07-19,0.833,0.88,0.833,0.8599
PWM,2024-07-22,0.821,0.887,0.7111,0.814
PWM,2024-07-23,0.861,0.861,0.812,0.812
PWM,2024-07-24,0.825,0.843,0.79,0.79
PWM,2024-07-25,0.8135,0.826,0.78,0.8
PWM,2024-07-26,0.8,0.8438,0.774,0.774
PWM,2024-07-29,0.8127,0.8697,0.793,0.839
PWM,2024-07-30,0.8546,0.87,0.770007,0.8007
PWM,2024-07-31,0.821,0.9,0.821,0.879
PWM,2024-08-01,0.8415,0.8415,0.764,0.774
PWM,2024-08-02,0.84,0.84,0.775,0.785
PWM,2024-08-05,0.78,0.8,0.707896,0.752
PWM,2024-08-06,0.752,0.76,0.7301,0.7301
PWM,2024-08-07,0.7349,0.801,0.73,0.73
PWM,2024-08-08,0.72,0.766,0.7083,0.7083
PWM,2024-08-09,0.745,0.745,0.69825,0.69825
PWM,2024-08-12,0.676,0.693,0.676,0.6783
PWM,2024-08-13,0.7,0.7359,0.68,0.6877
PWM,2024-08-14,0.6704,0.6705,0.6679,0.6679
PWM,2024-08-15,0.671,0.7569,0.671,0.73
PWM,2024-08-16,0.78,0.78,0.67,0.72
PWM,2024-08-19,0.7599,0.7599,0.7596,0.7596
PWM,2024-08-20,0.670001,0.7595,0.670001,0.7142
PWM,2024-08-21,0.7216,0.79,0.72,0.79
PWM,2024-08-22,0.7418,0.79,0.7418,0.776401
PWM,2024-08-23,0.79,0.79,0.734999,0.754
PWM,2024-08-26,1.51,1.75,1.19,1.42
PWM,2024-08-27,1.34,1.42,1.205,1.42
PWM,2024-08-28,1.33,1.42,1.2388,1.3
PWM,2024-08-29,1.34,1.37,1.12,1.2
PWM,2024-08-30,1.13,1.1424,0.93,1.09
PWM,2024-09-03,1.06,1.06,0.937,0.94
PWM,2024-09-04,0.93,0.93,0.75,0.785
PWM,2024-09-05,0.79,0.79,0.71,0.76
PWM,2024-09-06,0.76,0.7791,0.73,0.7349
PWM,2024-09-09,0.7205,0.799,0.700101,0.7451
PWM,2024-09-10,0.7415,0.7415,0.712,0.7415
PWM,2024-09-11,0.75,0.79,0.6826,0.73
PWM,2024-09-12,0.78,0.78,0.7,0.7699
PWM,2024-09-13,0.736,0.7799,0.7213,0.7517
PWM,2024-09-16,0.7801,0.85,0.7713,0.7713
PWM,2024-09-17,0.772,0.8682,0.76,0.7712
PWM,2024-09-18,0.817,0.817,0.7701,0.817
PWM,2024-09-19,0.82,0.83,0.77,0.7706
PWM,2024-09-20,0.78,0.81,0.7501,0.7601
PWM,2024-09-23,0.758,0.81,0.758,0.77495
PWM,2024-09-24,0.75,0.75,0.75,0.75
PWM,2024-09-25,0.8,0.84,0.75,0.760001
PWM,2024-09-26,0.7512,0.79,0.7512,0.77
PWM,2024-09-27,0.766,0.9199,0.766,0.801
PWM,2024-09-30,0.853,0.899899,0.81,0.8259
PWM,2024-10-01,0.8,0.96,0.78,0.955
PWM,2024-10-02,1.04,1.39,1.0,1.3057
PWM,2024-10-03,1.17,1.19,0.82,0.9101
PWM,2024-10-04,0.9456,0.95,0.75,0.810999
PWM,2024-10-07,0.8202,0.84,0.771,0.81
PWM,2024-10-08,0.809,0.809,0.76,0.76031
PWM,2024-10-09,0.768,0.79,0.7489,0.752
PWM,2024-10-10,0.7521,0.77,0.7,0.7194
PWM,2024-10-11,0.72,0.75,0.7107,0.722
PWM,2024-10-14,0.724,0.78,0.722,0.765
PWM,2024-10-15,0.771,0.78,0.722,0.7699
PWM,2024-10-16,0.82,0.87,0.78601,0.805793
PWM,2024-10-17,0.8422,0.8505,0.7502,0.8
PWM,2024-10-18,0.83,0.87,0.81,0.858
PWM,2024-10-21,1.07,1.2,0.8905,0.9
PWM,2024-10-22,0.8379,0.84,0.78,0.8333
PWM,2024-10-23,0.79,0.83,0.7501,0.79
PWM,2024-10-24,0.78,0.79,0.7501,0.79
PWM,2024-10-25,0.821,0.9117,0.74,0.81
PWM,2024-10-28,0.8093,0.99,0.7563,0.91
PWM,2024-10-29,0.91,0.97,0.9049,0.9049
PWM,2024-10-30,0.8921,0.9695,0.8798,0.91535
PWM,2024-10-31,0.92,0.92,0.88,0.92
PWM,2024-11-01,0.8705,0.92,0.86,0.919
PWM,2024-11-04,0.87,0.92,0.845,0.851
PWM,2024-11-05,0.8655,0.876001,0.841,0.841
PWM,2024-11-06,0.834,0.834,0.82,0.834
PWM,2024-11-07,0.839,0.91,0.83,0.9
PWM,2024-11-08,0.865,0.89999,0.831,0.8312
PWM,2024-11-11,1.13,1.21,0.753,1.05
PWM,2024-11-12,1.03,1.23,0.99,1.12
PWM,2024-11-13,1.03,1.25,1.0,1.085
PWM,2024-11-14,1.09,1.21,1.0408,1.205
PWM,2024-11-15,1.15,1.2,1.06,1.13
PWM,2024-11-18,1.13,1.18,1.06,1.1
PWM,2024-11-19,1.07,1.1,0.85,0.9701
PWM,2024-11-20,0.9798,1.08,0.93,1.02
PWM,2024-11-21,1.03,1.05,0.9971,1.03
PWM,2024-11-22,1.08,1.08,0.98,1.07
PWM,2024-11-25,1.03,1.09,0.992,1.04
PWM,2024-11-26,1.05,1.06,0.98,1.03
PWM,2024-11-27,1.03,1.03,0.87,1.03
PWM,2024-11-29,1.03,1.09,0.9501,0.9501
PWM,2024-12-02,0.99,1.04,0.98,1.04
PWM,2024-12-03,0.9903,1.35,0.9851,1.06
PWM,2024-12-04,1.0302,1.1955,0.9872,1.14
PWM,2024-12-05,1.14,1.17,1.07,1.1
PWM,2024-12-06,1.09,1.5801,1.09,1.54
PWM,2024-12-09,1.65,1.96,1.49,1.78
