ticker,date,open,high,low,close
YYGH,2024-08-28,0.7501,0.77505,0.75,0.75
YYGH,2024-08-29,0.72,0.755,0.72,0.74
YYGH,2024-08-30,0.77,0.796,0.73,0.76
YYGH,2024-09-03,0.82,0.84,0.7787,0.7787
YYGH,2024-09-04,0.7775,1.07,0.7199,0.9211
YYGH,2024-09-05,1.13,1.26,1.01,1.1001
YYGH,2024-09-06,0.91,0.91,0.82,0.91
YYGH,2024-09-09,0.9,1.1001,0.9,1.1
YYGH,2024-09-10,1.14,1.21,1.05,1.09
YYGH,2024-09-11,1.01,1.06,1.0,1.05
YYGH,2024-09-12,1.04,1.1315,0.95,0.97
YYGH,2024-09-13,0.9709,0.9709,0.8641,0.9414
YYGH,2024-09-16,0.9414,0.95,0.87,0.9165
YYGH,2024-09-17,0.91,0.9225,0.91,0.9185
YYGH,2024-09-18,0.9232,0.9232,0.9,0.9063
YYGH,2024-09-19,0.8751,0.9399,0.87,0.895
YYGH,2024-09-20,0.92,0.92,0.8775,0.9151
YYGH,2024-09-23,0.8805,1.15,0.8804,1.07
YYGH,2024-09-24,1.07,1.18,1.03,1.0902
YYGH,2024-09-25,1.05,1.2199,1.04362,1.21
YYGH,2024-09-26,1.17,1.35,1.17,1.27
YYGH,2024-09-27,1.275,1.31,1.275,1.3
YYGH,2024-09-30,1.27,1.35,1.18,1.18
YYGH,2024-10-01,1.102,1.35,1.05,1.17
YYGH,2024-10-02,1.175,1.23,1.16,1.2
YYGH,2024-10-03,1.21,1.21,1.2002,1.2002
YYGH,2024-10-04,1.29,1.29,1.16,1.2
YYGH,2024-10-07,1.2,1.2747,1.2,1.21
YYGH,2024-10-08,1.11,1.2196,1.11,1.2196
YYGH,2024-10-09,1.19,1.19,1.12,1.17
YYGH,2024-10-10,1.22,1.22,1.12,1.17
YYGH,2024-10-11,1.1428,1.21,1.11,1.17
YYGH,2024-10-14,1.12,1.25,1.12,1.175
YYGH,2024-10-15,1.25,1.25,1.12,1.1642
YYGH,2024-10-16,1.1712,1.23,1.1712,1.215
YYGH,2024-10-17,1.205,1.23,1.188,1.19
YYGH,2024-10-18,1.19,1.315,1.19,1.3
YYGH,2024-10-21,1.27,1.27,1.14,1.25
YYGH,2024-10-22,1.25,1.25,1.25,1.25
YYGH,2024-10-23,1.2185,1.2185,1.11,1.2
YYGH,2024-10-24,1.21,1.21,1.14,1.15
YYGH,2024-10-25,1.14,1.16,1.14,1.15
YYGH,2024-10-28,1.172,1.23,1.15,1.15
YYGH,2024-10-30,1.21,1.28,1.16,1.24
YYGH,2024-10-31,1.2754,1.45,1.27,1.45
YYGH,2024-11-01,1.4216,1.76,1.392,1.6
YYGH,2024-11-04,1.79,1.79,1.555,1.62
YYGH,2024-11-05,1.646,1.68,1.565,1.68
YYGH,2024-11-06,1.78,1.82,1.6154,1.81
YYGH,2024-11-07,1.82,1.92,1.8,1.8101
YYGH,2024-11-08,1.89,1.89,1.75,1.85
YYGH,2024-11-11,1.8999,1.94,1.7862,1.94
YYGH,2024-11-12,1.85,2.08,1.83,2.08
YYGH,2024-11-13,2.02,2.05,1.9501,2.02
YYGH,2024-11-14,1.98,2.02,1.85,1.95
YYGH,2024-11-15,1.81,1.81,1.74,1.74
YYGH,2024-11-18,1.69,1.84,1.69,1.84
YYGH,2024-11-19,1.86,1.86,1.76,1.83
YYGH,2024-11-20,1.79,2.0,1.79,1.9
YYGH,2024-11-21,1.9,1.92,1.84,1.92
YYGH,2024-11-22,1.95,2.025,1.9,1.975
YYGH,2024-11-25,1.97,1.97,1.79,1.85
YYGH,2024-11-26,1.94,1.98,1.88,1.92
YYGH,2024-11-27,1.9179,1.97,1.8203,1.8203
YYGH,2024-11-29,1.875,1.93,1.85,1.87
YYGH,2024-12-02,1.91,1.99,1.91,1.92
YYGH,2024-12-03,1.99,1.99,1.87,1.88
YYGH,2024-12-04,1.9189,1.925,1.86,1.87
YYGH,2024-12-05,1.88,1.94,1.83,1.83
YYGH,2024-12-06,1.9,1.94,1.68,1.9
YYGH,2024-12-09,1.68,1.95,1.68,1.92
