ticker,date,open,high,low,close
CSLR,2021-12-01,9.73,9.77,9.73,9.77
CSLR,2021-12-02,9.8,9.8,9.73,9.77
CSLR,2021-12-03,9.73,9.73,9.71,9.73
CSLR,2021-12-06,9.7,9.75,9.7,9.73
CSLR,2021-12-07,9.75,9.75,9.7105,9.72
CSLR,2021-12-09,9.73,9.73,9.73,9.73
CSLR,2021-12-13,9.7,9.708,9.7,9.708
CSLR,2021-12-14,9.69,9.71,9.69,9.7
CSLR,2021-12-15,9.69,9.695,9.69,9.695
CSLR,2021-12-16,9.7,9.7,9.68,9.68
CSLR,2021-12-17,9.69,9.7,9.69,9.69
CSLR,2021-12-20,9.69,9.69,9.69,9.69
CSLR,2021-12-21,9.6854,9.6854,9.6854,9.6854
CSLR,2021-12-22,9.6925,9.695,9.6925,9.695
CSLR,2021-12-23,9.69,9.71,9.69,9.69
CSLR,2021-12-27,9.68,9.68,9.68,9.68
CSLR,2021-12-28,9.7023,9.7023,9.7023,9.7023
CSLR,2021-12-29,9.71,9.73,9.7,9.7
CSLR,2021-12-30,9.68,9.69,9.68,9.69
CSLR,2021-12-31,9.68,9.68,9.68,9.68
CSLR,2022-01-03,9.68,9.69,9.68,9.68
CSLR,2022-01-04,9.71,9.71,9.69,9.69
CSLR,2022-01-05,9.69,9.7,9.69,9.7
CSLR,2022-01-06,9.7,9.705,9.69,9.69
CSLR,2022-01-07,9.7,9.7002,9.7,9.7
CSLR,2022-01-10,9.7,9.71,9.69,9.71
CSLR,2022-01-11,9.72,9.72,9.7,9.7
CSLR,2022-01-13,9.71,9.73,9.71,9.73
CSLR,2022-01-14,9.7069,9.7069,9.7069,9.7069
CSLR,2022-01-18,9.705,9.705,9.7,9.7
CSLR,2022-01-20,9.7,9.715,9.7,9.71
CSLR,2022-01-21,9.7,9.71,9.7,9.705
CSLR,2022-01-24,9.72,9.74,9.7,9.72
CSLR,2022-01-25,9.72,9.72,9.705,9.71
CSLR,2022-01-26,9.73,9.7351,9.7,9.7351
CSLR,2022-01-27,9.7,9.7,9.7,9.7
CSLR,2022-01-28,9.7,9.7,9.7,9.7
CSLR,2022-01-31,9.7318,9.7318,9.7318,9.7318
CSLR,2022-02-01,9.71,9.71,9.71,9.71
CSLR,2022-02-02,9.72,9.72,9.72,9.72
CSLR,2022-02-04,9.71,9.71,9.71,9.71
CSLR,2022-02-07,9.71,9.71,9.7,9.71
CSLR,2022-02-08,9.7,9.7,9.7,9.7
CSLR,2022-02-09,9.7,9.7,9.7,9.7
CSLR,2022-02-10,9.7,9.72,9.69,9.72
CSLR,2022-02-11,9.71,9.71,9.71,9.71
CSLR,2022-02-14,9.71,9.73,9.705,9.73
CSLR,2022-02-15,9.74,9.76,9.74,9.76
CSLR,2022-02-16,9.7236,9.725,9.7236,9.725
CSLR,2022-02-17,9.725,9.74,9.725,9.74
CSLR,2022-02-22,9.71,9.71,9.71,9.71
CSLR,2022-02-23,9.71,9.72,9.7,9.71
CSLR,2022-02-24,9.69,9.72,9.69,9.7
CSLR,2022-02-25,9.71,9.7399,9.69,9.73
CSLR,2022-02-28,9.72,9.72,9.7,9.72
CSLR,2022-03-01,9.74,9.76,9.71,9.73
CSLR,2022-03-02,9.74,9.75,9.74,9.75
CSLR,2022-03-03,9.75,9.75,9.75,9.75
CSLR,2022-03-04,9.75,9.75,9.7301,9.746
CSLR,2022-03-07,9.73,9.7501,9.73,9.75
CSLR,2022-03-08,9.75,9.75,9.75,9.75
CSLR,2022-03-09,9.77,9.77,9.76,9.76
CSLR,2022-03-10,9.75,9.75,9.74,9.74
CSLR,2022-03-11,9.76,9.76,9.76,9.76
CSLR,2022-03-14,9.78,9.78,9.77,9.77
CSLR,2022-03-15,9.76,9.76,9.76,9.76
CSLR,2022-03-16,9.76,9.7699,9.74,9.7699
CSLR,2022-03-18,9.76,9.77,9.76,9.77
CSLR,2022-03-21,9.74,9.77,9.74,9.77
CSLR,2022-03-22,9.77,9.78,9.77,9.78
CSLR,2022-03-23,9.77,9.77,9.77,9.77
CSLR,2022-03-24,9.77,9.77,9.77,9.77
CSLR,2022-03-28,9.76,9.77,9.76,9.77
CSLR,2022-03-29,9.7703,9.7703,9.7703,9.7703
CSLR,2022-03-31,9.8,9.8,9.8,9.8
CSLR,2022-04-01,9.82,9.82,9.79,9.8
CSLR,2022-04-04,9.79,9.79,9.79,9.79
CSLR,2022-04-05,9.785,9.79,9.78,9.79
CSLR,2022-04-06,9.78,9.79,9.78,9.79
CSLR,2022-04-08,9.78,9.805,9.78,9.805
CSLR,2022-04-11,9.79,9.8,9.79,9.8
CSLR,2022-04-12,9.77,9.81,9.76,9.81
CSLR,2022-04-13,9.8,9.815,9.8,9.815
CSLR,2022-04-14,9.815,9.815,9.815,9.815
CSLR,2022-04-18,9.81,9.81,9.81,9.81
CSLR,2022-04-19,9.82,9.8287,9.82,9.8287
CSLR,2022-04-20,9.83,9.83,9.82,9.83
CSLR,2022-04-21,9.83,9.83,9.83,9.83
CSLR,2022-04-25,9.83,9.83,9.83,9.83
CSLR,2022-04-27,9.83,9.83,9.83,9.83
CSLR,2022-04-29,9.815,9.815,9.815,9.815
CSLR,2022-05-02,9.815,9.815,9.815,9.815
CSLR,2022-05-03,9.81,9.81,9.81,9.81
CSLR,2022-05-04,9.81,9.81,9.81,9.81
CSLR,2022-05-05,9.81,9.81,9.81,9.81
CSLR,2022-05-09,9.81,9.81,9.8,9.81
CSLR,2022-05-10,9.8,9.8,9.8,9.8
CSLR,2022-05-11,9.805,9.8101,9.8,9.8
CSLR,2022-05-12,9.78,9.7801,9.78,9.78
CSLR,2022-05-13,9.78,9.785,9.78,9.785
CSLR,2022-05-16,9.78,9.78,9.76,9.76
CSLR,2022-05-17,9.78,9.79,9.76,9.79
CSLR,2022-05-18,9.77,9.77,9.77,9.77
CSLR,2022-05-20,9.78,9.78,9.78,9.78
CSLR,2022-05-23,9.8,9.8,9.8,9.8
CSLR,2022-05-24,9.78,9.79,9.78,9.79
CSLR,2022-05-25,9.77,9.8,9.77,9.8
CSLR,2022-05-26,9.81,9.82,9.77,9.77
CSLR,2022-05-31,9.77,9.8,9.77,9.8
CSLR,2022-06-01,9.79,9.79,9.79,9.79
CSLR,2022-06-02,9.8,9.8,9.8,9.8
CSLR,2022-06-06,9.8,9.8,9.8,9.8
CSLR,2022-06-07,9.79,9.79,9.79,9.79
CSLR,2022-06-08,9.78,9.78,9.78,9.78
CSLR,2022-06-10,9.81,9.81,9.81,9.81
CSLR,2022-06-13,9.81,9.81,9.8,9.8
CSLR,2022-06-14,9.81,9.81,9.79,9.8
CSLR,2022-06-15,9.81,9.81,9.8,9.8
CSLR,2022-06-16,9.8,9.8108,9.8,9.8
CSLR,2022-06-17,9.81,9.82,9.8,9.82
CSLR,2022-06-21,9.82,9.83,9.78,9.81
CSLR,2022-06-22,9.8,9.81,9.8,9.81
CSLR,2022-06-23,9.82,9.82,9.8,9.8
CSLR,2022-06-24,9.8173,9.8173,9.8,9.8
CSLR,2022-06-27,9.83,9.83,9.79,9.8
CSLR,2022-06-28,9.83,9.83,9.79,9.8
CSLR,2022-06-29,9.79,9.82,9.79,9.81
CSLR,2022-06-30,9.8,9.85,9.8,9.82
CSLR,2022-07-01,9.8,9.82,9.8,9.82
CSLR,2022-07-05,9.82,9.82,9.79,9.81
CSLR,2022-07-06,9.82,9.82,9.82,9.82
CSLR,2022-07-07,9.82,9.82,9.82,9.82
CSLR,2022-07-08,9.82,9.82,9.81,9.82
CSLR,2022-07-13,9.81,9.81,9.81,9.81
CSLR,2022-07-14,9.81,9.82,9.81,9.81
CSLR,2022-07-15,9.81,9.835,9.81,9.835
CSLR,2022-07-18,9.83,9.847,9.83,9.84
CSLR,2022-07-19,9.82,9.83,9.82,9.82
CSLR,2022-07-20,9.82,9.83,9.82,9.83
CSLR,2022-07-21,9.83,9.85,9.83,9.845
CSLR,2022-07-22,9.83,9.84,9.83,9.84
CSLR,2022-07-25,9.85,9.85,9.85,9.85
CSLR,2022-07-26,9.86,9.86,9.85,9.85
CSLR,2022-07-27,9.87,9.87,9.86,9.87
CSLR,2022-07-28,9.88,9.88,9.86,9.87
CSLR,2022-07-29,9.87,9.87,9.86,9.86
CSLR,2022-08-01,9.86,9.86,9.86,9.86
CSLR,2022-08-02,9.865,9.865,9.865,9.865
CSLR,2022-08-03,9.86,9.86,9.86,9.86
CSLR,2022-08-04,9.8573,9.88,9.8573,9.88
CSLR,2022-08-05,9.85,9.85,9.85,9.85
CSLR,2022-08-08,9.87,9.88,9.87,9.88
CSLR,2022-08-09,9.89,9.89,9.87,9.87
CSLR,2022-08-11,9.87,9.88,9.86,9.88
CSLR,2022-08-12,9.9,9.9,9.89,9.89
CSLR,2022-08-15,9.92,9.92,9.88,9.88
CSLR,2022-08-16,9.88,9.88,9.88,9.88
CSLR,2022-08-17,9.88,9.88,9.88,9.88
CSLR,2022-08-18,9.88,9.88,9.88,9.88
CSLR,2022-08-19,9.86,9.88,9.86,9.88
CSLR,2022-08-22,9.85,9.9,9.85,9.88
CSLR,2022-08-23,9.88,9.88,9.88,9.88
CSLR,2022-08-24,9.93,9.93,9.87,9.87
CSLR,2022-08-25,9.89,9.89,9.87,9.87
CSLR,2022-08-26,9.88,9.88,9.88,9.88
CSLR,2022-08-29,9.89,9.89,9.89,9.89
CSLR,2022-09-01,9.88,9.9,9.88,9.88
CSLR,2022-09-02,9.88,9.8801,9.88,9.88
CSLR,2022-09-06,9.88,9.8883,9.88,9.88
CSLR,2022-09-07,9.89,9.8913,9.89,9.89
CSLR,2022-09-08,9.89,9.89,9.89,9.89
CSLR,2022-09-09,9.89,9.89,9.89,9.89
CSLR,2022-09-12,9.89,9.89,9.89,9.89
CSLR,2022-09-13,9.9,9.9,9.9,9.9
CSLR,2022-09-14,9.9,9.91,9.9,9.9
CSLR,2022-09-15,9.9,9.9,9.9,9.9
CSLR,2022-09-16,9.9,9.95,9.9,9.95
CSLR,2022-09-19,9.92,9.92,9.92,9.92
CSLR,2022-09-20,9.9018,9.905,9.9,9.905
CSLR,2022-09-21,9.9,9.91,9.9,9.9
CSLR,2022-09-22,9.9099,9.91,9.9099,9.91
CSLR,2022-09-26,9.895,9.9,9.89,9.9
CSLR,2022-09-28,9.9,9.9,9.9,9.9
CSLR,2022-09-29,9.905,9.91,9.9,9.9
CSLR,2022-09-30,9.92,9.92,9.905,9.905
CSLR,2022-10-03,9.91,9.93,9.91,9.93
CSLR,2022-10-04,9.94,9.94,9.915,9.92
CSLR,2022-10-05,9.94,9.94,9.91,9.92
CSLR,2022-10-06,9.915,9.94,9.91,9.91
CSLR,2022-10-07,9.93,9.95,9.92,9.95
CSLR,2022-10-10,9.95,9.97,9.93,9.93
CSLR,2022-10-11,9.93,9.95,9.93,9.93
CSLR,2022-10-12,9.93,9.94,9.92,9.94
CSLR,2022-10-13,9.95,9.95,9.94,9.94
CSLR,2022-10-14,9.93,9.94,9.93,9.94
CSLR,2022-10-17,9.93,9.95,9.93,9.93
CSLR,2022-10-18,9.94,9.95,9.93,9.95
CSLR,2022-10-19,9.96,9.96,9.94,9.96
CSLR,2022-10-20,9.96,9.97,9.96,9.9699
CSLR,2022-10-21,9.96,9.965,9.96,9.96
CSLR,2022-10-24,9.97,9.97,9.96,9.97
CSLR,2022-10-25,9.96,9.97,9.96,9.965
CSLR,2022-10-26,9.97,9.98,9.96,9.98
CSLR,2022-10-27,9.96,9.97,9.96,9.97
CSLR,2022-10-28,9.98,10.0,9.98,9.98
CSLR,2022-10-31,9.98,9.98,9.98,9.98
CSLR,2022-11-01,9.99,9.99,9.98,9.98
CSLR,2022-11-02,9.97,10.0001,9.97,9.985
CSLR,2022-11-04,9.97,10.0,9.97,10.0
CSLR,2022-11-07,9.98,9.98,9.98,9.98
CSLR,2022-11-09,9.98,10.0,9.98,9.99
CSLR,2022-11-10,9.98,9.99,9.98,9.98
CSLR,2022-11-14,9.97,9.99,9.97,9.99
CSLR,2022-11-15,9.97,9.98,9.97,9.98
CSLR,2022-11-17,9.99,10.0,9.99,9.99
CSLR,2022-11-18,9.99,9.995,9.99,9.995
CSLR,2022-11-21,9.98,10.0,9.98,9.99
CSLR,2022-11-22,9.99,9.99,9.99,9.99
CSLR,2022-11-23,9.985,9.9999,9.985,9.99
CSLR,2022-11-25,9.99,9.99,9.99,9.99
CSLR,2022-11-28,9.98,10.0,9.98,9.995
CSLR,2022-11-29,9.98,10.0,9.98,10.0
CSLR,2022-11-30,10.0,10.005,10.0,10.005
CSLR,2022-12-01,10.0,10.01,10.0,10.01
CSLR,2022-12-02,10.0,10.02,10.0,10.02
CSLR,2022-12-05,10.01,10.02,10.01,10.015
CSLR,2022-12-06,10.015,10.015,10.015,10.015
CSLR,2022-12-07,10.01,10.015,10.01,10.015
CSLR,2022-12-08,10.01,10.025,10.01,10.025
CSLR,2022-12-09,10.05,10.05,10.0299,10.0299
CSLR,2022-12-12,10.02,10.025,10.02,10.02
CSLR,2022-12-13,10.02,10.035,10.02,10.03
CSLR,2022-12-14,10.03,10.03,10.03,10.03
CSLR,2022-12-15,10.02,10.04,10.02,10.0316
CSLR,2022-12-16,10.03,10.04,10.03,10.04
CSLR,2022-12-19,10.04,10.04,10.04,10.04
CSLR,2022-12-20,10.02,10.07,10.02,10.05
CSLR,2022-12-21,10.05,10.08,10.05,10.06
CSLR,2022-12-22,10.07,10.085,10.07,10.085
CSLR,2022-12-23,10.08,10.1001,10.08,10.08
CSLR,2022-12-27,10.08,10.09,10.07,10.08
CSLR,2022-12-28,10.1,10.1,10.08,10.09
CSLR,2022-12-29,10.09,10.09,10.09,10.09
CSLR,2022-12-30,10.09,10.1,10.09,10.1
CSLR,2023-01-03,10.11,10.11,10.09,10.1
CSLR,2023-01-04,10.09,10.11,10.09,10.105
CSLR,2023-01-05,10.1,10.115,10.1,10.11
CSLR,2023-01-06,10.1,10.11,10.1,10.11
CSLR,2023-01-09,10.1,10.13,10.1,10.12
CSLR,2023-01-10,10.125,10.125,10.12,10.125
CSLR,2023-01-11,10.13,10.14,10.12,10.13
CSLR,2023-01-12,10.14,10.1406,10.13,10.135
CSLR,2023-01-13,10.12,10.14,10.12,10.13
CSLR,2023-01-17,10.12,10.15,10.12,10.1451
CSLR,2023-01-18,10.14,10.15,10.14,10.149
CSLR,2023-01-19,10.14,10.16,10.14,10.145
CSLR,2023-01-20,10.15,10.15,10.13,10.15
CSLR,2023-01-23,10.14,10.16,10.14,10.14
CSLR,2023-01-24,10.15,10.15,10.15,10.15
CSLR,2023-01-25,10.16,10.16,10.15,10.16
CSLR,2023-01-26,10.14,10.16,10.14,10.15
CSLR,2023-01-27,10.17,10.17,10.16,10.17
CSLR,2023-01-30,10.17,10.17,10.15,10.16
CSLR,2023-01-31,10.165,10.17,10.16,10.17
CSLR,2023-02-01,10.15,10.17,10.15,10.17
CSLR,2023-02-02,10.17,10.17,10.16,10.16
CSLR,2023-02-03,10.16,10.16,10.16,10.16
CSLR,2023-02-06,10.16,10.18,10.16,10.17
CSLR,2023-02-07,10.18,10.18,10.17,10.17
CSLR,2023-02-08,10.175,10.175,10.175,10.175
CSLR,2023-02-09,10.1723,10.1777,10.17,10.17
CSLR,2023-02-10,10.17,10.175,10.17,10.175
CSLR,2023-02-13,10.18,10.19,10.17,10.18
CSLR,2023-02-14,10.1883,10.2,10.1883,10.19
CSLR,2023-02-15,10.2,10.21,10.19,10.19
CSLR,2023-02-16,10.19,10.19,10.1833,10.19
CSLR,2023-02-17,10.2,10.2,10.19,10.2
CSLR,2023-02-21,10.18,10.1901,10.18,10.19
CSLR,2023-02-22,10.18,10.2,10.18,10.19
CSLR,2023-02-23,10.19,10.2,10.19,10.2
CSLR,2023-02-24,10.17,10.19,10.17,10.185
CSLR,2023-02-27,10.19,10.1974,10.19,10.1974
CSLR,2023-02-28,10.18,10.19,10.18,10.19
CSLR,2023-03-01,10.17,10.2,10.17,10.2
CSLR,2023-03-02,10.26,10.27,10.24,10.26
CSLR,2023-03-03,10.26,10.265,10.25,10.26
CSLR,2023-03-06,10.26,10.26,10.26,10.26
CSLR,2023-03-07,10.26,10.26,10.26,10.26
CSLR,2023-03-08,10.26,10.3,10.26,10.29
CSLR,2023-03-09,10.29,10.3,10.27,10.285
CSLR,2023-03-10,10.29,10.29,10.28,10.28
CSLR,2023-03-13,10.29,10.29,10.29,10.29
CSLR,2023-03-14,10.29,10.3,10.27,10.28
CSLR,2023-03-15,10.29,10.29,10.28,10.28
CSLR,2023-03-16,10.3,10.3,10.27,10.28
CSLR,2023-03-20,10.27,10.275,10.27,10.275
CSLR,2023-03-21,10.29,10.29,10.28,10.28
CSLR,2023-03-22,10.29,10.29,10.28,10.285
CSLR,2023-03-23,10.29,10.2909,10.29,10.2909
CSLR,2023-03-24,10.3,10.3,10.3,10.3
CSLR,2023-03-27,10.29,10.295,10.29,10.29
CSLR,2023-03-28,10.295,10.3,10.295,10.3
CSLR,2023-03-29,10.295,10.32,10.295,10.32
CSLR,2023-03-30,10.3199,10.3199,10.3,10.3
CSLR,2023-03-31,10.315,10.32,10.31,10.315
CSLR,2023-04-03,10.31,10.32,10.31,10.315
CSLR,2023-04-04,10.4,10.4,10.31,10.31
CSLR,2023-04-05,10.31,10.31,10.3,10.31
CSLR,2023-04-06,10.3001,10.306,10.3,10.3
CSLR,2023-04-10,10.32,10.32,10.32,10.32
CSLR,2023-04-11,10.31,10.31,10.31,10.31
CSLR,2023-04-12,10.33,10.33,10.3,10.3
CSLR,2023-04-13,10.315,10.33,10.3001,10.33
CSLR,2023-04-17,10.22,10.32,10.22,10.315
CSLR,2023-04-18,10.33,10.33,10.32,10.32
CSLR,2023-04-19,10.31,10.34,10.31,10.33
CSLR,2023-04-20,10.325,10.325,10.32,10.325
CSLR,2023-04-21,10.335,10.35,10.335,10.35
CSLR,2023-04-25,10.4,10.4,10.4,10.4
CSLR,2023-04-26,10.43,10.43,10.36,10.36
CSLR,2023-04-27,10.4,10.43,10.38,10.38
CSLR,2023-04-28,10.4,10.43,10.4,10.43
CSLR,2023-05-01,10.45,10.45,10.4,10.41
CSLR,2023-05-02,10.41,10.41,10.4,10.405
CSLR,2023-05-03,10.41,10.41,10.4,10.4
CSLR,2023-05-04,10.4,10.405,10.4,10.4
CSLR,2023-05-05,10.45,10.45,10.405,10.405
CSLR,2023-05-08,10.4,10.405,10.4,10.405
CSLR,2023-05-09,10.405,10.43,10.405,10.43
CSLR,2023-05-10,10.42,10.42,10.42,10.42
CSLR,2023-05-11,10.45,10.45,10.4193,10.42
CSLR,2023-05-12,10.42,10.44,10.42,10.42
CSLR,2023-05-15,10.42,10.425,10.42,10.425
CSLR,2023-05-16,10.45,10.45,10.42,10.45
CSLR,2023-05-17,10.43,10.43,10.43,10.43
CSLR,2023-05-18,10.42,10.43,10.42,10.43
CSLR,2023-05-19,10.44,10.45,10.44,10.45
CSLR,2023-05-22,10.43,10.48,10.43,10.45
CSLR,2023-05-23,10.46,10.46,10.45,10.46
CSLR,2023-05-24,10.49,10.49,10.45,10.45
CSLR,2023-05-25,10.45,10.45,10.45,10.45
CSLR,2023-05-26,10.45,10.47,10.45,10.47
CSLR,2023-05-30,10.5,10.5,10.46,10.46
CSLR,2023-05-31,10.5,10.5,10.41,10.475
CSLR,2023-06-02,10.47,10.65,10.47,10.49
CSLR,2023-06-06,10.4901,10.52,10.4901,10.52
CSLR,2023-06-07,10.55,10.55,10.53,10.53
CSLR,2023-06-08,10.55,10.55,10.4976,10.4976
CSLR,2023-06-09,10.55,10.55,10.53,10.53
CSLR,2023-06-12,10.53,10.53,10.51,10.515
CSLR,2023-06-13,10.51,10.51,10.51,10.51
CSLR,2023-06-14,10.51,10.51,10.51,10.51
CSLR,2023-06-15,10.49,10.53,10.49,10.53
CSLR,2023-06-16,10.535,10.535,10.52,10.52
