ticker,date,open,high,low,close
SPGC,2023-10-20,1.03,1.1285,0.9906,1.0299
SPGC,2023-10-23,0.998,1.0,0.925,0.9326
SPGC,2023-10-24,0.93,0.96,0.9206,0.9303
SPGC,2023-10-25,0.95,0.96,0.8306,0.864
SPGC,2023-10-26,0.834,0.8554,0.805,0.8554
SPGC,2023-10-27,0.862,0.862,0.77,0.78
SPGC,2023-10-30,0.8155,0.9,0.783,0.783
SPGC,2023-10-31,0.8,0.84495,0.7504,0.77
SPGC,2023-11-01,0.7794,0.8539,0.7515,0.84
SPGC,2023-11-02,0.8076,0.83,0.79,0.7911
SPGC,2023-11-03,0.79,0.8433,0.778,0.8
SPGC,2023-11-06,0.841,0.841,0.7611,0.7611
SPGC,2023-11-07,0.799899,0.799899,0.738,0.745
SPGC,2023-11-08,0.785,0.785,0.702901,0.7295
SPGC,2023-11-09,0.73188,0.73188,0.63,0.6779
SPGC,2023-11-10,0.7,0.7,0.64,0.6718
SPGC,2023-11-13,0.6462,0.67,0.6123,0.6203
SPGC,2023-11-14,0.6203,0.656571,0.62,0.65
SPGC,2023-11-15,0.6653,0.7,0.622,0.6801
SPGC,2023-11-16,0.738,0.738,0.6606,0.69
SPGC,2023-11-17,0.7326,0.7326,0.65,0.65005
SPGC,2023-11-20,0.7119,0.7119,0.62,0.661
SPGC,2023-11-21,0.719,0.719,0.62,0.67
SPGC,2023-11-22,0.651,0.651,0.6406,0.644
SPGC,2023-11-24,0.62,0.6616,0.62,0.6616
SPGC,2023-11-27,0.6405,0.689,0.6405,0.689
SPGC,2023-11-28,0.69,0.6902,0.63,0.665
SPGC,2023-11-29,0.714,0.714,0.6553,0.6553
SPGC,2023-11-30,0.670001,0.685,0.65,0.669
SPGC,2023-12-01,0.67,0.6989,0.6408,0.6755
SPGC,2023-12-04,0.6801,0.7,0.66,0.667
SPGC,2023-12-05,0.6999,0.6999,0.66,0.67
SPGC,2023-12-06,0.679,0.699,0.6506,0.679
SPGC,2023-12-07,0.679,0.719999,0.679,0.69
SPGC,2023-12-08,0.77,0.84,0.744949,0.8015
SPGC,2023-12-11,0.79,0.8,0.68,0.751
SPGC,2023-12-12,0.7979,0.7979,0.69,0.6975
SPGC,2023-12-13,0.6713,0.7699,0.6713,0.73
SPGC,2023-12-14,0.798,0.798,0.7197,0.721
SPGC,2023-12-15,0.735,0.75,0.642,0.642
SPGC,2023-12-18,0.6741,0.74,0.6473,0.725901
SPGC,2023-12-19,0.67,0.7493,0.67,0.713
SPGC,2023-12-20,0.71,0.739999,0.643,0.67
SPGC,2023-12-21,0.7,0.7075,0.675,0.681
SPGC,2023-12-22,0.71,0.72,0.6706,0.6718
SPGC,2023-12-26,0.6851,0.7,0.6512,0.663
SPGC,2023-12-27,0.728,0.75,0.6606,0.6886
SPGC,2023-12-28,0.666,0.69975,0.6601,0.676
SPGC,2023-12-29,0.7441,0.7441,0.642,0.687
SPGC,2024-01-02,0.7136,0.7136,0.6667,0.6775
SPGC,2024-01-03,0.6802,0.6948,0.6606,0.6611
SPGC,2024-01-04,0.68,0.68,0.6606,0.6682
SPGC,2024-01-05,0.68,0.683,0.6609,0.683
SPGC,2024-01-08,0.655,0.686,0.655,0.6552
SPGC,2024-01-09,0.656,0.6935,0.655,0.6774
SPGC,2024-01-10,0.7,0.7,0.6657,0.67
SPGC,2024-01-11,0.6656,0.6709,0.6508,0.655
SPGC,2024-01-12,0.6603,0.669999,0.6405,0.66
SPGC,2024-01-16,0.642,0.642,0.6011,0.629
SPGC,2024-01-17,0.629,0.6318,0.59,0.6318
SPGC,2024-01-18,0.65,0.65,0.5604,0.5711
SPGC,2024-01-19,0.6184,0.6184,0.5321,0.5725
SPGC,2024-01-22,0.555,0.5699,0.5315,0.542
SPGC,2024-01-23,0.55,0.569599,0.5335,0.562
SPGC,2024-01-24,0.579,0.579,0.533,0.5697
SPGC,2024-01-25,0.5505,0.5505,0.5285,0.54
SPGC,2024-01-26,0.549,0.5852,0.549,0.5852
SPGC,2024-01-29,0.598,0.66,0.5707,0.65
SPGC,2024-01-30,0.645,0.685,0.575,0.6474
SPGC,2024-01-31,0.65,0.6996,0.6251,0.6996
SPGC,2024-02-01,0.6705,0.76,0.6601,0.7581
SPGC,2024-02-02,0.72,0.9166,0.72,0.9166
SPGC,2024-02-05,0.9,0.909899,0.73,0.81
SPGC,2024-02-06,0.9099,0.9099,0.74,0.888
SPGC,2024-02-07,0.8715,0.889899,0.76,0.78
SPGC,2024-02-08,0.7786,0.8075,0.701,0.769
SPGC,2024-02-09,0.763,0.8399,0.7106,0.78
SPGC,2024-02-12,0.819,0.819,0.7302,0.7403
SPGC,2024-02-13,0.5895,0.69,0.57,0.5918
SPGC,2024-02-14,0.6046,0.6882,0.580101,0.649
SPGC,2024-02-15,0.61,0.69,0.551,0.61
SPGC,2024-02-16,0.79,0.79,0.628,0.7
SPGC,2024-02-20,0.68,0.7,0.6646,0.6801
SPGC,2024-02-21,0.661,0.68,0.6285,0.660051
SPGC,2024-02-22,0.6601,0.6601,0.6285,0.6599
SPGC,2024-02-23,0.63,0.664,0.5906,0.664
SPGC,2024-02-26,0.6972,0.6972,0.62,0.651
SPGC,2024-02-27,0.65,0.68,0.6301,0.6416
SPGC,2024-02-28,0.621,0.69,0.62,0.631
SPGC,2024-02-29,0.64,0.666,0.630324,0.631
SPGC,2024-03-01,0.68,0.68,0.602001,0.6719
SPGC,2024-03-04,0.65,0.6913,0.631,0.631
SPGC,2024-03-05,0.650501,0.650501,0.6106,0.6311
SPGC,2024-03-06,0.621,0.64,0.572999,0.629
SPGC,2024-03-07,0.6013,0.645,0.582,0.625
SPGC,2024-03-08,0.6001,0.64,0.6001,0.62
SPGC,2024-03-11,0.635,0.649,0.6201,0.645
SPGC,2024-03-12,0.645,0.669,0.6005,0.669
SPGC,2024-03-13,0.669,0.669,0.6104,0.6115
SPGC,2024-03-14,0.6115,0.644,0.6,0.6199
SPGC,2024-03-15,0.628,0.63,0.601,0.63
SPGC,2024-03-18,0.625,0.63,0.61,0.62
SPGC,2024-03-19,0.6229,0.6512,0.6201,0.6203
SPGC,2024-03-20,0.645,0.645,0.6,0.6125
SPGC,2024-03-21,0.6,0.635,0.59,0.635
SPGC,2024-03-22,0.6007,0.620001,0.57,0.609
SPGC,2024-03-25,0.61,0.61,0.5604,0.59
SPGC,2024-03-26,0.6311,0.6311,0.511,0.571
SPGC,2024-03-27,0.5999,0.5999,0.58,0.5849
SPGC,2024-03-28,0.57,0.5999,0.5499,0.5999
SPGC,2024-04-01,0.581,0.6,0.57,0.58
SPGC,2024-04-02,0.58,0.6,0.551,0.57
SPGC,2024-04-03,0.644,0.644,0.57,0.572001
SPGC,2024-04-04,0.603,0.63,0.567,0.6
SPGC,2024-04-05,0.59,0.6,0.562,0.5661
SPGC,2024-04-08,0.566,0.5943,0.5618,0.565
SPGC,2024-04-09,0.609,0.61,0.5623,0.591999
SPGC,2024-04-10,0.604,0.604,0.5293,0.56
SPGC,2024-04-11,0.5403,0.55,0.5104,0.5307
SPGC,2024-04-12,0.5,0.538,0.4801,0.4934
SPGC,2024-04-15,0.5,0.5001,0.4604,0.49
SPGC,2024-04-16,0.48,0.5,0.4707,0.5
SPGC,2024-04-17,0.503,0.506,0.4901,0.506
SPGC,2024-04-18,0.4852,0.5089,0.473,0.4752
SPGC,2024-04-19,0.4804,0.49,0.473,0.473
SPGC,2024-04-22,0.4729,0.473,0.36,0.401
SPGC,2024-04-23,0.382,0.436,0.382,0.428
SPGC,2024-04-24,0.47,0.47,0.43,0.43
SPGC,2024-04-25,0.439,0.4399,0.415,0.4253
SPGC,2024-04-26,0.4171,0.4171,0.4171,0.4171
SPGC,2024-04-29,0.419055,0.44,0.419055,0.43
SPGC,2024-04-30,0.4355,0.5,0.4355,0.5
SPGC,2024-05-01,0.5,0.5,0.4559,0.4971
SPGC,2024-05-02,0.497,0.5,0.47,0.4824
SPGC,2024-05-03,0.5,0.5,0.465,0.4794
SPGC,2024-05-06,0.4803,0.51,0.4706,0.4781
SPGC,2024-05-07,0.479,0.4863,0.4701,0.4724
SPGC,2024-05-08,0.479,0.51,0.4706,0.499
SPGC,2024-05-09,0.4903,0.491,0.465,0.4875
SPGC,2024-05-10,0.47,0.485,0.46,0.4601
SPGC,2024-05-13,0.4601,0.4961,0.46,0.4961
SPGC,2024-05-14,0.49,0.51,0.36,0.46255
SPGC,2024-05-15,0.4964,0.4964,0.4601,0.4699
SPGC,2024-05-16,0.461,0.466,0.4203,0.4594
SPGC,2024-05-17,0.44495,0.4995,0.4407,0.475
SPGC,2024-05-20,0.4503,0.51,0.4503,0.5
SPGC,2024-05-21,0.5,0.63,0.4703,0.58
SPGC,2024-05-22,0.551,0.551,0.505,0.52
SPGC,2024-05-23,0.55,0.59,0.505,0.55
SPGC,2024-05-24,0.589,0.6206,0.5501,0.5501
SPGC,2024-05-28,0.6015,0.6015,0.55,0.556
SPGC,2024-05-29,0.599,0.599,0.5231,0.599
SPGC,2024-05-30,0.5908,0.64,0.461,0.58
SPGC,2024-05-31,0.5501,0.5699,0.5006,0.5205
SPGC,2024-06-03,0.495,0.62,0.495,0.55
SPGC,2024-06-04,0.53,0.5647,0.51,0.5111
SPGC,2024-06-05,0.549,0.58,0.502,0.541
SPGC,2024-06-06,0.524,0.5769,0.481,0.5378
SPGC,2024-06-07,0.490109,0.5195,0.45,0.4687
SPGC,2024-06-10,0.45,0.5132,0.4303,0.48
SPGC,2024-06-11,0.4536,0.531,0.4536,0.464999
SPGC,2024-06-12,0.431194,0.4664,0.43,0.4638
SPGC,2024-06-13,0.469,0.519,0.45,0.505
SPGC,2024-06-14,0.53,0.53,0.5,0.515
SPGC,2024-06-17,0.538,0.5899,0.4651,0.5395
SPGC,2024-06-18,0.54,0.55,0.480501,0.525
SPGC,2024-06-20,0.5583,0.5773,0.466,0.49
SPGC,2024-06-21,0.5299,0.55,0.46,0.5482
SPGC,2024-06-24,0.5492,0.55,0.4823,0.5215
SPGC,2024-06-25,0.53,0.53,0.475,0.5
SPGC,2024-06-26,0.5107,0.5565,0.48,0.521
SPGC,2024-06-27,0.524,0.594,0.5115,0.52
SPGC,2024-06-28,0.5,0.56,0.48,0.5289
SPGC,2024-07-01,0.529,0.529,0.4822,0.5179
SPGC,2024-07-02,0.4821,0.52,0.422,0.514218
SPGC,2024-07-03,0.5195,0.5195,0.4601,0.5099
SPGC,2024-07-05,0.51,0.51,0.47,0.5099
SPGC,2024-07-08,0.486,0.51,0.4708,0.5098
SPGC,2024-07-09,0.5098,0.529,0.48,0.5268
SPGC,2024-07-10,0.52,0.5249,0.4804,0.5104
SPGC,2024-07-11,0.519,0.519,0.45,0.4985
SPGC,2024-07-12,0.4623,0.5149,0.46,0.51
SPGC,2024-07-15,0.5099,0.51,0.48151,0.5099
SPGC,2024-07-16,0.5149,0.5149,0.4811,0.51
SPGC,2024-07-17,0.5049,0.54,0.5005,0.52
SPGC,2024-07-18,0.518,0.544304,0.5001,0.534
SPGC,2024-07-19,0.535,0.5909,0.5,0.53
SPGC,2024-07-22,0.5416,0.57,0.512,0.56564
SPGC,2024-07-23,0.5151,0.5599,0.49,0.538
SPGC,2024-07-24,0.485,0.5146,0.4602,0.509
SPGC,2024-07-25,0.4772,0.519999,0.47,0.497
SPGC,2024-07-26,0.4888,0.498999,0.47,0.4867
SPGC,2024-07-29,0.4876,0.65,0.47,0.558
SPGC,2024-07-30,4.99,5.06,4.315,4.5
SPGC,2024-07-31,4.5,4.9,3.851,4.22
SPGC,2024-08-01,4.03,5.93,4.03,5.55
SPGC,2024-08-02,5.13,5.49,4.93,5.22
SPGC,2024-08-05,4.9999,4.9999,4.35,4.4701
SPGC,2024-08-06,4.53,4.69,4.0,4.0635
SPGC,2024-08-07,4.2633,4.38,3.91,3.9699
SPGC,2024-08-08,3.91,3.91,3.29,3.9
SPGC,2024-08-09,3.73,3.88,3.35,3.35
SPGC,2024-08-12,3.27,3.8767,3.17,3.48
SPGC,2024-08-13,3.46,3.8799,3.16,3.3
SPGC,2024-08-14,3.2,3.2,2.81,2.97
SPGC,2024-08-15,2.9501,3.2,2.9501,3.06
SPGC,2024-08-16,2.97,3.07,2.7001,2.82
SPGC,2024-08-19,2.76,3.0192,2.67,2.8
SPGC,2024-08-20,2.83,2.93,2.83,2.92
SPGC,2024-08-21,2.9,3.17,2.75,2.81
SPGC,2024-08-22,2.82,3.2,2.8101,3.04
SPGC,2024-08-23,2.98,3.779,2.98,3.485
SPGC,2024-08-26,3.4,3.5499,3.19,3.19
SPGC,2024-08-27,3.2,3.2,2.86,2.86
SPGC,2024-08-28,3.0,3.0,2.83,2.84
SPGC,2024-08-29,2.98,2.9999,2.86,2.91
SPGC,2024-08-30,2.91,2.95,2.84,2.8613
SPGC,2024-09-03,2.78,2.8712,2.76,2.86
SPGC,2024-09-04,2.865,3.35,2.865,2.88
SPGC,2024-09-05,2.92,2.92,2.92,2.92
SPGC,2024-09-06,2.79,2.9519,2.77,2.82
SPGC,2024-09-09,2.833,3.076,2.8,3.0
SPGC,2024-09-10,3.2,3.43,2.82,2.82
SPGC,2024-09-11,3.0,3.03,2.86,2.87
SPGC,2024-09-12,2.78,2.78,2.78,2.78
SPGC,2024-09-13,2.81,2.9891,2.8001,2.9001
SPGC,2024-09-16,2.96,3.3299,2.95,3.18
SPGC,2024-09-17,3.11,3.11,2.9401,3.11
SPGC,2024-09-18,3.0937,3.8999,3.04,3.5
SPGC,2024-09-19,3.645,3.645,3.0,3.12
SPGC,2024-09-20,3.2,3.30174,3.117,3.13
SPGC,2024-09-23,3.39,3.7615,3.0601,3.36
SPGC,2024-09-24,3.27,3.36,3.12,3.2
SPGC,2024-09-25,3.19,3.73,3.15,3.72
SPGC,2024-09-26,3.565,3.84,3.4463,3.79
SPGC,2024-09-27,3.7888,3.7888,3.4049,3.75
SPGC,2024-10-01,3.56,3.7,3.39,3.39
SPGC,2024-10-02,3.53,3.68,3.42,3.45
SPGC,2024-10-03,3.4449,3.73,3.41,3.46
SPGC,2024-10-04,3.46,3.71,3.46,3.65
SPGC,2024-10-07,3.6,3.64,3.36,3.64
SPGC,2024-10-08,3.47,3.97,3.47,3.55
SPGC,2024-10-09,2.05,2.0899,1.71,1.83
SPGC,2024-10-10,1.85,1.88,1.7501,1.82
SPGC,2024-10-11,1.73,1.82,1.6202,1.75
SPGC,2024-10-14,1.7101,1.8,1.65,1.69
SPGC,2024-10-15,1.71,1.74,1.7,1.74
SPGC,2024-10-16,1.74,1.78,1.71,1.758
SPGC,2024-10-17,1.75,2.09,1.59,2.04
SPGC,2024-10-18,1.97,2.04,1.9,1.99
SPGC,2024-10-21,2.0,2.0,1.88,1.89
SPGC,2024-10-22,1.92,1.92,1.8,1.81
SPGC,2024-10-23,1.825,1.8999,1.75,1.76
SPGC,2024-10-24,1.8,1.82,1.76,1.76
SPGC,2024-10-25,1.8132,1.84,1.7101,1.83
SPGC,2024-10-28,1.9,1.92,1.52,1.805
SPGC,2024-10-29,1.79,1.98,1.69,1.8601
SPGC,2024-10-30,1.78,1.896,1.77,1.82
SPGC,2024-10-31,1.81,1.81,1.73,1.742
SPGC,2024-11-01,1.76,1.81,1.73,1.76
SPGC,2024-11-04,1.74,1.83,1.74,1.77
SPGC,2024-11-05,1.79,1.92,1.78,1.82
SPGC,2024-11-06,1.9,1.9992,1.86,1.9017
SPGC,2024-11-07,1.86,1.9786,1.86,1.9616
SPGC,2024-11-08,1.9761,2.07,1.84,1.94
SPGC,2024-11-11,1.94,1.9928,1.9,1.96
SPGC,2024-11-12,1.9,1.9599,1.88,1.92
SPGC,2024-11-13,1.795,1.795,1.7404,1.795
SPGC,2024-11-14,1.86,1.9899,1.61,1.68
SPGC,2024-11-15,1.73,1.7824,1.65,1.67
SPGC,2024-11-18,1.6701,1.745,1.57,1.57
SPGC,2024-11-19,1.6999,1.6999,1.55,1.55
SPGC,2024-11-20,1.6,1.6596,1.56,1.57
SPGC,2024-11-21,1.55,1.64331,1.55,1.61
SPGC,2024-11-22,1.64,1.66,1.59,1.5918
SPGC,2024-11-25,1.6,1.77,1.6,1.69
SPGC,2024-11-26,1.6858,1.69,1.6,1.66
SPGC,2024-11-27,1.685,1.695,1.61,1.62
SPGC,2024-11-29,1.6401,1.69,1.62,1.63
SPGC,2024-12-02,1.61,1.68,1.55,1.68
SPGC,2024-12-03,1.66,1.66,1.59,1.66
SPGC,2024-12-04,1.61,1.66,1.6,1.615
SPGC,2024-12-05,1.65,1.66,1.61,1.61
SPGC,2024-12-06,1.62,1.63,1.57,1.63
SPGC,2024-12-09,1.6,1.6,1.46,1.46
