ticker,date,open,high,low,close
TELO,2024-06-11,5.28,5.62,5.28,5.5
TELO,2024-06-12,5.375,5.69,5.375,5.5
TELO,2024-06-13,5.36,6.28,5.36,5.65
TELO,2024-06-14,5.64,5.7686,5.131,5.5
TELO,2024-06-17,5.7,5.8,5.2101,5.37
TELO,2024-06-18,5.14,5.58,5.14,5.58
TELO,2024-06-20,5.43,5.5,5.02,5.04
TELO,2024-06-21,5.01,5.25,5.01,5.25
TELO,2024-06-24,5.0626,5.5099,5.02,5.1008
TELO,2024-06-25,5.02,5.2844,4.33,4.49
TELO,2024-06-26,4.4,4.5952,3.62,3.62
TELO,2024-06-27,3.69,4.28,3.51,4.28
TELO,2024-06-28,4.2,4.82,4.03,4.745
TELO,2024-07-01,4.7,4.76,4.25,4.25
TELO,2024-07-02,4.13,4.19,3.99,4.05
TELO,2024-07-03,4.06,4.06,3.72,3.75
TELO,2024-07-05,3.75,4.34,3.75,4.32
TELO,2024-07-08,4.49,4.5,4.21,4.42
TELO,2024-07-09,4.45,4.7378,4.21,4.4
TELO,2024-07-10,4.437,4.437,4.0104,4.25
TELO,2024-07-11,4.28,4.28,3.65,4.01
TELO,2024-07-12,3.96,4.1,3.96,4.1
TELO,2024-07-15,4.2,4.2,3.78,4.06
TELO,2024-07-16,4.08,4.16,3.9501,4.16
TELO,2024-07-17,3.79,3.79,3.7201,3.79
TELO,2024-07-18,3.98,4.01,3.72,3.89
TELO,2024-07-19,3.91,4.0,3.72,3.77
TELO,2024-07-22,3.96,4.02,3.7201,4.02
TELO,2024-07-23,4.02,4.14,3.88,4.03
TELO,2024-07-24,3.89,4.54,3.8,4.06
TELO,2024-07-25,3.97,4.1725,3.93,3.98
TELO,2024-07-26,4.07,4.1,3.7501,3.88
TELO,2024-07-29,3.82,4.0,3.7501,3.78
TELO,2024-07-30,3.785,3.86,3.75,3.81
TELO,2024-07-31,3.76,3.835,3.65,3.66
TELO,2024-08-01,3.6,3.81,3.1901,3.41
TELO,2024-08-02,3.26,3.49,3.11,3.31
TELO,2024-08-05,3.31,3.65,3.3,3.47
TELO,2024-08-06,3.38,3.44,3.31,3.44
TELO,2024-08-07,3.64,4.135,3.61,4.135
TELO,2024-08-08,3.7837,4.4377,3.7701,4.28
TELO,2024-08-09,4.28,4.52,3.98,4.29
TELO,2024-08-12,4.03,5.4,3.93,4.96
TELO,2024-08-13,4.99,4.99,4.35,4.49
TELO,2024-08-14,4.25,4.25,3.6501,3.81
TELO,2024-08-15,3.8,4.15,3.8,4.0
TELO,2024-08-16,4.04,4.04,3.85,3.99
TELO,2024-08-19,4.78,6.38,4.78,6.1
TELO,2024-08-20,6.79,6.79,5.11,5.27
TELO,2024-08-21,5.79,5.79,5.35,5.44
TELO,2024-08-22,5.5,5.66,5.41,5.66
TELO,2024-08-23,5.93,5.999,5.22,5.25
TELO,2024-08-26,5.33,5.49,4.82,5.02
TELO,2024-08-27,5.07,5.51,5.02,5.26
TELO,2024-08-28,5.43,5.5,5.0,5.1
TELO,2024-08-29,5.15,5.83,5.15,5.24
TELO,2024-08-30,5.34,5.5,5.03,5.16
TELO,2024-09-03,5.31,5.31,4.89,5.0
TELO,2024-09-04,5.05,5.14,4.65,4.76
TELO,2024-09-05,4.7832,5.14,4.695,5.04
TELO,2024-09-06,5.15,5.3,4.88,5.08
TELO,2024-09-09,6.0,6.95,5.315,6.0
TELO,2024-09-10,6.05,6.1,5.77,5.97
TELO,2024-09-11,6.09,6.13,5.7,5.99
TELO,2024-09-12,5.95,6.0,5.75,5.94
TELO,2024-09-13,5.91,6.3,5.91,6.07
TELO,2024-09-16,6.14,6.275,5.6754,5.99
TELO,2024-09-17,5.99,6.56,5.54,5.6
TELO,2024-09-18,5.75,6.1,5.39,6.0
TELO,2024-09-19,6.01,6.71,5.89,6.71
TELO,2024-09-20,6.41,8.4,6.0301,7.75
TELO,2024-09-23,7.745,7.89,6.83,7.28
TELO,2024-09-24,7.28,7.43,6.7801,7.04
TELO,2024-09-25,7.04,7.04,6.04,6.24
TELO,2024-09-26,6.25,6.62458,6.06,6.43
TELO,2024-09-27,6.43,6.83,6.37,6.82
TELO,2024-09-30,6.759,7.0,6.18,6.42
TELO,2024-10-01,6.52,6.52,5.77,5.9
TELO,2024-10-02,5.85,6.03,5.6,5.93
TELO,2024-10-03,5.81,5.8444,5.51,5.58
TELO,2024-10-04,5.43,5.43,5.36,5.43
TELO,2024-10-07,5.47,5.5,5.12,5.5
TELO,2024-10-08,5.48,5.5438,5.12,5.25
TELO,2024-10-09,5.24,5.24,4.82,4.87
TELO,2024-10-10,4.88,5.06,4.725,5.0
TELO,2024-10-11,5.0,5.07,4.85,5.07
TELO,2024-10-14,5.09,5.1,4.7,4.72
TELO,2024-10-15,4.76,4.98,4.69,4.91
TELO,2024-10-16,4.94,4.94,4.808,4.9
TELO,2024-10-17,4.93,5.045,4.76,4.82
TELO,2024-10-18,4.78,4.84,4.6894,4.7
TELO,2024-10-21,4.69,4.69,4.28,4.33
TELO,2024-10-22,4.35,4.4458,4.12,4.32
TELO,2024-10-23,4.31,4.5548,4.2914,4.46
TELO,2024-10-24,4.41,4.46,4.06,4.21
TELO,2024-10-25,4.23,4.49,4.1603,4.44
TELO,2024-10-28,4.54,4.93,4.54,4.91
TELO,2024-10-29,4.96,4.96,4.5769,4.85
TELO,2024-10-30,4.8,4.87,4.42,4.42
TELO,2024-10-31,4.48,4.484,4.07,4.07
TELO,2024-11-01,4.14,4.3,4.04,4.25
TELO,2024-11-04,4.21,4.27,4.21,4.27
TELO,2024-11-05,4.22,4.22,4.145,4.22
TELO,2024-11-06,4.21,4.78,4.21,4.5714
TELO,2024-11-07,4.6,4.73,4.12,4.19
TELO,2024-11-08,4.11,4.23,4.105,4.22
TELO,2024-11-11,4.31,4.42,4.204,4.385
TELO,2024-11-12,4.38,4.54,4.085,4.14
TELO,2024-11-13,4.1,4.2209,3.94,3.9915
TELO,2024-11-14,4.0,4.1032,3.82,3.96
TELO,2024-11-15,3.96,3.9692,3.66,3.73
TELO,2024-11-18,3.75,3.81,3.3,3.31
TELO,2024-11-19,3.3,4.7299,3.198,4.44
TELO,2024-11-20,4.4,4.4052,3.82,4.2
TELO,2024-11-21,4.47,4.9478,4.36,4.47
TELO,2024-11-22,4.9,4.9,4.1,4.24
TELO,2024-11-25,4.34,4.51,4.3,4.49
TELO,2024-11-26,4.56,4.73,4.262,4.45
TELO,2024-11-27,4.51,4.51,3.86,4.28
TELO,2024-11-29,4.3,4.37,3.945,3.98
TELO,2024-12-02,4.075,4.82,3.97,4.25
TELO,2024-12-03,4.49,5.2394,4.3726,4.88
TELO,2024-12-04,4.92,5.16,4.75,5.16
TELO,2024-12-05,5.14,5.61,5.11,5.57
TELO,2024-12-06,5.76,7.0791,5.7512,6.52
TELO,2024-12-09,6.88,6.88,5.75,5.8
