ticker,date,open,high,low,close
FLYE,2024-08-14,0.882,1.17,0.882,1.01
FLYE,2024-08-15,1.04,1.12,0.96,0.986
FLYE,2024-08-16,0.9314,1.03,0.9111,1.01
FLYE,2024-08-19,0.9802,1.02,0.7831,0.8293
FLYE,2024-08-20,0.801,0.85,0.7782,0.838
FLYE,2024-08-21,0.8355,0.838,0.78,0.8038
FLYE,2024-08-22,0.798,0.828,0.77,0.781
FLYE,2024-08-23,0.751,0.7798,0.7011,0.7646
FLYE,2024-08-26,0.754,0.7769,0.7479,0.7679
FLYE,2024-08-27,0.751,0.751,0.7131,0.715
FLYE,2024-08-28,0.702,0.7185,0.654,0.7129
FLYE,2024-08-29,0.7132,0.716,0.685,0.7126
FLYE,2024-08-30,0.702,0.722673,0.68,0.703
FLYE,2024-09-03,0.6743,0.6743,0.65,0.6743
FLYE,2024-09-04,0.674,0.6825,0.6198,0.6654
FLYE,2024-09-05,0.6651,0.6751,0.62,0.6387
FLYE,2024-09-06,0.6386,0.6386,0.61,0.6117
FLYE,2024-09-09,0.62,0.6235,0.5855,0.5855
FLYE,2024-09-10,0.5944,0.6298,0.5817,0.6025
FLYE,2024-09-11,0.627,0.627,0.5743,0.5993
FLYE,2024-09-12,0.5993,0.614999,0.588,0.6
FLYE,2024-09-13,0.5995,0.62,0.5801,0.5902
FLYE,2024-09-16,0.5823,0.6399,0.5823,0.611
FLYE,2024-09-17,0.6186,0.6199,0.584,0.6061
FLYE,2024-09-18,0.6061,0.6061,0.5801,0.593
FLYE,2024-09-19,0.59,0.61,0.5703,0.5831
FLYE,2024-09-20,0.571,0.587499,0.55,0.5621
FLYE,2024-09-23,0.5591,0.579,0.5109,0.5446
FLYE,2024-09-24,0.5443,0.5443,0.5146,0.5351
FLYE,2024-09-25,0.56,0.56,0.54,0.5488
FLYE,2024-09-26,0.5665,0.5799,0.55,0.57
FLYE,2024-09-27,0.57,0.65,0.566392,0.602
FLYE,2024-09-30,0.623,0.6399,0.605,0.6116
FLYE,2024-10-01,0.6205,0.6227,0.551,0.5531
FLYE,2024-10-02,0.5365,0.592699,0.5365,0.5595
FLYE,2024-10-03,0.5779,0.6069,0.56,0.56
FLYE,2024-10-04,0.5758,0.5758,0.55,0.5758
FLYE,2024-10-07,0.59,0.63,0.567,0.591
FLYE,2024-10-08,0.591255,0.61,0.57,0.5861
FLYE,2024-10-09,0.59,0.699,0.5648,0.595
FLYE,2024-10-10,0.594,0.697,0.589,0.6966
FLYE,2024-10-11,0.6912,0.6912,0.635,0.6761
FLYE,2024-10-14,0.6868,0.6868,0.63,0.6352
FLYE,2024-10-15,0.5944,0.5944,0.5824,0.5944
FLYE,2024-10-16,0.6,0.608,0.5904,0.592
FLYE,2024-10-17,0.586,0.66,0.586,0.654
FLYE,2024-10-18,0.6441,0.6579,0.6,0.6444
FLYE,2024-10-21,0.66,0.675,0.6101,0.6698
FLYE,2024-10-22,0.66,0.675,0.61,0.6566
FLYE,2024-10-23,0.672,0.672,0.62,0.66
FLYE,2024-10-24,0.6597,0.9382,0.622,0.659
FLYE,2024-10-25,0.634,0.704,0.62,0.654
FLYE,2024-10-28,0.65,0.7201,0.63,0.72
FLYE,2024-10-29,0.6902,0.7849,0.6901,0.7652
FLYE,2024-10-30,0.731,0.79,0.7303,0.7675
FLYE,2024-10-31,0.75,0.766,0.66,0.67
FLYE,2024-11-01,0.709999,0.7831,0.672,0.6785
FLYE,2024-11-04,0.69,0.7124,0.6688,0.6834
FLYE,2024-11-05,0.6934,0.739,0.6588,0.7011
FLYE,2024-11-06,0.6499,0.6499,0.6161,0.6499
FLYE,2024-11-07,0.6476,0.6874,0.621,0.6311
FLYE,2024-11-08,0.609,0.66,0.605,0.628
FLYE,2024-11-11,0.61,0.628,0.562,0.628
FLYE,2024-11-12,0.6204,0.647,0.585,0.612
FLYE,2024-11-13,0.6,0.6,0.56,0.598
FLYE,2024-11-14,0.5894,0.6199,0.5703,0.607
FLYE,2024-11-15,0.6,0.7399,0.575,0.6893
FLYE,2024-11-18,0.5201,0.562,0.5,0.5202
FLYE,2024-11-19,0.52,0.5996,0.5,0.569
FLYE,2024-11-20,0.5586,0.5586,0.5049,0.5124
FLYE,2024-11-21,0.519,0.519,0.43,0.48
FLYE,2024-11-22,0.4656,0.4656,0.43,0.4492
FLYE,2024-11-25,0.45,0.46,0.43595,0.45
FLYE,2024-11-26,0.44,0.4599,0.43,0.44
FLYE,2024-11-27,0.44,0.4411,0.41,0.430199
FLYE,2024-11-29,0.4368,0.4368,0.4111,0.4178
FLYE,2024-12-02,0.4387,0.499899,0.434501,0.47
FLYE,2024-12-03,0.456,0.4601,0.4,0.431
FLYE,2024-12-04,0.431,0.45,0.422201,0.4378
FLYE,2024-12-05,0.4496,0.4496,0.43,0.444
FLYE,2024-12-06,0.44125,0.44125,0.43,0.44125
FLYE,2024-12-09,0.45,0.46,0.43,0.445
