ticker,date,open,high,low,close
KDLY,2024-08-20,1.8699,1.8699,1.66,1.7143
KDLY,2024-08-21,1.73,1.84,1.69,1.73
KDLY,2024-08-22,1.76,1.8699,1.65,1.7
KDLY,2024-08-23,1.7,1.7099,1.58,1.6572
KDLY,2024-08-26,1.62,1.67,1.5,1.62
KDLY,2024-08-27,1.63,1.63,1.45,1.48
KDLY,2024-08-28,1.45,1.45,1.3193,1.3669
KDLY,2024-08-29,1.36,1.36,1.07,1.22
KDLY,2024-08-30,1.23,1.2699,1.16,1.19
KDLY,2024-09-03,1.22,1.2799,1.12,1.17
KDLY,2024-09-04,1.13,1.28,1.115,1.27
KDLY,2024-09-05,1.24,1.35,1.19,1.33
KDLY,2024-09-06,1.31,1.43,1.3,1.335
KDLY,2024-09-09,1.34,1.3899,1.18,1.32
KDLY,2024-09-10,1.3575,1.3575,1.26,1.285
KDLY,2024-09-11,1.3399,1.3399,1.2301,1.28
KDLY,2024-09-12,1.265,1.28,1.165,1.27
KDLY,2024-09-13,1.228,1.2699,1.22,1.2699
KDLY,2024-09-16,1.27,1.31,1.2101,1.265
KDLY,2024-09-17,1.29,1.3,1.25,1.27
KDLY,2024-09-18,1.27,1.3,1.23,1.2729
KDLY,2024-09-19,1.25,1.2857,1.23,1.2725
KDLY,2024-09-20,1.251,1.3,1.2,1.2
KDLY,2024-09-23,1.2291,1.248,1.205,1.23
KDLY,2024-09-24,1.23,1.24,1.19,1.2099
KDLY,2024-09-25,1.21,1.285,1.2,1.2279
KDLY,2024-09-26,1.25,1.2664,1.11,1.135
KDLY,2024-09-27,1.2393,1.2393,1.06,1.1085
KDLY,2024-09-30,1.14,1.14,1.04,1.0492
KDLY,2024-10-01,1.05,1.0777,1.0,1.0599
KDLY,2024-10-02,1.0201,1.0499,1.0,1.0383
KDLY,2024-10-03,1.04,1.04,1.0,1.0199
KDLY,2024-10-04,1.0194,1.0398,1.0,1.033
KDLY,2024-10-07,1.03,1.09,1.01,1.09
KDLY,2024-10-08,1.1,1.1836,0.88,1.075
KDLY,2024-10-09,1.13,1.37,1.09,1.37
KDLY,2024-10-10,1.27,1.5,1.19,1.29
KDLY,2024-10-11,1.25,1.48,1.25,1.39
KDLY,2024-10-14,1.36,1.36,1.2,1.2
KDLY,2024-10-15,1.21,1.32,1.21,1.24
KDLY,2024-10-16,1.18,1.2,1.07,1.2
KDLY,2024-10-17,1.18,1.22,1.16,1.22
KDLY,2024-10-18,1.174,1.55,1.174,1.48
KDLY,2024-10-21,1.43,1.45,1.32,1.34
KDLY,2024-10-22,1.34,1.38,1.23,1.25
KDLY,2024-10-23,1.23,1.26,1.085,1.11
KDLY,2024-10-24,1.06,1.06,1.04,1.06
KDLY,2024-10-25,1.07,1.1599,0.97,1.02
KDLY,2024-10-28,1.04,1.0401,0.88,0.8884
KDLY,2024-10-29,0.945,1.29,0.8928,1.01
KDLY,2024-10-30,0.94,1.05,0.92,1.02
KDLY,2024-10-31,0.9977,1.08,0.96,1.01
KDLY,2024-11-01,1.02,1.051,0.9287,0.9699
KDLY,2024-11-04,0.95,0.97,0.923,0.93
KDLY,2024-11-05,0.93,0.96,0.876,0.9
KDLY,2024-11-06,0.9002,0.92336,0.85,0.85
KDLY,2024-11-07,0.85,0.89,0.811,0.8497
KDLY,2024-11-08,0.893251,0.9088,0.8272,0.8605
KDLY,2024-11-11,0.8447,0.8669,0.8447,0.8669
KDLY,2024-11-12,0.8984,0.9418,0.8516,0.9029
KDLY,2024-11-13,0.82,0.8986,0.78,0.826
KDLY,2024-11-14,0.86,0.95,0.84,0.9211
KDLY,2024-11-15,0.94,0.95,0.89755,0.92
KDLY,2024-11-18,0.93,0.9354,0.8718,0.8901
KDLY,2024-11-19,0.9,0.9,0.8276,0.8277
KDLY,2024-11-20,0.9,0.9399,0.83,0.91
KDLY,2024-11-21,0.93,1.1972,0.92,0.97
KDLY,2024-11-22,0.97,1.09,0.9525,1.08
KDLY,2024-11-25,1.05,1.49,1.0201,1.49
KDLY,2024-11-26,1.46,2.21,1.33,1.89
KDLY,2024-11-27,1.91,1.93,0.65,1.08
KDLY,2024-11-29,1.09,1.19,1.01,1.17
KDLY,2024-12-02,1.2,1.41,1.082,1.14
KDLY,2024-12-03,1.3701,1.75,1.31,1.58
KDLY,2024-12-04,1.53,1.87,1.45,1.77
KDLY,2024-12-05,1.84,1.89,1.62,1.67
KDLY,2024-12-06,1.72,1.8384,1.5529,1.59
KDLY,2024-12-09,1.51,1.55,1.34,1.37
