ticker,date,open,high,low,close
INTJ,2024-06-27,0.98,1.0399,0.98,1.03
INTJ,2024-06-28,1.035,1.035,1.0,1.0071
INTJ,2024-07-01,1.023,1.041,1.01,1.0102
INTJ,2024-07-02,1.05,1.06,1.01,1.0199
INTJ,2024-07-03,1.02,1.02,1.0,1.0
INTJ,2024-07-05,1.02,1.08,0.987,1.06
INTJ,2024-07-08,1.03,1.0799,1.03,1.06
INTJ,2024-07-09,1.07,1.12,0.9923,1.0269
INTJ,2024-07-10,1.032,1.032,1.005,1.025
INTJ,2024-07-11,1.03,1.03,0.99505,1.0
INTJ,2024-07-12,0.9999,1.0394,0.97,1.0
INTJ,2024-07-15,0.981,1.01,0.981,0.9921
INTJ,2024-07-16,1.0404,1.0404,0.99,1.0
INTJ,2024-07-17,1.0268,1.05,1.005,1.02
INTJ,2024-07-18,0.983,1.0,0.8496,0.932601
INTJ,2024-07-19,0.94,0.9815,0.92,0.949
INTJ,2024-07-22,0.9489,0.98,0.94,0.96
INTJ,2024-07-23,0.998,1.01,0.9831,0.9939
INTJ,2024-07-24,0.98,1.01,0.98,0.98
INTJ,2024-07-25,0.98,0.98,0.98,0.98
INTJ,2024-07-26,0.99,1.0099,0.99,0.9905
INTJ,2024-07-29,1.0,1.0115,1.0,1.01
INTJ,2024-07-30,0.9911,1.01,0.9911,1.0
INTJ,2024-07-31,1.0,1.05,1.0,1.01
INTJ,2024-08-01,1.02,1.02,1.0,1.0
INTJ,2024-08-02,0.96,1.0015,0.96,0.98255
INTJ,2024-08-05,0.97,0.98,0.94,0.964
INTJ,2024-08-06,0.975,1.0,0.95,0.9505
INTJ,2024-08-07,0.98,1.01,0.9512,0.9512
INTJ,2024-08-08,0.9401,0.99,0.9401,0.95
INTJ,2024-08-09,0.93,0.98,0.9,0.94
INTJ,2024-08-12,0.975,0.975,0.94,0.9484
INTJ,2024-08-13,0.949,1.0,0.94,0.94
INTJ,2024-08-14,0.941001,1.0,0.94,0.94
INTJ,2024-08-15,0.95,0.95,0.94,0.95
INTJ,2024-08-16,0.9775,0.9775,0.949,0.9586
INTJ,2024-08-19,0.96,0.960101,0.9401,0.9401
INTJ,2024-08-20,0.94,1.0,0.9,0.97
INTJ,2024-08-21,0.995,0.995,0.97,0.977051
INTJ,2024-08-22,0.97,0.970101,0.83,0.9002
INTJ,2024-08-23,0.905,0.9348,0.89,0.9068
INTJ,2024-08-26,0.907,0.930951,0.9049,0.9049
INTJ,2024-08-27,0.95,0.95,0.9045,0.9045
INTJ,2024-08-28,0.92,0.93,0.8902,0.9
INTJ,2024-08-29,0.93,1.1,0.9,1.0502
INTJ,2024-08-30,1.01,1.1298,0.9738,1.08
INTJ,2024-09-03,1.07,1.07,0.98,1.015
INTJ,2024-09-04,1.04,1.04,0.9803,0.9803
INTJ,2024-09-05,0.969,1.1,0.96,1.02
INTJ,2024-09-06,1.01,1.035,0.97,0.9724
INTJ,2024-09-09,1.03,1.03,0.98,0.9801
INTJ,2024-09-10,0.97608,1.03,0.97,0.975
INTJ,2024-09-11,1.0,1.004,0.979,1.004
INTJ,2024-09-12,0.971,0.9976,0.93,0.9701
INTJ,2024-09-13,0.97,1.0,0.9417,0.96
INTJ,2024-09-16,1.0,1.0,0.981,0.995
INTJ,2024-09-17,0.9849,0.9849,0.9227,0.9849
INTJ,2024-09-18,0.9846,0.9846,0.9304,0.978
INTJ,2024-09-19,0.9741,0.9799,0.96,0.965
INTJ,2024-09-20,0.97,1.0,0.9449,0.9999
INTJ,2024-09-23,0.9612,1.05,0.87,0.9439
INTJ,2024-09-24,0.944951,0.9493,0.9062,0.9485
INTJ,2024-09-25,0.94,0.9424,0.9,0.9206
INTJ,2024-09-26,0.9478,1.09,0.9,1.05
INTJ,2024-09-27,1.05,1.05,0.948,1.0
INTJ,2024-09-30,1.02,1.03,0.91,1.0
INTJ,2024-10-01,0.95,1.0,0.89,0.91
INTJ,2024-10-02,0.93,0.9559,0.9233,0.9233
INTJ,2024-10-03,0.9289,0.9699,0.92,0.94
INTJ,2024-10-04,0.93,0.98,0.92,0.965
INTJ,2024-10-07,0.97,1.05,0.94,1.02
INTJ,2024-10-08,0.9894,1.04,0.9186,0.9799
INTJ,2024-10-09,0.9751,1.0296,0.95,0.961
INTJ,2024-10-10,0.98,0.98,0.9227,0.9252
INTJ,2024-10-11,0.9306,0.9878,0.93,0.940101
INTJ,2024-10-14,0.9451,0.964699,0.905,0.93
INTJ,2024-10-15,0.93,0.942,0.9005,0.9022
INTJ,2024-10-16,0.908,0.915,0.9,0.9038
INTJ,2024-10-17,0.9,0.91,0.89,0.9099
INTJ,2024-10-18,0.9,1.15,0.9,1.1132
INTJ,2024-10-21,1.05,1.1,1.0,1.08
INTJ,2024-10-22,1.08,1.13,1.01,1.06
INTJ,2024-10-23,1.08,1.105,1.03,1.04
INTJ,2024-10-24,1.03,1.03,0.98,1.0199
INTJ,2024-10-25,1.01,1.01,0.9822,0.9822
INTJ,2024-10-28,0.99,0.99,0.93,0.9615
INTJ,2024-10-29,0.92,0.9589,0.92,0.95
INTJ,2024-10-30,0.94,0.9899,0.94,0.95
INTJ,2024-10-31,0.9401,0.98,0.9401,0.98
INTJ,2024-11-01,0.99,0.99,0.9701,0.98
INTJ,2024-11-04,0.9692,1.0062,0.9692,0.9708
INTJ,2024-11-05,1.03,1.0399,0.93,0.9503
INTJ,2024-11-06,0.95,0.951,0.886,0.886
INTJ,2024-11-07,0.93,0.93,0.8578,0.88
INTJ,2024-11-08,0.9,0.913099,0.85,0.913
INTJ,2024-11-11,0.89,0.92,0.8899,0.9006
INTJ,2024-11-12,0.911,0.9347,0.9001,0.9107
INTJ,2024-11-13,0.915,0.9493,0.8993,0.8993
INTJ,2024-11-14,0.9023,0.92,0.83,0.88
INTJ,2024-11-15,0.87,0.9399,0.87,0.891
INTJ,2024-11-18,0.885,0.885,0.855,0.8598
INTJ,2024-11-19,0.85,0.85,0.82,0.83
INTJ,2024-11-20,0.83,0.90165,0.83,0.87
INTJ,2024-11-21,0.8388,0.8388,0.8362,0.8388
INTJ,2024-11-22,0.859,0.867,0.849,0.867
INTJ,2024-11-25,0.8338,0.9517,0.8338,0.91
INTJ,2024-11-26,0.9,0.95,0.878629,0.93
INTJ,2024-11-27,0.8802,0.92,0.8801,0.92
INTJ,2024-11-29,0.925,0.95,0.9,0.932
INTJ,2024-12-02,0.92,0.92,0.9073,0.92
INTJ,2024-12-03,0.92,0.92,0.86,0.92
INTJ,2024-12-04,0.95,1.1499,0.9151,1.1
INTJ,2024-12-05,1.07,1.07,0.911,0.9801
INTJ,2024-12-06,1.0202,1.0202,0.98,0.995
INTJ,2024-12-09,0.95,1.1201,0.95,1.01
