ticker,date,open,high,low,close
DSY,2024-11-05,3.36,3.67,3.32,3.35
DSY,2024-11-06,3.54,3.85,3.54,3.78
DSY,2024-11-07,3.7486,3.85,3.44,3.53
DSY,2024-11-08,3.57,3.91,3.21,3.43
DSY,2024-11-11,3.51,3.75,3.51,3.51
DSY,2024-11-12,3.69,3.75,3.0,3.59
DSY,2024-11-13,3.3251,3.59,2.5079,2.52
DSY,2024-11-14,2.8,2.9155,2.57,2.57
DSY,2024-11-15,2.7,2.77,2.58,2.7
DSY,2024-11-18,2.59,2.8,2.59,2.76
DSY,2024-11-19,2.76,2.76,2.36,2.47
DSY,2024-11-20,2.4,2.75,2.1704,2.3
DSY,2024-11-21,2.34,2.58,2.26,2.3
DSY,2024-11-22,2.41,2.46,2.11,2.29
DSY,2024-11-25,2.27,2.3273,2.1918,2.31
DSY,2024-11-26,2.335,2.46,2.245,2.46
DSY,2024-11-27,2.43,2.54,2.31,2.31
DSY,2024-11-29,2.47,2.88,2.4327,2.88
DSY,2024-12-02,2.92,3.3699,2.7081,3.19
DSY,2024-12-03,3.2,3.7,3.2,3.4
DSY,2024-12-04,3.28,3.28,3.19,3.28
DSY,2024-12-05,3.28,3.58,2.94,3.08
DSY,2024-12-06,3.3,3.31,2.82,2.905
DSY,2024-12-09,3.19,3.9,2.92,3.9
