ticker,date,open,high,low,close
JDZG,2024-08-06,0.4775,0.514501,0.4775,0.4927
JDZG,2024-08-07,0.51,0.53,0.4822,0.4841
JDZG,2024-08-08,0.49,0.51,0.485,0.509
JDZG,2024-08-09,0.4519,0.6,0.4505,0.5574
JDZG,2024-08-12,0.5365,0.57,0.515,0.5227
JDZG,2024-08-13,0.521,0.55,0.52,0.55
JDZG,2024-08-14,0.555,0.569,0.51,0.5101
JDZG,2024-08-15,0.5101,0.52,0.5001,0.5002
JDZG,2024-08-16,0.500387,0.5188,0.5,0.5061
JDZG,2024-08-19,0.5303,0.55,0.5,0.541999
JDZG,2024-08-20,0.540666,0.61,0.51,0.58
JDZG,2024-08-21,0.58,0.5804,0.5401,0.57
JDZG,2024-08-22,0.56,0.6,0.56,0.572
JDZG,2024-08-23,0.5817,0.5819,0.5531,0.577
JDZG,2024-08-26,0.5655,0.5655,0.5346,0.546301
JDZG,2024-08-27,0.59,0.6,0.57,0.5875
JDZG,2024-08-28,0.59,0.59,0.53,0.5405
JDZG,2024-08-29,0.54,0.5723,0.51,0.51
JDZG,2024-08-30,0.5113,0.5495,0.5113,0.52
JDZG,2024-09-03,0.5565,0.5565,0.51,0.512
JDZG,2024-09-04,0.5001,0.5005,0.5001,0.5005
JDZG,2024-09-05,0.5005,0.5267,0.5005,0.508
JDZG,2024-09-06,0.5201,0.539,0.49,0.5045
JDZG,2024-09-09,0.49,0.5199,0.48,0.48
JDZG,2024-09-10,0.484,0.485,0.47,0.4751
JDZG,2024-09-11,0.505,0.61,0.5,0.589
JDZG,2024-09-12,0.551,0.75,0.55,0.73
JDZG,2024-09-13,0.74,0.8199,0.685,0.69
JDZG,2024-09-16,0.7152,0.735,0.641951,0.6533
JDZG,2024-09-17,0.6203,0.6753,0.6203,0.626
JDZG,2024-09-18,0.647708,0.65,0.58,0.5866
JDZG,2024-09-19,0.616,0.6183,0.5888,0.605
JDZG,2024-09-20,0.5868,0.61,0.5594,0.56
JDZG,2024-09-23,0.5502,0.57,0.5005,0.56
JDZG,2024-09-24,0.5432,0.5495,0.523,0.54
JDZG,2024-09-25,0.5349,0.6018,0.5302,0.6002
JDZG,2024-09-26,0.6,0.65,0.59,0.61
JDZG,2024-09-27,0.62,0.695,0.62,0.66
JDZG,2024-09-30,0.6698,0.732,0.61,0.67
JDZG,2024-10-01,0.65,0.68,0.65,0.66
JDZG,2024-10-02,0.6238,0.66,0.62,0.66
JDZG,2024-10-03,0.640001,0.64512,0.64,0.64512
JDZG,2024-10-04,0.6455,0.6593,0.62,0.6452
JDZG,2024-10-07,0.65,0.68,0.64,0.68
JDZG,2024-10-08,0.6589,0.679,0.6501,0.6502
JDZG,2024-10-09,0.67,0.67,0.6283,0.6283
JDZG,2024-10-10,0.6283,0.64,0.61,0.64
JDZG,2024-10-11,0.6301,0.6508,0.62,0.6215
JDZG,2024-10-14,0.628,0.7798,0.61,0.7501
JDZG,2024-10-15,0.78,1.75,0.7745,1.1
JDZG,2024-10-16,0.89,0.9239,0.63,0.72
JDZG,2024-10-17,0.73,2.17,0.7,1.7
JDZG,2024-10-18,2.6,2.66,1.8,2.09
JDZG,2024-10-21,1.69,1.76,1.3901,1.54
JDZG,2024-10-22,1.38,1.44,1.05,1.17
JDZG,2024-10-23,1.18,1.67,1.1,1.49
JDZG,2024-10-24,1.41,1.6269,1.295,1.53
JDZG,2024-10-25,1.44,1.6398,1.39,1.4
JDZG,2024-10-28,1.31,1.59,1.31,1.43
JDZG,2024-10-29,1.45,1.4599,1.27,1.31
JDZG,2024-10-30,1.31,1.35,1.05,1.27
JDZG,2024-10-31,1.23,1.2511,1.145,1.2
JDZG,2024-11-01,1.2294,1.2789,1.15,1.2
JDZG,2024-11-04,1.14,1.2,0.95,0.994
JDZG,2024-11-05,0.904,0.95,0.812,0.89
JDZG,2024-11-06,0.8661,0.8661,0.7506,0.7904
JDZG,2024-11-07,0.8,0.929,0.7999,0.8796
JDZG,2024-11-08,0.89,0.89,0.76,0.8248
JDZG,2024-11-11,0.7893,0.82,0.7893,0.82
JDZG,2024-11-12,0.805,0.92,0.78,0.901657
JDZG,2024-11-13,0.914501,0.914501,0.8113,0.83
JDZG,2024-11-14,0.8331,0.86,0.8,0.848
JDZG,2024-11-15,0.8387,0.8387,0.764101,0.812
JDZG,2024-11-18,0.7551,0.8499,0.7,0.7451
JDZG,2024-11-19,0.72,0.75,0.68,0.7201
JDZG,2024-11-20,0.7085,0.719,0.6901,0.719
JDZG,2024-11-21,0.7156,0.7156,0.665,0.689
JDZG,2024-11-22,0.69,0.6999,0.6064,0.624651
JDZG,2024-11-25,0.61,0.7171,0.61,0.68
JDZG,2024-11-26,0.7,0.7267,0.694,0.715
JDZG,2024-11-27,0.69021,0.7476,0.67,0.7
JDZG,2024-11-29,0.7117,0.715,0.702,0.702
JDZG,2024-12-02,0.7083,0.7083,0.6612,0.6853
JDZG,2024-12-03,0.69,0.69,0.67,0.69
JDZG,2024-12-04,0.67,0.7,0.662,0.6749
JDZG,2024-12-05,0.6882,0.691308,0.65,0.6501
JDZG,2024-12-06,0.651,0.6594,0.602,0.621
JDZG,2024-12-09,0.6349,0.66335,0.62,0.6474
