ticker,date,open,high,low,close
NCI,2024-09-19,0.4704,0.95,0.4704,0.84
NCI,2024-09-20,0.825,0.825,0.68,0.7584
NCI,2024-09-23,0.7305,1.0,0.54,0.56
NCI,2024-09-24,0.563,0.575,0.481,0.500099
NCI,2024-09-25,0.5055,0.52,0.495,0.505
NCI,2024-09-26,0.505,0.512,0.5,0.5071
NCI,2024-09-27,0.53,0.5562,0.51,0.53
NCI,2024-09-30,0.540299,0.7717,0.524,0.740101
NCI,2024-10-01,0.8402,0.99,0.64,0.943441
NCI,2024-10-02,0.95,1.08,0.731,0.8231
NCI,2024-10-03,0.7109,0.779,0.69,0.6901
NCI,2024-10-04,0.615,0.64,0.5753,0.6129
NCI,2024-10-07,0.57705,0.61,0.5622,0.59005
NCI,2024-10-08,0.57,0.578,0.5074,0.5301
NCI,2024-10-09,0.5202,0.64,0.5008,0.5599
NCI,2024-10-10,0.5657,0.5875,0.5221,0.541
NCI,2024-10-11,0.5309,0.65,0.526,0.62
NCI,2024-10-14,0.6389,0.69,0.58,0.6803
NCI,2024-10-15,0.6449,0.68,0.615,0.63
NCI,2024-10-16,0.6362,0.72,0.6231,0.692
NCI,2024-10-17,0.6971,0.82,0.6701,0.759
NCI,2024-10-18,0.7362,0.9499,0.7033,0.92
NCI,2024-10-21,1.0,1.8,0.9499,1.4
NCI,2024-10-22,1.63,1.6499,0.8301,0.884
NCI,2024-10-23,0.7,0.7485,0.603,0.631
NCI,2024-10-24,0.611,0.66,0.5815,0.6375
NCI,2024-10-25,0.614,0.6999,0.614,0.6531
NCI,2024-10-28,0.68,0.8608,0.68,0.82
NCI,2024-10-29,0.791,0.82995,0.69,0.8
NCI,2024-10-30,0.7868,0.795,0.72,0.739
NCI,2024-10-31,0.76,0.87,0.739501,0.831
NCI,2024-11-01,0.893,0.91,0.74371,0.7679
NCI,2024-11-04,0.8,0.839,0.725,0.75
NCI,2024-11-05,0.7407,0.78,0.701,0.73
NCI,2024-11-06,0.72,0.74,0.7013,0.71
NCI,2024-11-07,0.7,0.75,0.68,0.71
NCI,2024-11-08,0.72,0.7899,0.7,0.7496
NCI,2024-11-11,0.7481,0.75,0.67,0.68
NCI,2024-11-12,0.6811,0.7,0.66,0.7
NCI,2024-11-13,0.689,0.7199,0.66,0.705
NCI,2024-11-14,0.6838,0.69,0.6016,0.62
NCI,2024-11-15,0.6002,0.6601,0.6001,0.62
NCI,2024-11-18,0.64,0.69,0.62,0.67
NCI,2024-11-19,0.69,0.69,0.602,0.627
NCI,2024-11-20,0.6413,0.648,0.5203,0.556
NCI,2024-11-21,0.588,0.6042,0.5564,0.579
NCI,2024-11-22,0.598,0.598,0.5301,0.5451
NCI,2024-11-25,0.5387,0.569,0.5201,0.523
NCI,2024-11-26,0.523,0.5715,0.523,0.548
NCI,2024-11-27,0.5316,0.5725,0.5251,0.5599
NCI,2024-11-29,0.5451,0.6099,0.5401,0.5504
NCI,2024-12-02,0.5313,0.56,0.53,0.533
NCI,2024-12-03,0.53,0.558,0.52,0.53
NCI,2024-12-04,0.5408,0.5499,0.502,0.5243
NCI,2024-12-05,0.5428,0.558,0.52,0.54
NCI,2024-12-06,0.5116,0.55,0.5116,0.522
NCI,2024-12-09,0.5213,0.59,0.5205,0.58
