ticker,date,open,high,low,close
SOWG,2024-09-06,11.24,11.6,11.15,11.15
SOWG,2024-09-09,11.03,11.72,10.4,10.72
SOWG,2024-09-10,11.05,11.6,10.515,11.27
SOWG,2024-09-11,11.26,11.4221,10.56,10.6
SOWG,2024-09-12,10.71,10.92,10.25,10.32
SOWG,2024-09-13,10.65,10.85,10.35,10.76
SOWG,2024-09-16,10.72,11.0385,10.2,10.48
SOWG,2024-09-17,10.45,11.88,10.4185,11.17
SOWG,2024-09-18,10.8842,11.82,10.87,11.76
SOWG,2024-09-19,11.89,12.39,11.6,12.39
SOWG,2024-09-20,12.28,13.55,12.16,12.54
SOWG,2024-09-23,12.61,13.08,10.8,11.19
SOWG,2024-09-24,11.03,11.15,10.32,10.88
SOWG,2024-09-25,10.87,11.19,10.11,10.6
SOWG,2024-09-26,10.67,11.0,10.43,10.6
SOWG,2024-09-27,10.8,12.13,10.77,11.66
SOWG,2024-09-30,11.9,12.02,11.36,11.42
SOWG,2024-10-01,11.5,11.73,11.03,11.5
SOWG,2024-10-02,11.444,11.585,10.71,10.89
SOWG,2024-10-03,11.16,11.16,10.55,10.717
SOWG,2024-10-04,11.0,11.0,10.41,10.64
SOWG,2024-10-07,10.7,10.99,10.54,10.56
SOWG,2024-10-08,10.42,11.0199,10.04,10.14
SOWG,2024-10-09,10.13,10.48,9.66,10.2
SOWG,2024-10-10,10.27,10.27,10.1381,10.27
SOWG,2024-10-11,10.35,10.5,10.21,10.36
SOWG,2024-10-14,10.25,10.61,10.06,10.55
SOWG,2024-10-15,10.5,11.0,10.5,10.88
SOWG,2024-10-16,11.02,11.12,10.62,10.9
SOWG,2024-10-17,10.82,10.91,10.33,10.46
SOWG,2024-10-18,10.49,10.49,10.34,10.42
SOWG,2024-10-21,10.45,10.62,10.34,10.36
SOWG,2024-10-22,10.5,10.5,10.07,10.23
SOWG,2024-10-23,10.33,10.37,9.55,10.13
SOWG,2024-10-24,10.411,10.52,9.97,10.23
SOWG,2024-10-25,10.03,10.19,10.01,10.09
SOWG,2024-10-28,10.7828,10.7828,9.87,10.0
SOWG,2024-10-29,10.0,10.0,9.4,9.54
SOWG,2024-10-30,9.67,9.71,9.18,9.37
SOWG,2024-10-31,9.425,9.45,9.13,9.3
SOWG,2024-11-01,9.38,9.41,9.15,9.3
SOWG,2024-11-04,9.32,9.56,9.28,9.38
SOWG,2024-11-05,9.4,10.92,9.39,10.06
SOWG,2024-11-06,10.35,10.63,10.06,10.355
SOWG,2024-11-07,10.45,11.34,10.4,10.5
SOWG,2024-11-08,10.5,10.66,10.09,10.27
SOWG,2024-11-11,10.62,10.62,9.48,9.76
SOWG,2024-11-12,9.8,9.99,9.5001,9.88
SOWG,2024-11-13,9.75,10.5,9.66,9.85
SOWG,2024-11-14,5.9,6.5,3.92,4.24
SOWG,2024-11-15,4.01,4.22,3.75,3.76
SOWG,2024-11-18,3.68,4.05,3.5,3.94
SOWG,2024-11-19,3.99,3.99,3.62,3.67
SOWG,2024-11-20,3.7,3.81,3.56,3.61
SOWG,2024-11-21,3.6,4.01,3.595,3.98
SOWG,2024-11-22,3.99,4.05,3.81,3.93
SOWG,2024-11-25,3.99,3.99,3.55,3.62
SOWG,2024-11-26,3.65,3.67,3.36,3.59
SOWG,2024-11-27,3.59,3.67,3.3,3.53
SOWG,2024-11-29,3.47,3.6,3.46,3.59
SOWG,2024-12-02,3.45,3.45,3.3792,3.45
SOWG,2024-12-03,3.45,3.45,3.27,3.32
SOWG,2024-12-04,3.31,3.395,3.09,3.17
SOWG,2024-12-05,3.1811,3.1811,2.8218,2.985
SOWG,2024-12-06,3.0,3.03,2.82,2.98
SOWG,2024-12-09,3.05,3.0899,2.86,2.94
