ticker,date,open,high,low,close
TRSG,2024-10-25,2.51,2.755,2.5,2.5
TRSG,2024-10-28,2.5,2.57,2.3,2.3
TRSG,2024-10-29,2.34,2.4,2.15,2.32
TRSG,2024-10-30,2.25,2.38,2.16,2.33
TRSG,2024-10-31,2.2,2.38,2.2,2.225
TRSG,2024-11-01,2.3199,2.43,2.26,2.35
TRSG,2024-11-04,2.4,2.61,2.4,2.4
TRSG,2024-11-05,2.4147,2.465,2.33,2.4
TRSG,2024-11-06,2.2101,2.5,2.2101,2.28
TRSG,2024-11-07,2.4861,2.5,2.3162,2.5
TRSG,2024-11-08,2.37,2.45,2.21,2.3
TRSG,2024-11-11,2.28,2.4,2.27,2.3
TRSG,2024-11-12,2.5,2.5,2.43,2.43
TRSG,2024-11-13,2.1692,2.27,2.12,2.1301
TRSG,2024-11-14,2.19,2.3201,2.18,2.28
TRSG,2024-11-15,2.15,2.15,2.1216,2.15
TRSG,2024-11-18,2.22,2.27,2.16,2.22
TRSG,2024-11-19,2.21,2.35,2.16,2.28
TRSG,2024-11-20,2.34,2.35,2.1721,2.31
TRSG,2024-11-21,2.26,2.27,2.16,2.16
TRSG,2024-11-22,2.25,2.35,2.25,2.35
TRSG,2024-11-25,2.16,2.4,2.14,2.36
TRSG,2024-11-26,2.69,3.45,2.69,3.04
TRSG,2024-11-27,3.08,3.08,2.6,2.8
TRSG,2024-11-29,2.845,2.85,2.659,2.77
TRSG,2024-12-02,2.89,2.89,2.5,2.55
TRSG,2024-12-03,2.525,2.95,2.45,2.95
TRSG,2024-12-04,2.7,2.8,2.61,2.6698
TRSG,2024-12-05,2.66,2.66,2.56,2.65
TRSG,2024-12-06,2.5915,2.62,2.45,2.45
TRSG,2024-12-09,2.76,2.8,2.51,2.6
