ticker,date,open,high,low,close
GAUZ,2024-09-06,9.61,9.61,9.2201,9.61
GAUZ,2024-09-09,9.99,10.33,9.53,9.77
GAUZ,2024-09-10,9.98,9.98,9.49,9.77
GAUZ,2024-09-11,9.54,9.8122,9.18,9.73
GAUZ,2024-09-12,9.55,9.705,9.35,9.42
GAUZ,2024-09-13,9.69,10.0771,9.4,9.62
GAUZ,2024-09-16,10.35,10.5435,9.0,9.33
GAUZ,2024-09-17,9.21,9.7947,9.12,9.19
GAUZ,2024-09-18,9.14,9.28,9.0,9.0
GAUZ,2024-09-19,9.2,9.3899,9.0101,9.122
GAUZ,2024-09-20,9.13,9.3,9.0,9.2
GAUZ,2024-09-23,9.2958,9.3,8.73,8.73
GAUZ,2024-09-24,9.07,9.4,8.85,9.0
GAUZ,2024-09-25,9.11,9.3899,8.91,8.92
GAUZ,2024-09-26,9.18,9.3749,8.91,8.92
GAUZ,2024-09-27,9.23,9.25,9.035,9.19
GAUZ,2024-09-30,9.02,9.15,8.6192,8.853
GAUZ,2024-10-01,8.83,9.1799,8.6881,9.07
GAUZ,2024-10-02,9.0,9.05,8.76,8.92
GAUZ,2024-10-03,9.04,9.455,8.89,8.91
GAUZ,2024-10-04,8.89,9.24,8.45,9.24
GAUZ,2024-10-07,9.0,9.22,8.91,8.92
GAUZ,2024-10-08,8.89,8.97,8.6,8.73
GAUZ,2024-10-09,8.94,8.94,8.4,8.421
GAUZ,2024-10-10,8.5,9.7,8.45,9.15
GAUZ,2024-10-11,9.4,9.45,8.933,8.99
GAUZ,2024-10-14,8.98,9.595,8.96,9.5
GAUZ,2024-10-15,9.74,9.75,9.25,9.75
GAUZ,2024-10-16,9.93,10.25,9.93,10.05
GAUZ,2024-10-17,10.05,10.1576,9.63,9.8
GAUZ,2024-10-18,9.75,9.99,9.72,9.89
GAUZ,2024-10-21,9.67,9.67,9.0,9.09
GAUZ,2024-10-22,9.04,9.29,8.81,8.87
GAUZ,2024-10-23,10.17,10.17,9.5,9.6
GAUZ,2024-10-24,9.72,9.88,8.98,9.29
GAUZ,2024-10-25,9.4,9.734,9.01,9.36
GAUZ,2024-10-28,9.27,10.17,9.27,10.09
GAUZ,2024-10-29,10.0,10.6,9.86,10.32
GAUZ,2024-10-30,10.1359,10.5999,9.8924,9.93
GAUZ,2024-10-31,9.735,9.88,9.3,9.66
GAUZ,2024-11-01,8.76,9.42,8.76,8.95
GAUZ,2024-11-04,8.95,8.95,8.485,8.57
GAUZ,2024-11-05,8.57,8.57,7.55,7.98
GAUZ,2024-11-06,7.76,7.76,7.36,7.76
GAUZ,2024-11-07,7.79,8.1233,7.6,7.96
GAUZ,2024-11-08,7.93,8.4499,7.69,8.39
GAUZ,2024-11-11,8.46,8.71,8.06,8.63
GAUZ,2024-11-12,9.06,9.48,8.45,8.49
GAUZ,2024-11-13,8.11,8.11,7.77,8.11
GAUZ,2024-11-14,8.08,8.08,7.53,7.76
GAUZ,2024-11-15,7.74,7.74,7.07,7.17
GAUZ,2024-11-18,7.26,7.44,7.07,7.07
GAUZ,2024-11-19,7.0,7.57,7.0,7.475
GAUZ,2024-11-20,7.48,7.63,7.29,7.63
GAUZ,2024-11-21,7.7,8.24,7.3,8.03
GAUZ,2024-11-22,7.72,7.9999,7.53,7.89
GAUZ,2024-11-25,7.96,8.292,7.78,8.09
GAUZ,2024-11-26,8.51,8.51,7.95,8.08
GAUZ,2024-11-27,8.2,8.415,7.77,7.96
GAUZ,2024-11-29,8.0,8.3899,7.94,8.12
GAUZ,2024-12-02,8.2,8.49,7.66,7.66
GAUZ,2024-12-03,7.67,8.7199,7.67,8.24
GAUZ,2024-12-04,8.35,8.35,8.05,8.31
GAUZ,2024-12-05,9.36,9.39,8.68,8.8
GAUZ,2024-12-06,9.24,9.2664,8.85,8.95
GAUZ,2024-12-09,9.0,9.0,7.59,8.02
