ticker,date,open,high,low,close
IGTA,2022-07-27,9.92,9.92,9.92,9.92
IGTA,2022-07-28,9.91,9.91,9.91,9.91
IGTA,2022-07-29,9.91,9.91,9.91,9.91
IGTA,2022-08-01,9.91,9.91,9.91,9.91
IGTA,2022-08-02,9.91,9.91,9.91,9.91
IGTA,2022-08-03,9.93,9.93,9.93,9.93
IGTA,2022-08-04,9.93,9.93,9.93,9.93
IGTA,2022-08-05,9.93,9.93,9.93,9.93
IGTA,2022-08-08,9.92,9.92,9.92,9.92
IGTA,2022-08-09,9.92,9.92,9.92,9.92
IGTA,2022-08-10,9.96,9.96,9.96,9.96
IGTA,2022-08-11,9.97,9.97,9.94,9.94
IGTA,2022-08-12,9.94,9.94,9.94,9.94
IGTA,2022-08-15,9.93,9.93,9.93,9.93
IGTA,2022-08-16,9.93,9.93,9.93,9.93
IGTA,2022-08-17,9.93,9.93,9.93,9.93
IGTA,2022-08-18,9.93,9.93,9.93,9.93
IGTA,2022-08-19,9.93,9.93,9.93,9.93
IGTA,2022-08-22,9.93,9.93,9.93,9.93
IGTA,2022-08-23,9.93,9.93,9.93,9.93
IGTA,2022-08-24,9.93,9.93,9.93,9.93
IGTA,2022-08-25,9.93,9.93,9.93,9.93
IGTA,2022-08-26,9.93,9.93,9.93,9.93
IGTA,2022-08-29,9.93,9.93,9.93,9.93
IGTA,2022-08-30,9.93,9.93,9.93,9.93
IGTA,2022-08-31,9.93,9.93,9.93,9.93
IGTA,2022-09-01,9.93,9.93,9.93,9.93
IGTA,2022-09-02,9.93,9.93,9.93,9.93
IGTA,2022-09-06,9.93,9.93,9.93,9.93
IGTA,2022-09-07,9.93,9.93,9.93,9.93
IGTA,2022-09-08,9.93,9.93,9.93,9.93
IGTA,2022-09-09,9.93,9.93,9.93,9.93
IGTA,2022-09-12,9.93,9.93,9.93,9.93
IGTA,2022-09-13,9.93,9.93,9.93,9.93
IGTA,2022-09-14,9.91,9.92,9.89,9.92
IGTA,2022-09-15,9.92,9.92,9.92,9.92
IGTA,2022-09-16,9.92,9.92,9.92,9.92
IGTA,2022-09-19,9.93,9.93,9.93,9.93
IGTA,2022-09-20,9.93,9.93,9.93,9.93
IGTA,2022-09-21,9.93,9.93,9.93,9.93
IGTA,2022-09-22,9.93,9.93,9.93,9.93
IGTA,2022-09-23,9.93,9.93,9.93,9.93
IGTA,2022-09-26,9.92,9.96,9.9,9.9
IGTA,2022-09-27,9.925,9.925,9.925,9.925
IGTA,2022-09-28,9.93,9.93,9.93,9.93
IGTA,2022-09-29,9.93,9.93,9.93,9.93
IGTA,2022-09-30,9.93,9.93,9.93,9.93
IGTA,2022-10-03,9.98,9.98,9.98,9.98
IGTA,2022-10-04,10.0,10.0,9.91,9.92
IGTA,2022-10-05,9.92,9.92,9.92,9.92
IGTA,2022-10-06,9.93,9.94,9.92,9.94
IGTA,2022-10-07,9.94,9.94,9.94,9.94
IGTA,2022-10-10,9.96,9.96,9.96,9.96
IGTA,2022-10-11,9.96,9.96,9.96,9.96
IGTA,2022-10-12,9.96,9.96,9.96,9.96
IGTA,2022-10-13,9.96,9.96,9.96,9.96
IGTA,2022-10-14,9.96,9.96,9.96,9.96
IGTA,2022-10-17,10.0,10.0,10.0,10.0
IGTA,2022-10-18,10.0,10.0,10.0,10.0
IGTA,2022-10-19,10.0,10.0,10.0,10.0
IGTA,2022-10-20,9.96,9.97,9.96,9.97
IGTA,2022-10-21,9.97,9.97,9.97,9.97
IGTA,2022-10-24,9.97,9.97,9.97,9.97
IGTA,2022-10-25,9.97,9.97,9.97,9.97
IGTA,2022-10-26,9.99,9.99,9.97,9.97
IGTA,2022-10-27,9.97,9.97,9.97,9.97
IGTA,2022-10-28,9.96,9.96,9.96,9.96
IGTA,2022-10-31,10.0,10.0,9.98,10.0
IGTA,2022-11-01,10.0,10.0,10.0,10.0
IGTA,2022-11-02,10.0,10.0,10.0,10.0
IGTA,2022-11-03,10.0,10.0,10.0,10.0
IGTA,2022-11-04,10.01,10.01,10.01,10.01
IGTA,2022-11-07,10.01,10.01,10.01,10.01
IGTA,2022-11-08,10.01,10.01,10.01,10.01
IGTA,2022-11-09,10.01,10.01,10.01,10.01
IGTA,2022-11-10,10.01,10.01,10.01,10.01
IGTA,2022-11-11,10.01,10.01,10.01,10.01
IGTA,2022-11-14,10.01,10.01,10.01,10.01
IGTA,2022-11-15,10.01,10.01,10.01,10.01
IGTA,2022-11-16,10.01,10.01,10.01,10.01
IGTA,2022-11-17,10.01,10.01,10.01,10.01
IGTA,2022-11-18,10.01,10.01,10.01,10.01
IGTA,2022-11-21,10.01,10.01,10.01,10.01
IGTA,2022-11-22,10.01,10.01,10.01,10.01
IGTA,2022-11-23,10.01,10.01,10.01,10.01
IGTA,2022-11-25,10.04,10.05,10.04,10.05
IGTA,2022-11-28,10.05,10.05,10.05,10.05
IGTA,2022-11-29,10.05,10.05,10.05,10.05
IGTA,2022-11-30,10.05,10.05,10.05,10.05
IGTA,2022-12-01,10.05,10.05,10.05,10.05
IGTA,2022-12-02,10.05,10.05,10.05,10.05
IGTA,2022-12-05,10.05,10.05,10.05,10.05
IGTA,2022-12-06,10.05,10.05,10.05,10.05
IGTA,2022-12-07,10.035,10.035,10.035,10.035
IGTA,2022-12-08,10.03,10.03,10.03,10.03
IGTA,2022-12-09,10.06,10.06,10.06,10.06
IGTA,2022-12-12,10.0665,10.0665,10.0665,10.0665
IGTA,2022-12-13,10.055,10.08,10.055,10.08
IGTA,2022-12-14,10.08,10.08,10.08,10.08
IGTA,2022-12-15,10.08,10.08,10.08,10.08
IGTA,2022-12-16,10.08,10.08,10.08,10.08
IGTA,2022-12-19,10.1,10.1,10.1,10.1
IGTA,2022-12-20,10.1,10.1,10.1,10.1
IGTA,2022-12-21,10.1,10.1,10.1,10.1
IGTA,2022-12-22,10.1,10.1,10.1,10.1
IGTA,2022-12-23,10.1,10.1,10.1,10.1
IGTA,2022-12-27,10.1,10.1512,10.09,10.13
IGTA,2022-12-28,10.13,10.13,10.13,10.13
IGTA,2022-12-29,10.13,10.13,10.13,10.13
IGTA,2022-12-30,10.13,10.13,10.13,10.13
IGTA,2023-01-03,10.13,10.13,10.13,10.13
IGTA,2023-01-04,10.13,10.13,10.13,10.13
IGTA,2023-01-05,10.16,10.18,10.16,10.17
IGTA,2023-01-06,10.16,10.18,10.16,10.18
IGTA,2023-01-09,10.18,10.18,10.17,10.17
IGTA,2023-01-10,10.17,10.185,10.17,10.17
IGTA,2023-01-11,10.17,10.17,10.17,10.17
IGTA,2023-01-12,10.17,10.17,10.17,10.17
IGTA,2023-01-13,10.18,10.18,10.18,10.18
IGTA,2023-01-17,10.18,10.18,10.18,10.18
IGTA,2023-01-18,10.19,10.2,10.18,10.18
IGTA,2023-01-19,10.19,10.2,10.19,10.2
IGTA,2023-01-20,10.21,10.21,10.2,10.2
IGTA,2023-01-23,10.2,10.22,10.2,10.21
IGTA,2023-01-24,10.21,10.22,10.21,10.215
IGTA,2023-01-25,10.21,10.21,10.21,10.21
IGTA,2023-01-26,10.22,10.23,10.22,10.23
IGTA,2023-01-27,10.23,10.23,10.225,10.23
IGTA,2023-01-30,10.22,10.23,10.22,10.23
IGTA,2023-01-31,10.23,10.24,10.23,10.24
IGTA,2023-02-01,10.24,10.24,10.24,10.24
IGTA,2023-02-02,10.24,10.24,10.23,10.23
IGTA,2023-02-03,10.23,10.24,10.23,10.24
IGTA,2023-02-06,10.23,10.23,10.23,10.23
IGTA,2023-02-07,10.23,10.23,10.23,10.23
IGTA,2023-02-08,10.23,10.23,10.23,10.23
IGTA,2023-02-09,10.23,10.23,10.23,10.23
IGTA,2023-02-10,10.235,10.24,10.23,10.2336
IGTA,2023-02-13,10.23,10.23,10.23,10.23
IGTA,2023-02-14,10.23,10.23,10.23,10.23
IGTA,2023-02-15,10.24,10.24,10.23,10.23
IGTA,2023-02-16,10.23,10.23,10.23,10.23
IGTA,2023-02-17,10.23,10.23,10.23,10.23
IGTA,2023-02-21,10.23,10.23,10.23,10.23
IGTA,2023-02-22,10.23,10.23,10.23,10.23
IGTA,2023-02-23,10.24,10.25,10.24,10.25
IGTA,2023-02-24,10.25,10.25,10.25,10.25
IGTA,2023-02-27,10.25,10.25,10.25,10.25
IGTA,2023-02-28,10.255,10.26,10.255,10.26
IGTA,2023-03-01,10.2506,10.2506,10.2506,10.2506
IGTA,2023-03-02,10.26,10.27,10.2593,10.2699
IGTA,2023-03-03,10.27,10.295,10.27,10.29
IGTA,2023-03-06,10.29,10.32,10.285,10.305
IGTA,2023-03-07,10.305,10.35,10.3,10.32
IGTA,2023-03-08,10.3,10.32,10.295,10.31
IGTA,2023-03-09,10.3,10.48,10.29,10.29
IGTA,2023-03-10,10.33,10.33,10.26,10.26
IGTA,2023-03-13,10.295,10.3,10.295,10.3
IGTA,2023-03-14,10.39,10.708,10.1799,10.18
IGTA,2023-03-15,10.17,10.17,10.14,10.17
IGTA,2023-03-16,10.145,10.19,10.145,10.17
IGTA,2023-03-17,10.17,10.1775,10.17,10.1775
IGTA,2023-03-20,10.17,10.19,10.17,10.19
IGTA,2023-03-21,10.18,10.2,10.18,10.2
IGTA,2023-03-22,10.17,10.2,10.17,10.2
IGTA,2023-03-23,10.18,10.2,10.18,10.19
IGTA,2023-03-24,10.18,10.2,10.18,10.195
IGTA,2023-03-27,10.19,10.2,10.18,10.18
IGTA,2023-03-28,10.19,10.2,10.18,10.19
IGTA,2023-03-29,10.18,10.21,10.18,10.19
IGTA,2023-03-30,10.18,10.195,10.18,10.19
IGTA,2023-03-31,10.19,10.19,10.19,10.19
IGTA,2023-04-03,10.18,10.21,10.18,10.2
IGTA,2023-04-04,10.2,10.2,10.2,10.2
IGTA,2023-04-05,10.19,10.19,10.19,10.19
IGTA,2023-04-06,10.19,10.19,10.17,10.18
IGTA,2023-04-10,10.19,10.19,10.19,10.19
IGTA,2023-04-11,10.19,10.19,10.185,10.19
IGTA,2023-04-12,10.2,10.21,10.2,10.2
IGTA,2023-04-13,10.2,10.21,10.19,10.19
IGTA,2023-04-14,10.19,10.19,10.19,10.19
IGTA,2023-04-17,10.2,10.21,10.195,10.2
IGTA,2023-04-19,10.21,10.21,10.21,10.21
IGTA,2023-04-20,10.21,10.21,10.21,10.21
IGTA,2023-04-21,10.21,10.21,10.21,10.21
IGTA,2023-04-24,10.21,10.22,10.21,10.22
IGTA,2023-04-25,10.21,10.22,10.21,10.22
IGTA,2023-04-26,10.21,10.21,10.21,10.21
IGTA,2023-04-27,10.22,10.22,10.215,10.22
IGTA,2023-04-28,10.22,10.22,10.22,10.22
IGTA,2023-05-01,10.22,10.23,10.22,10.23
IGTA,2023-05-02,10.23,10.23,10.23,10.23
IGTA,2023-05-03,10.22,10.23,10.22,10.23
IGTA,2023-05-04,10.24,10.25,10.24,10.25
IGTA,2023-05-05,10.255,10.28,10.255,10.27
IGTA,2023-05-08,10.27,10.28,10.27,10.28
IGTA,2023-05-09,10.27,10.27,10.27,10.27
IGTA,2023-05-10,10.27,10.27,10.27,10.27
IGTA,2023-05-15,10.27,10.27,10.27,10.27
IGTA,2023-05-16,10.28,10.28,10.27,10.27
IGTA,2023-05-22,10.28,10.29,10.28,10.28
IGTA,2023-05-23,10.3,10.3,10.29,10.29
IGTA,2023-05-26,10.29,10.3,10.29,10.3
IGTA,2023-05-30,10.29,10.31,10.29,10.31
IGTA,2023-05-31,10.31,10.31,10.31,10.31
IGTA,2023-06-01,10.3039,10.3039,10.3039,10.3039
IGTA,2023-06-09,10.3,10.3,10.3,10.3
IGTA,2023-06-13,10.4,10.4002,10.35,10.36
IGTA,2023-06-14,10.35,10.36,10.34,10.36
IGTA,2023-06-15,10.34,10.36,10.34,10.35
IGTA,2023-06-16,10.355,10.36,10.34,10.34
IGTA,2023-06-20,10.35,10.35,10.34,10.35
IGTA,2023-06-21,10.36,10.36,10.34,10.34
IGTA,2023-06-22,10.34,10.39,10.34,10.35
IGTA,2023-06-23,10.35,10.36,10.35,10.36
IGTA,2023-06-26,10.36,10.36,10.36,10.36
IGTA,2023-06-27,10.39,10.39,10.35,10.355
IGTA,2023-06-28,10.3501,10.36,10.3501,10.36
IGTA,2023-06-29,10.355,10.36,10.35,10.35
IGTA,2023-06-30,10.35,10.355,10.35,10.355
IGTA,2023-07-03,10.35,10.36,10.35,10.36
IGTA,2023-07-05,10.36,10.37,10.36,10.36
IGTA,2023-07-06,10.36,10.37,10.36,10.365
IGTA,2023-07-07,10.3601,10.3601,10.3601,10.3601
IGTA,2023-07-10,10.365,10.365,10.36,10.36
IGTA,2023-07-13,10.4,10.4,10.35,10.36
IGTA,2023-07-17,10.4,10.4,10.4,10.4
IGTA,2023-07-19,10.39,10.4,10.39,10.4
IGTA,2023-07-20,10.37,10.384,10.36,10.37
IGTA,2023-07-21,10.37,10.4,10.37,10.39
IGTA,2023-07-24,10.3899,10.3899,10.3899,10.3899
IGTA,2023-07-25,10.39,10.39,10.39,10.39
IGTA,2023-07-26,10.39,10.4,10.39,10.39
IGTA,2023-07-27,10.4,10.4,10.39,10.39
IGTA,2023-08-01,10.39,10.39,10.39,10.39
IGTA,2023-08-03,10.405,10.41,10.395,10.4
IGTA,2023-08-07,10.41,10.41,10.41,10.41
IGTA,2023-08-08,10.43,10.45,10.43,10.43
IGTA,2023-08-09,10.445,10.445,10.445,10.445
IGTA,2023-08-10,10.45,10.45,10.44,10.45
IGTA,2023-08-11,10.43,10.4594,10.43,10.4594
IGTA,2023-08-14,10.45,10.45,10.45,10.45
IGTA,2023-08-15,10.458,10.46,10.44,10.44
IGTA,2023-08-18,10.5,10.52,10.49,10.5
IGTA,2023-08-21,10.5199,10.53,10.51,10.51
IGTA,2023-08-23,10.52,10.52,10.51,10.52
IGTA,2023-08-25,10.52,10.5301,10.52,10.53
IGTA,2023-08-28,10.52,10.53,10.52,10.52
IGTA,2023-08-29,10.52,10.53,10.52,10.52
IGTA,2023-08-31,10.54,10.55,10.535,10.54
IGTA,2023-09-01,10.54,10.55,10.52,10.52
IGTA,2023-09-05,10.55,10.55,10.532,10.545
IGTA,2023-09-06,10.54,10.54,10.53,10.535
IGTA,2023-09-07,10.535,10.535,10.53,10.535
IGTA,2023-09-08,10.54,10.55,10.53,10.53
IGTA,2023-09-11,10.53,10.55,10.53,10.53
IGTA,2023-09-12,10.55,10.64,10.55,10.64
IGTA,2023-09-13,10.62,10.63,10.62,10.63
IGTA,2023-09-14,10.62,10.62,10.62,10.62
IGTA,2023-09-15,10.61,10.61,10.61,10.61
IGTA,2023-09-18,10.63,10.63,10.62,10.62
IGTA,2023-09-19,10.63,10.63,10.63,10.63
IGTA,2023-09-21,10.62,10.62,10.61,10.61
IGTA,2023-09-25,10.61,10.63,10.61,10.62
IGTA,2023-09-26,10.62,10.63,10.62,10.62
IGTA,2023-09-27,10.63,10.63,10.61,10.61
IGTA,2023-09-28,10.62,10.62,10.62,10.62
IGTA,2023-09-29,10.62,10.62,10.62,10.62
IGTA,2023-10-02,10.63,10.63,10.62,10.62
IGTA,2023-10-04,10.63,10.64,10.63,10.64
IGTA,2023-10-05,10.6368,10.6368,10.6368,10.6368
IGTA,2023-10-09,10.64,10.64,10.64,10.64
IGTA,2023-10-10,10.6384,10.6384,10.6384,10.6384
IGTA,2023-10-11,10.6399,10.64,10.6399,10.64
IGTA,2023-10-13,10.64,10.64,10.64,10.64
IGTA,2023-10-16,10.64,10.64,10.6368,10.6368
IGTA,2023-10-17,10.64,10.64,10.64,10.64
IGTA,2023-10-18,10.6384,10.6384,10.6384,10.6384
IGTA,2023-10-19,10.63,10.64,10.63,10.64
IGTA,2023-10-20,10.64,10.64,10.63,10.63
IGTA,2023-10-23,10.64,10.64,10.64,10.64
IGTA,2023-10-24,10.63,10.6389,10.63,10.6389
IGTA,2023-10-25,10.64,10.64,10.63,10.63
IGTA,2023-10-27,10.64,10.64,10.63,10.63
IGTA,2023-10-30,10.65,10.65,10.63,10.63
IGTA,2023-10-31,10.62,10.63,10.62,10.63
IGTA,2023-11-01,10.63,10.64,10.63,10.63
IGTA,2023-11-02,10.64,10.65,10.63,10.64
IGTA,2023-11-03,10.64,10.64,10.64,10.64
IGTA,2023-11-06,10.632,10.632,10.632,10.632
IGTA,2023-11-07,10.63,10.63,10.63,10.63
IGTA,2023-11-08,10.64,10.64,10.64,10.64
IGTA,2023-11-10,10.64,10.64,10.64,10.64
IGTA,2023-11-13,10.64,10.65,10.63,10.63
IGTA,2023-11-14,10.65,10.65,10.63,10.63
IGTA,2023-11-15,10.635,10.635,10.63,10.63
IGTA,2023-11-16,10.635,10.635,10.635,10.635
IGTA,2023-11-20,10.63,10.63,10.63,10.63
IGTA,2023-11-21,10.65,10.65,10.63,10.63
IGTA,2023-11-22,10.63,10.63,10.63,10.63
IGTA,2023-11-24,10.7,10.7,10.6366,10.6366
IGTA,2023-11-27,10.65,10.65,10.6399,10.6399
IGTA,2023-11-28,10.6399,10.64,10.63,10.64
IGTA,2023-11-29,10.64,10.64,10.6399,10.64
IGTA,2023-11-30,10.64,10.64,10.63,10.6399
IGTA,2023-12-01,10.64,10.645,10.63,10.63
IGTA,2023-12-04,10.65,10.65,10.63,10.6384
IGTA,2023-12-05,10.64,10.64,10.63,10.63
IGTA,2023-12-06,10.64,10.64,10.63,10.64
IGTA,2023-12-07,10.635,10.635,10.63,10.63
IGTA,2023-12-08,10.63,10.64,10.63,10.64
IGTA,2023-12-12,10.65,10.65,10.65,10.65
IGTA,2023-12-14,10.64,10.64,10.63,10.635
IGTA,2023-12-18,10.63,10.64,10.63,10.64
IGTA,2023-12-19,10.635,10.64,10.635,10.635
IGTA,2023-12-20,10.64,10.64,10.64,10.64
IGTA,2023-12-21,10.65,10.65,10.64,10.64
IGTA,2023-12-22,10.64,10.65,10.6399,10.64
IGTA,2023-12-26,10.7,10.7,10.6499,10.6499
IGTA,2023-12-27,10.64,10.64,10.64,10.64
IGTA,2023-12-29,10.64,10.66,10.64,10.6599
IGTA,2024-01-02,10.66,10.66,10.66,10.66
IGTA,2024-01-03,10.66,10.69,10.6599,10.69
IGTA,2024-01-04,10.7,10.715,10.69,10.7
IGTA,2024-01-05,10.73,10.73,10.7,10.7
IGTA,2024-01-08,10.72,10.75,10.72,10.72
IGTA,2024-01-09,10.75,10.75,10.73,10.75
IGTA,2024-01-10,10.725,10.75,10.725,10.75
IGTA,2024-01-12,10.75,10.75,10.7432,10.7432
IGTA,2024-01-16,10.75,10.75,10.7322,10.735
IGTA,2024-01-17,10.75,10.75,10.71,10.73
IGTA,2024-01-18,10.72,10.75,10.72,10.75
IGTA,2024-01-22,10.73,10.73,10.73,10.73
IGTA,2024-01-23,10.7412,10.7412,10.7412,10.7412
IGTA,2024-01-24,10.7192,10.725,10.7192,10.725
IGTA,2024-01-25,10.75,10.75,10.73,10.73
IGTA,2024-01-26,10.765,10.765,10.73,10.73
IGTA,2024-01-29,10.75,10.75,10.75,10.75
IGTA,2024-01-31,10.7301,10.83,10.7301,10.83
IGTA,2024-02-01,10.8,10.8,10.8,10.8
IGTA,2024-02-05,10.73,10.82,10.73,10.81
IGTA,2024-02-07,10.73,10.82,10.73,10.82
IGTA,2024-02-08,10.76,10.76,10.76,10.76
IGTA,2024-02-09,10.84,10.84,10.8,10.82
IGTA,2024-02-12,10.9,10.9,10.79,10.82
IGTA,2024-02-13,10.9,10.9,10.77,10.77
IGTA,2024-02-14,10.83,10.83,10.73,10.82
IGTA,2024-02-15,10.79,10.79,10.79,10.79
IGTA,2024-02-16,10.82,10.82,10.82,10.82
IGTA,2024-02-20,10.85,10.85,10.82,10.83
IGTA,2024-02-21,10.8,10.835,10.8,10.835
IGTA,2024-02-22,10.83,10.83,10.8201,10.8201
IGTA,2024-02-23,10.83,10.84,10.83,10.83
IGTA,2024-02-26,10.85,10.85,10.805,10.83
IGTA,2024-02-27,10.87,10.87,10.8063,10.8063
IGTA,2024-02-28,10.85,10.85,10.81,10.81
IGTA,2024-02-29,10.81,10.85,10.81,10.85
IGTA,2024-03-01,10.87,10.87,10.839,10.84
IGTA,2024-03-04,10.9,10.9,10.86,10.86
IGTA,2024-03-05,10.86,10.86,10.83,10.85
IGTA,2024-03-06,10.83,10.86,10.83,10.845
IGTA,2024-03-07,10.845,10.845,10.845,10.845
IGTA,2024-03-08,10.83,10.845,10.83,10.8392
IGTA,2024-03-11,10.884,10.884,10.884,10.884
IGTA,2024-03-14,10.8999,10.8999,10.8999,10.8999
IGTA,2024-03-15,10.9,10.9,10.85,10.86
IGTA,2024-03-18,10.75,10.8345,10.75,10.8345
