ticker,date,open,high,low,close
SUGP,2024-07-05,2.48,2.54,2.48,2.54
SUGP,2024-07-08,2.49,2.49,2.3,2.31
SUGP,2024-07-09,2.358,2.358,2.3,2.3
SUGP,2024-07-10,2.05,2.3003,1.98,2.24
SUGP,2024-07-11,2.275,2.3999,2.25,2.3699
SUGP,2024-07-12,2.44,2.7,2.163,2.68
SUGP,2024-07-15,2.56,2.86,2.48,2.86
SUGP,2024-07-16,2.825,3.0999,2.825,3.03
SUGP,2024-07-17,3.01,3.25,3.0001,3.1
SUGP,2024-07-18,3.1,3.19,3.1,3.1
SUGP,2024-07-19,3.23,3.24,3.08,3.12
SUGP,2024-07-22,2.9631,3.22,2.9631,3.1221
SUGP,2024-07-23,3.22,3.22,3.1,3.1
SUGP,2024-07-24,3.02,3.05,2.845,2.96
SUGP,2024-07-25,3.04,3.22,2.84,2.91
SUGP,2024-07-26,2.93,2.93,2.8,2.8018
SUGP,2024-07-29,2.91,3.01,2.8,2.8
SUGP,2024-07-30,3.06,3.06,2.84,2.9
SUGP,2024-07-31,2.99,2.99,2.86,2.86
SUGP,2024-08-01,2.89,2.89,2.71,2.71
SUGP,2024-08-02,2.79,2.79,2.55,2.68
SUGP,2024-08-05,2.6,2.72,2.58,2.67
SUGP,2024-08-06,2.6,2.8,2.6,2.8
SUGP,2024-08-07,2.68,2.68,2.55,2.55
SUGP,2024-08-08,2.62,2.69,2.55,2.58
SUGP,2024-08-09,2.66,2.77,2.5,2.77
SUGP,2024-08-12,2.66,2.76,2.52,2.68
SUGP,2024-08-13,2.6,2.6735,2.5,2.5
SUGP,2024-08-14,2.51,2.51,2.32,2.34
SUGP,2024-08-15,2.39,2.39,2.12,2.19
SUGP,2024-08-16,2.03,2.15,1.89,1.89
SUGP,2024-08-19,1.83,1.8499,1.738,1.8
SUGP,2024-08-20,1.8,1.9199,1.74,1.76
SUGP,2024-08-21,1.7,1.9,1.64,1.85
SUGP,2024-08-22,1.73,1.91,1.6998,1.82
SUGP,2024-08-23,1.7857,1.85,1.78,1.81
SUGP,2024-08-26,1.81,1.96,1.8,1.89
SUGP,2024-08-27,1.95,2.1998,1.9303,2.0087
SUGP,2024-08-28,2.025,2.09,2.0,2.0699
SUGP,2024-08-29,2.04,2.04,1.8001,1.88
SUGP,2024-08-30,1.798,1.96,1.645,1.67
SUGP,2024-09-03,1.45,1.64,1.4,1.4
SUGP,2024-09-04,1.35,1.36,1.24,1.27
SUGP,2024-09-05,1.23,1.25,1.16,1.22
SUGP,2024-09-06,1.15,1.24,1.0236,1.07
SUGP,2024-09-09,1.04,1.28,0.9811,1.19
SUGP,2024-09-10,1.2,1.67,1.19,1.65
SUGP,2024-09-11,1.435,1.66,1.34,1.61
SUGP,2024-09-12,1.58,1.65,1.4,1.53
SUGP,2024-09-13,1.5,1.67,1.45,1.5
SUGP,2024-09-16,1.47,1.47,1.22,1.2998
SUGP,2024-09-17,1.35,1.35,1.1,1.15
SUGP,2024-09-18,1.19,1.26,1.17,1.26
SUGP,2024-09-19,1.25,1.4076,1.1812,1.24
SUGP,2024-09-20,1.24,1.34,1.12,1.16
SUGP,2024-09-23,1.13,1.16,1.1,1.13
SUGP,2024-09-24,1.18,1.2,1.1393,1.16
SUGP,2024-09-25,1.242,1.242,1.1206,1.14
SUGP,2024-09-26,1.232,1.232,1.11,1.15
SUGP,2024-09-27,1.18,1.2,1.14,1.16
SUGP,2024-09-30,1.232,1.49,1.19,1.35
SUGP,2024-10-01,1.325,1.325,1.18,1.26
SUGP,2024-10-02,1.26,1.28,1.215,1.22
SUGP,2024-10-03,1.2401,1.26,1.1599,1.18
SUGP,2024-10-04,1.18,1.42,1.17,1.36
SUGP,2024-10-07,1.42,1.42,1.2925,1.3899
SUGP,2024-10-08,1.35,1.35,1.19,1.21
SUGP,2024-10-09,1.2,1.206,1.1,1.18
SUGP,2024-10-10,1.15,1.23,1.15,1.2
SUGP,2024-10-11,1.18,1.3799,1.1,1.24
SUGP,2024-10-14,1.2,1.26,1.14,1.18
SUGP,2024-10-15,1.22,1.23,1.14,1.15
SUGP,2024-10-16,1.2097,1.21,1.154,1.19
SUGP,2024-10-17,1.2,1.22,1.14,1.21
SUGP,2024-10-18,1.2489,1.2489,1.17,1.22
SUGP,2024-10-21,1.19,1.24,1.15,1.1735
SUGP,2024-10-22,1.195,1.195,1.11,1.18
SUGP,2024-10-23,1.16,1.19,1.15,1.165
SUGP,2024-10-24,1.2,1.23,1.1716,1.19
SUGP,2024-10-25,1.1802,1.2,1.07,1.09
SUGP,2024-10-28,1.16,1.16,1.08,1.11
SUGP,2024-10-29,1.08,1.1699,1.08,1.1
SUGP,2024-10-30,1.08,1.29,1.08,1.2484
SUGP,2024-10-31,1.26,1.26,1.06,1.13
SUGP,2024-11-01,1.17,1.17,1.1,1.1
SUGP,2024-11-04,1.12,1.155,1.07,1.12
SUGP,2024-11-05,1.14,1.1999,1.1,1.1899
SUGP,2024-11-06,1.1686,1.19,1.13,1.18
SUGP,2024-11-07,1.18,1.25,1.16,1.24
SUGP,2024-11-08,1.3848,1.49,1.25,1.484
SUGP,2024-11-11,1.82,2.3699,1.6505,2.04
SUGP,2024-11-12,2.12,2.6,2.04,2.45
SUGP,2024-11-13,2.24,2.6,2.06,2.34
SUGP,2024-11-14,2.36,2.36,1.85,1.86
SUGP,2024-11-15,1.78,1.95,1.71,1.74
SUGP,2024-11-18,1.7,1.7,1.5431,1.59
SUGP,2024-11-19,1.65,2.1379,1.64,2.01
SUGP,2024-11-20,2.05,2.1,1.84,1.84
SUGP,2024-11-21,1.82,1.8456,1.652,1.72
SUGP,2024-11-22,1.68,1.7675,1.6137,1.65
SUGP,2024-11-25,1.68,1.77,1.66,1.7
SUGP,2024-11-26,1.75,1.9324,1.71,1.87
SUGP,2024-11-27,1.86,1.87,1.7397,1.79
SUGP,2024-11-29,1.84,1.86,1.68,1.68
SUGP,2024-12-02,1.68,1.75,1.68,1.71
SUGP,2024-12-03,1.8,1.87,1.72,1.83
SUGP,2024-12-04,1.8322,1.8322,1.71,1.71
SUGP,2024-12-05,1.71,1.75,1.68,1.68
SUGP,2024-12-06,1.76,1.8,1.69,1.74
SUGP,2024-12-09,1.74,1.7795,1.51,1.56
