ticker,date,open,high,low,close
NNE,2024-10-07,19.76,20.51,18.04,18.64
NNE,2024-10-08,18.5,18.5119,15.2,16.68
NNE,2024-10-09,17.1,17.6,15.74,16.61
NNE,2024-10-10,16.2,18.37,15.74,17.69
NNE,2024-10-11,17.21,18.25,16.64,17.94
NNE,2024-10-14,18.49,19.3,16.85,17.61
NNE,2024-10-15,17.675,17.745,15.16,15.5582
NNE,2024-10-16,17.05,21.59,15.73,21.45
NNE,2024-10-17,19.57,19.94,17.65,18.73
NNE,2024-10-18,19.25,22.85,19.16,20.38
NNE,2024-10-21,21.8,27.8,21.1701,27.36
NNE,2024-10-22,25.8,25.9499,22.59,23.55
NNE,2024-10-23,22.53,24.42,19.37,19.87
NNE,2024-10-24,18.11,19.83,17.85,18.39
NNE,2024-10-25,19.4,20.8,18.62,19.18
NNE,2024-10-28,19.96,22.49,19.2601,21.77
NNE,2024-10-29,21.4,21.6823,19.6,20.97
NNE,2024-10-30,21.99,23.58,20.07,20.34
NNE,2024-10-31,20.56,20.86,18.67,19.3
NNE,2024-11-01,20.2,21.09,18.89,19.26
NNE,2024-11-04,17.94,18.0,16.58,16.77
NNE,2024-11-05,17.47,18.1799,16.85,17.89
NNE,2024-11-06,19.18,19.4799,18.2,19.05
NNE,2024-11-07,19.5,21.9,19.31,21.7
NNE,2024-11-08,22.26,24.0,21.62,22.82
NNE,2024-11-11,23.74,23.75,20.6,21.6
NNE,2024-11-12,22.0,24.95,21.76,23.18
NNE,2024-11-13,24.015,26.78,22.94,23.31
NNE,2024-11-14,25.0,25.1999,22.25,22.64
NNE,2024-11-15,21.5,22.32,19.5,21.7
NNE,2024-11-18,21.81,23.5947,20.88,22.69
NNE,2024-11-19,22.55,25.26,22.26,25.26
NNE,2024-11-20,24.1,25.31,23.0,23.145
NNE,2024-11-21,24.03,31.0,23.6,29.25
NNE,2024-11-22,31.695,33.82,27.25,33.6
NNE,2024-11-25,29.98,30.07,24.67,25.91
NNE,2024-11-26,27.31,28.57,25.168,26.02
NNE,2024-11-27,26.49,27.32,25.33,26.77
NNE,2024-11-29,27.3,29.65,27.05,27.61
NNE,2024-12-02,29.0,29.03,27.08,28.0
NNE,2024-12-03,27.8942,28.79,25.7002,26.62
NNE,2024-12-04,27.9,29.45,25.4,26.5
NNE,2024-12-05,26.5,27.34,24.77,25.46
NNE,2024-12-06,26.21,27.35,25.4,26.585
NNE,2024-12-09,26.98,27.19,24.2,25.25
