ticker,date,open,high,low,close
PBM,2024-06-06,0.7304,0.7898,0.69,0.6965
PBM,2024-06-07,0.69,0.69,0.652,0.67
PBM,2024-06-10,0.65,0.67475,0.643,0.65
PBM,2024-06-11,0.6305,0.668,0.6305,0.65
PBM,2024-06-12,0.66,0.66,0.63,0.65
PBM,2024-06-13,0.659499,0.659499,0.61,0.63
PBM,2024-06-14,0.63,0.6548,0.58,0.6036
PBM,2024-06-17,0.6,0.6036,0.5666,0.5999
PBM,2024-06-18,0.6,0.6,0.5591,0.598
PBM,2024-06-20,0.5937,0.625,0.57011,0.6
PBM,2024-06-21,0.475,0.475,0.3774,0.39
PBM,2024-06-24,0.3701,0.4089,0.3514,0.372
PBM,2024-06-25,0.385,0.385,0.36,0.3649
PBM,2024-06-26,0.36,0.375,0.3312,0.3558
PBM,2024-06-27,0.36,0.36,0.2666,0.329
PBM,2024-06-28,0.32,0.3559,0.299,0.3
PBM,2024-07-01,0.2964,0.33,0.2956,0.319
PBM,2024-07-02,0.3094,0.32,0.2813,0.298
PBM,2024-07-03,0.2979,0.318,0.282,0.3016
PBM,2024-07-05,0.3,0.3,0.2873,0.291
PBM,2024-07-08,0.2909,0.317,0.2906,0.301
PBM,2024-07-09,0.315,0.315,0.295,0.2968
PBM,2024-07-10,0.292,0.3288,0.292,0.319
PBM,2024-07-11,0.314,0.3179,0.3,0.3154
PBM,2024-07-12,0.3296,0.329699,0.3052,0.3052
PBM,2024-07-15,0.3106,0.359,0.3106,0.355
PBM,2024-07-16,0.3539,0.4525,0.347,0.4388
PBM,2024-07-17,0.447,0.47,0.3516,0.3825
PBM,2024-07-18,0.43,0.43,0.4,0.429
PBM,2024-07-19,0.44,0.44,0.3601,0.4091
PBM,2024-07-22,0.4099,0.4099,0.3814,0.3904
PBM,2024-07-23,0.3825,0.405,0.36,0.405
PBM,2024-07-24,0.389,0.3914,0.370101,0.3914
PBM,2024-07-25,1.08,1.1697,0.5511,0.5865
PBM,2024-07-26,0.58,0.7777,0.552,0.5811
PBM,2024-07-29,0.617,0.67,0.57,0.6194
PBM,2024-07-30,0.62,0.62,0.5796,0.5898
PBM,2024-07-31,0.5912,0.5912,0.5501,0.59
PBM,2024-08-01,0.607,0.61,0.5519,0.570432
PBM,2024-08-02,0.564,0.564,0.52,0.5574
PBM,2024-08-05,0.51,0.54,0.45,0.5162
PBM,2024-08-06,0.5009,0.52,0.5009,0.5074
PBM,2024-08-07,0.5199,0.535,0.502,0.5318
PBM,2024-08-08,0.528,0.575,0.501,0.5468
PBM,2024-08-09,0.5574,0.5574,0.5294,0.5294
PBM,2024-08-12,0.5178,0.5428,0.485,0.49
PBM,2024-08-13,0.46,0.5121,0.416658,0.4841
PBM,2024-08-14,0.49,0.49,0.45,0.465
PBM,2024-08-15,0.4532,0.5689,0.4501,0.528799
PBM,2024-08-16,0.53,0.551,0.522001,0.5369
PBM,2024-08-19,0.5375,0.558,0.5008,0.5416
PBM,2024-08-20,0.55,0.55,0.52,0.523
PBM,2024-08-21,0.54,0.555134,0.51,0.52
PBM,2024-08-22,0.521,0.539,0.5106,0.52045
PBM,2024-08-23,0.513,0.5254,0.50118,0.5051
PBM,2024-08-26,0.5044,0.5187,0.4436,0.451
PBM,2024-08-27,0.4559,0.4559,0.43,0.44
PBM,2024-08-28,0.439,0.45,0.4008,0.438
PBM,2024-08-29,0.402,0.4448,0.402,0.4149
PBM,2024-08-30,0.43,0.432,0.40485,0.4098
PBM,2024-09-03,0.4211,0.4211,0.35,0.3581
PBM,2024-09-04,0.3082,0.3082,0.2101,0.2328
PBM,2024-09-05,0.2285,0.2437,0.193,0.23
PBM,2024-09-06,0.23,0.2313,0.1803,0.1866
PBM,2024-09-09,0.199,0.2089,0.183,0.1889
PBM,2024-09-10,0.19,0.1948,0.1742,0.1805
PBM,2024-09-11,0.1778,0.1796,0.1622,0.1712
PBM,2024-09-12,0.1646,0.1673,0.1601,0.1627
PBM,2024-09-13,0.16,0.1696,0.1519,0.156
PBM,2024-09-16,0.136,0.1497,0.1225,0.127
PBM,2024-09-17,0.1263,0.1263,0.1176,0.125
PBM,2024-09-18,0.129,0.1394,0.126,0.1388
PBM,2024-09-19,0.1538,0.1538,0.1207,0.1277
PBM,2024-09-20,0.1272,0.1343,0.113,0.1195
PBM,2024-09-23,0.1248,0.138,0.120925,0.1236
PBM,2024-09-24,0.1184,0.134,0.1184,0.1308
PBM,2024-09-25,0.1302,0.133,0.1144,0.12
PBM,2024-09-26,0.1202,0.1212,0.108,0.1094
PBM,2024-09-27,0.1132,0.1143,0.106,0.1082
PBM,2024-09-30,0.1083,0.11,0.0961,0.1003
PBM,2024-10-01,0.101,0.101,0.0868,0.0871
PBM,2024-10-02,0.091,0.0917,0.085,0.0896
PBM,2024-10-03,0.0906,0.1052,0.0902,0.102899
PBM,2024-10-04,0.1001,0.1001,0.1,0.1001
PBM,2024-10-07,0.0991,0.1074,0.0913,0.107
PBM,2024-10-08,0.104,0.1212,0.103,0.1094
PBM,2024-10-09,0.1075,0.109,0.0925,0.0925
PBM,2024-10-10,0.0951,0.101899,0.0903,0.0913
PBM,2024-10-11,0.094,0.0988,0.094,0.0965
PBM,2024-10-14,0.0936,0.104,0.0921,0.0978
PBM,2024-10-15,0.101,0.1223,0.0955,0.107
PBM,2024-10-16,0.095,0.115,0.095,0.11
PBM,2024-10-17,0.1084,0.117,0.1057,0.1141
PBM,2024-10-18,0.1126,0.1237,0.1065,0.108
PBM,2024-10-21,0.1065,0.118,0.1032,0.1156
PBM,2024-10-22,0.13,0.138,0.1055,0.1091
PBM,2024-10-23,0.11,0.1135,0.102,0.1069
PBM,2024-10-24,0.1035,0.104,0.0918,0.094
PBM,2024-10-25,0.0951,0.105,0.0939,0.0968
PBM,2024-10-28,0.0964,0.0978,0.089,0.095
PBM,2024-10-29,0.0926,0.095,0.0879,0.09
PBM,2024-10-30,0.0888,0.096,0.0881,0.0917
PBM,2024-10-31,0.083,0.0836,0.068,0.0682
PBM,2024-11-01,0.0699,0.0705,0.0672,0.0694
PBM,2024-11-04,0.0675,0.0685,0.065,0.0676
PBM,2024-11-05,0.0689,0.106,0.0631,0.0657
PBM,2024-11-06,0.06,0.0658,0.0581,0.0612
PBM,2024-11-07,0.0649,0.079,0.0619,0.0777
PBM,2024-11-08,0.077,0.084388,0.071,0.0762
PBM,2024-11-11,0.0809,0.0829,0.075,0.0757
PBM,2024-11-12,0.069,0.069,0.0663,0.069
PBM,2024-11-13,0.0545,0.0585,0.0501,0.0562
PBM,2024-11-14,0.0595,0.0595,0.0504,0.054
PBM,2024-11-15,0.056,0.056,0.0503,0.0506
PBM,2024-11-18,0.05,0.055,0.0481,0.0539
PBM,2024-11-19,0.055,0.058,0.048,0.0525
PBM,2024-11-20,0.0509,0.0513,0.0464,0.05
PBM,2024-11-21,0.05,0.05,0.044,0.047
PBM,2024-11-22,0.0458,0.0487,0.0435,0.0435
PBM,2024-11-25,0.044,0.0484,0.0415,0.0479
PBM,2024-11-26,3.55,4.37,3.042,3.34
PBM,2024-11-27,3.3,3.75,3.12,3.51
PBM,2024-11-29,3.4,3.73,3.2939,3.46
PBM,2024-12-02,3.45,3.78,3.1,3.23
PBM,2024-12-03,3.39,3.39,2.68,2.82
PBM,2024-12-04,2.72,3.23,2.13,2.52
PBM,2024-12-05,3.29,4.0,2.6,2.64
PBM,2024-12-06,2.252,3.0,2.1301,2.37
PBM,2024-12-09,2.0,2.17,1.8,2.07
