ticker,date,open,high,low,close
QXO,2024-08-23,14.11,14.6,13.06,13.9
QXO,2024-08-26,14.16,15.45,14.1,14.76
QXO,2024-08-27,14.9,15.0,14.35,14.86
QXO,2024-08-28,14.7,14.81,13.81,14.07
QXO,2024-08-29,14.16,14.3942,13.34,13.45
QXO,2024-08-30,13.67,14.48,13.55,13.8
QXO,2024-09-03,13.95,13.95,13.125,13.29
QXO,2024-09-04,13.21,13.25,12.77,12.865
QXO,2024-09-05,12.88,13.99,12.78,13.71
QXO,2024-09-06,13.66,14.471,13.39,14.28
QXO,2024-09-09,14.08,15.98,14.08,14.86
QXO,2024-09-10,15.1,15.68,14.87,15.2
QXO,2024-09-11,15.29,15.95,15.18,15.48
QXO,2024-09-12,15.72,16.01,14.62,14.95
QXO,2024-09-13,14.7,14.7,14.45,14.7
QXO,2024-09-16,14.79,14.91,13.26,13.75
QXO,2024-09-17,14.15,14.745,13.88,14.54
QXO,2024-09-18,14.7,15.17,14.4213,14.63
QXO,2024-09-19,15.0,15.32,14.65,14.86
QXO,2024-09-20,14.74,15.31,14.36,15.1
QXO,2024-09-23,15.28,16.2,14.94,15.53
QXO,2024-09-24,15.76,15.9399,15.32,15.72
QXO,2024-09-25,15.75,15.86,15.01,15.1
QXO,2024-09-26,15.19,15.5684,15.03,15.2
QXO,2024-09-27,15.06,15.82,15.06,15.73
QXO,2024-09-30,15.75,16.0,15.35,15.76
QXO,2024-10-01,15.63,15.99,14.59,14.64
QXO,2024-10-02,14.86,14.97,14.2,14.345
QXO,2024-10-03,14.26,14.46,13.93,13.95
QXO,2024-10-04,13.96,14.0648,13.7,13.98
QXO,2024-10-07,14.26,14.27,13.515,13.67
QXO,2024-10-08,13.66,14.85,13.38,14.77
QXO,2024-10-09,14.71,15.23,14.58,14.76
QXO,2024-10-10,14.84,15.1,14.63,14.97
QXO,2024-10-11,14.82,15.69,14.82,15.59
QXO,2024-10-14,15.7,16.12,15.39,15.95
QXO,2024-10-15,15.91,16.16,15.3,15.34
QXO,2024-10-16,15.58,15.72,15.26,15.41
QXO,2024-10-17,15.26,15.53,14.99,15.42
QXO,2024-10-18,15.48,15.53,15.19,15.4
QXO,2024-10-21,15.42,15.65,15.07,15.43
QXO,2024-10-22,15.44,15.72,15.15,15.25
QXO,2024-10-23,15.35,15.36,14.81,15.05
QXO,2024-10-24,15.08,15.5,14.64,14.88
QXO,2024-10-25,14.86,15.28,14.57,15.09
QXO,2024-10-28,15.225,15.5048,15.06,15.5
QXO,2024-10-29,15.5,15.51,15.11,15.35
QXO,2024-10-30,15.29,15.505,15.05,15.07
QXO,2024-10-31,14.975,15.35,14.89,15.215
QXO,2024-11-01,15.39,15.5,15.13,15.25
QXO,2024-11-04,15.25,15.38,15.01,15.18
QXO,2024-11-05,15.4,15.505,15.09,15.39
QXO,2024-11-06,15.755,16.01,15.05,15.23
QXO,2024-11-07,15.28,16.1,15.2,15.65
QXO,2024-11-08,15.67,16.5,15.37,16.03
QXO,2024-11-11,16.42,16.42,15.61,16.14
QXO,2024-11-12,16.34,17.0799,16.16,16.195
QXO,2024-11-13,15.66,16.28,15.27,15.27
QXO,2024-11-14,15.61,16.39,15.2,15.23
QXO,2024-11-15,15.23,15.59,14.88,15.4
QXO,2024-11-18,15.52,17.81,15.035,15.5
QXO,2024-11-19,15.37,16.086,14.9,15.9
QXO,2024-11-20,16.15,16.1635,15.5,15.99
QXO,2024-11-21,16.17,17.0,15.9701,16.64
QXO,2024-11-22,16.65,17.17,16.415,17.04
QXO,2024-11-25,17.31,17.68,16.84,17.46
QXO,2024-11-26,17.59,18.18,17.48,17.99
QXO,2024-11-27,18.0,18.0715,16.77,16.78
QXO,2024-11-29,16.99,17.1,16.63,16.64
QXO,2024-12-02,16.64,17.33,16.51,17.32
QXO,2024-12-03,17.38,17.62,16.99,17.15
QXO,2024-12-04,16.91,17.5,16.84,17.44
QXO,2024-12-05,17.75,17.75,16.92,17.1
QXO,2024-12-06,17.28,17.5,17.0,17.39
QXO,2024-12-09,17.59,17.59,16.0,16.16
