ticker,date,open,high,low,close
FBLG,2024-03-21,12.02,12.6161,10.6436,12.1
FBLG,2024-03-22,12.0444,12.1,11.0513,11.99
FBLG,2024-03-25,11.96,12.04,11.33,12.0
FBLG,2024-03-26,11.48,11.64,10.79,10.93
FBLG,2024-03-27,10.93,11.9627,10.64,11.75
FBLG,2024-03-28,11.53,11.53,10.689,10.81
FBLG,2024-04-01,10.83,11.88,10.81,11.41
FBLG,2024-04-02,11.02,11.35,10.69,10.8
FBLG,2024-04-03,10.89,11.585,10.27,11.19
FBLG,2024-04-04,11.095,11.4,10.8316,11.4
FBLG,2024-04-05,11.28,11.375,10.56,11.02
FBLG,2024-04-08,10.76,11.25,10.7501,11.07
FBLG,2024-04-09,11.15,11.3,10.76,10.94
FBLG,2024-04-10,10.75,11.57,10.61,11.57
FBLG,2024-04-11,11.55,11.55,10.99,11.32
FBLG,2024-04-12,10.85,11.23,10.46,10.69
FBLG,2024-04-15,10.66,11.1,10.26,10.59
FBLG,2024-04-16,10.58,11.25,10.355,10.99
FBLG,2024-04-17,10.99,10.99,9.185,9.49
FBLG,2024-04-18,9.44,11.75,9.38,11.01
FBLG,2024-04-19,11.11,11.11,9.83,10.15
FBLG,2024-04-22,10.42,10.978,9.8,10.81
FBLG,2024-04-23,10.9,11.25,10.5201,11.1
FBLG,2024-04-24,10.72,11.7,10.64,11.52
FBLG,2024-04-25,11.52,11.68,10.785,11.68
FBLG,2024-04-26,11.06,11.2,9.61,10.11
FBLG,2024-04-29,10.3,10.78,10.1057,10.55
FBLG,2024-04-30,10.26,10.4224,9.34,9.43
FBLG,2024-05-01,9.585,9.585,7.79,7.93
FBLG,2024-05-02,8.03,8.6435,6.71,6.72
FBLG,2024-05-03,7.05,8.02,7.05,8.02
FBLG,2024-05-06,8.01,8.925,7.89,8.74
FBLG,2024-05-07,8.75,9.455,8.0,9.22
FBLG,2024-05-08,9.01,9.71,8.7383,9.56
FBLG,2024-05-09,9.25,9.28,8.74,8.74
FBLG,2024-05-10,8.73,9.87,8.73,9.29
FBLG,2024-05-13,9.35,10.325,8.76,10.24
FBLG,2024-05-14,10.11,11.8153,9.5,11.3
FBLG,2024-05-15,11.55,11.9,11.025,11.49
FBLG,2024-05-16,11.43,11.8,10.9456,11.8
FBLG,2024-05-17,11.67,11.72,11.0,11.35
FBLG,2024-05-20,11.5,11.5,10.78,11.0
FBLG,2024-05-21,10.7001,11.04,10.6901,11.0
FBLG,2024-05-22,10.84,11.3,10.67,10.75
FBLG,2024-05-23,11.03,11.35,10.7501,11.31
FBLG,2024-05-24,11.18,12.0844,11.05,11.48
FBLG,2024-05-28,11.5,13.0,11.02,11.99
FBLG,2024-05-29,11.54,13.59,11.45,12.96
FBLG,2024-05-30,12.8,13.4365,12.27,12.32
FBLG,2024-05-31,12.5,12.7326,12.0178,12.18
FBLG,2024-06-03,12.18,12.5116,11.0,11.4
FBLG,2024-06-04,11.55,11.55,8.5001,9.0
FBLG,2024-06-05,8.8,8.9,6.42,6.7
FBLG,2024-06-06,7.75,11.75,7.05,10.31
FBLG,2024-06-07,9.2,10.55,8.7,9.59
FBLG,2024-06-10,9.22,9.29,8.7,8.71
FBLG,2024-06-11,8.59,8.705,7.81,7.83
FBLG,2024-06-12,8.29,8.4899,7.5,7.53
FBLG,2024-06-13,7.57,8.1747,7.012,7.08
FBLG,2024-06-14,7.5,7.77,6.52,7.11
FBLG,2024-06-17,7.45,7.5702,6.6,6.73
FBLG,2024-06-18,6.7,7.04,6.01,6.2
FBLG,2024-06-20,6.25,6.7,5.3,5.364
FBLG,2024-06-21,5.33,5.4891,3.99,4.71
FBLG,2024-06-24,4.61,6.1199,4.22,5.13
FBLG,2024-06-25,4.96,5.99,4.96,5.0
FBLG,2024-06-26,5.0,5.5,4.0001,4.49
FBLG,2024-06-27,4.65,5.47,4.22,4.66
FBLG,2024-06-28,5.19,6.06,4.56,4.99
FBLG,2024-07-01,4.84,5.13,3.9,4.0
FBLG,2024-07-02,3.97,4.86,3.97,4.14
FBLG,2024-07-03,4.09,4.59,4.09,4.23
FBLG,2024-07-05,4.2,5.0,4.2,4.93
FBLG,2024-07-08,4.79,5.32,4.62,5.14
FBLG,2024-07-09,5.01,5.49,4.77,4.93
FBLG,2024-07-10,4.93,5.14,4.42,4.78
FBLG,2024-07-11,4.78,5.0,4.7401,4.81
FBLG,2024-07-12,4.85,4.99,4.69,4.74
FBLG,2024-07-15,4.82,5.0,4.8,5.0
FBLG,2024-07-16,5.0,5.44,5.0,5.28
FBLG,2024-07-17,5.3,5.49,4.9032,5.39
FBLG,2024-07-18,5.39,5.62,4.96,4.99
FBLG,2024-07-19,5.01,5.31,4.42,4.6
FBLG,2024-07-22,4.56,4.95,4.4091,4.86
FBLG,2024-07-23,4.95,5.05,4.6,4.89
FBLG,2024-07-24,4.86,4.86,4.495,4.75
FBLG,2024-07-25,4.75,4.78,4.51,4.77
FBLG,2024-07-26,4.75,5.24,4.64,5.12
FBLG,2024-07-29,5.14,5.2,4.87,5.03
FBLG,2024-07-30,5.06,5.21,4.8444,5.11
FBLG,2024-07-31,5.12,5.54,4.9,5.21
FBLG,2024-08-01,5.21,5.21,4.89,4.975
FBLG,2024-08-02,4.98,5.035,4.7248,4.85
FBLG,2024-08-05,4.64,4.7,3.76,3.78
FBLG,2024-08-06,3.8,4.37,3.54,3.68
FBLG,2024-08-07,3.78,3.99,3.5,3.73
FBLG,2024-08-08,3.7,3.7,2.0,2.26
FBLG,2024-08-09,2.2,2.21,1.84,1.97
FBLG,2024-08-12,2.03,2.09,1.77,1.83
FBLG,2024-08-13,2.0,2.0,1.7552,1.88
FBLG,2024-08-14,1.96,1.96,1.67,1.72
FBLG,2024-08-15,1.79,1.79,1.18,1.2
FBLG,2024-08-16,1.27,1.31,1.0779,1.11
FBLG,2024-08-19,1.3,1.4775,1.1505,1.28
FBLG,2024-08-20,1.4,1.49,1.23,1.29
FBLG,2024-08-21,1.3,1.98,1.23,1.58
FBLG,2024-08-22,1.6,1.69,1.37,1.405
FBLG,2024-08-23,1.45,1.69,1.3901,1.58
FBLG,2024-08-26,1.58,1.74,1.53,1.65
FBLG,2024-08-27,1.6,1.9838,1.58,1.73
FBLG,2024-08-28,1.66,1.759,1.5327,1.6
FBLG,2024-08-29,1.64,1.75,1.52,1.61
FBLG,2024-08-30,1.73,1.75,1.57,1.58
FBLG,2024-09-03,1.65,1.68,1.575,1.63
FBLG,2024-09-04,1.68,1.69,1.49,1.53
FBLG,2024-09-05,1.58,1.87,1.53,1.845
FBLG,2024-09-06,1.91,2.2125,1.8,2.09
FBLG,2024-09-09,2.14,2.8,2.14,2.6123
FBLG,2024-09-10,2.7659,4.27,2.676,3.89
FBLG,2024-09-11,3.9,4.41,3.2,3.42
FBLG,2024-09-12,3.39,3.398,2.78,3.15
FBLG,2024-09-13,3.13,3.39,2.7301,3.26
FBLG,2024-09-16,3.2,4.14,3.12,3.25
FBLG,2024-09-17,3.23,3.55,3.17,3.27
FBLG,2024-09-18,3.24,3.59,3.21,3.24
FBLG,2024-09-19,3.43,3.595,3.15,3.16
FBLG,2024-09-20,3.19,3.34,3.05,3.3
FBLG,2024-09-23,3.28,3.4,2.5,2.76
FBLG,2024-09-24,2.81,3.36,2.8001,2.92
FBLG,2024-09-25,2.92,2.995,2.69,2.75
FBLG,2024-09-26,2.87,3.19,2.8082,3.14
FBLG,2024-09-27,3.22,3.27,3.0548,3.19
FBLG,2024-09-30,3.19,3.24,2.98,3.09
FBLG,2024-10-01,3.1,3.1,2.7601,2.9
FBLG,2024-10-02,2.92,2.93,2.58,2.68
FBLG,2024-10-03,2.76,2.76,2.6,2.64
FBLG,2024-10-04,2.72,2.8899,2.65,2.84
FBLG,2024-10-07,2.86,3.0,2.68,2.78
FBLG,2024-10-08,2.8,2.8,2.65,2.75
FBLG,2024-10-09,2.72,2.75,2.535,2.58
FBLG,2024-10-10,2.55,2.56,2.3,2.315
FBLG,2024-10-11,2.33,2.64,2.25,2.6
FBLG,2024-10-14,2.64,2.74,2.52,2.7
FBLG,2024-10-15,2.6,2.9001,2.6,2.76
FBLG,2024-10-16,2.82,3.5699,2.75,3.24
FBLG,2024-10-17,3.45,3.5,3.18,3.32
FBLG,2024-10-18,3.37,3.49,3.2,3.39
FBLG,2024-10-21,3.4,3.77,3.015,3.055
FBLG,2024-10-22,3.28,3.34,2.8201,2.88
FBLG,2024-10-23,2.91,2.91,2.69,2.83
FBLG,2024-10-24,2.752,3.0382,2.752,2.88
FBLG,2024-10-25,2.88,3.2391,2.78,2.85
FBLG,2024-10-28,2.85,2.85,2.72,2.81
FBLG,2024-10-29,2.87,2.9593,2.64,2.74
FBLG,2024-10-30,2.77,3.0282,2.552,2.95
FBLG,2024-10-31,2.98,3.07,2.75,3.07
FBLG,2024-11-01,3.05,3.4984,2.98,3.18
FBLG,2024-11-04,3.15,3.16,2.865,3.04
FBLG,2024-11-05,3.04,3.28,2.885,3.25
FBLG,2024-11-06,3.325,3.6,3.21,3.57
FBLG,2024-11-07,3.65,3.85,3.345,3.57
FBLG,2024-11-08,3.6796,3.74,3.41,3.7025
FBLG,2024-11-11,3.75,3.76,3.31,3.45
FBLG,2024-11-12,3.46,3.554,3.155,3.17
FBLG,2024-11-13,3.17,3.56,3.07,3.09
FBLG,2024-11-14,3.14,3.2399,2.76,2.81
FBLG,2024-11-15,2.83,2.83,2.5,2.58
FBLG,2024-11-18,2.58,2.625,2.5,2.505
FBLG,2024-11-19,2.67,2.72,2.3,2.38
FBLG,2024-11-20,2.42,2.5065,2.1625,2.24
FBLG,2024-11-21,2.24,2.465,2.24,2.41
FBLG,2024-11-22,2.41,2.66,2.3469,2.6
FBLG,2024-11-25,2.61,2.98,2.52,2.85
FBLG,2024-11-26,2.88,2.92,2.4001,2.47
FBLG,2024-11-27,2.46,2.69,2.46,2.56
FBLG,2024-11-29,2.51,2.72,2.5044,2.62
FBLG,2024-12-02,2.7,2.79,2.56,2.71
FBLG,2024-12-03,2.71,2.71,2.53,2.6
FBLG,2024-12-04,2.57,2.65,2.33,2.46
FBLG,2024-12-05,2.46,2.5341,2.23,2.38
FBLG,2024-12-06,2.4,2.53,2.3,2.49
FBLG,2024-12-09,2.47,2.55,2.37,2.41
