ticker,date,open,high,low,close
RAY,2024-10-04,1.74,1.81,1.67,1.74
RAY,2024-10-07,1.75,1.94,1.65,1.7
RAY,2024-10-08,1.7,1.72,1.535,1.54
RAY,2024-10-09,1.6,1.61,1.522,1.57
RAY,2024-10-10,1.61,1.62,1.5,1.52
RAY,2024-10-11,1.55,1.58,1.51,1.58
RAY,2024-10-14,1.59,1.64,1.59,1.61
RAY,2024-10-15,1.61,1.7,1.5801,1.68
RAY,2024-10-16,1.6893,1.6893,1.55,1.55
RAY,2024-10-17,1.54,1.54,1.4,1.485
RAY,2024-10-18,1.48,1.51,1.46,1.46
RAY,2024-10-21,1.46,1.51,1.46,1.51
RAY,2024-10-22,1.54,1.54,1.51,1.52
RAY,2024-10-23,1.53,1.53,1.46,1.462
RAY,2024-10-24,1.45,1.5044,1.385,1.41
RAY,2024-10-25,1.37,1.5277,1.37,1.4
RAY,2024-10-28,1.4244,1.55,1.4102,1.506
RAY,2024-10-29,1.46,1.536,1.46,1.536
RAY,2024-10-30,1.54,1.63,1.46,1.58
RAY,2024-10-31,1.58,1.6,1.48,1.52
RAY,2024-11-01,1.49,1.53,1.43,1.49
RAY,2024-11-04,1.5526,1.5532,1.49,1.49
RAY,2024-11-05,1.51,1.79,1.51,1.66
RAY,2024-11-06,1.69,1.72,1.6,1.67
RAY,2024-11-07,1.66,1.72,1.6513,1.71
RAY,2024-11-08,1.69,1.7599,1.62,1.62
RAY,2024-11-11,1.67,1.86,1.67,1.76
RAY,2024-11-12,1.82,1.82,1.67,1.7
RAY,2024-11-13,1.75,1.77,1.705,1.72
RAY,2024-11-14,1.7,1.73,1.64,1.68
RAY,2024-11-15,1.68,1.75,1.67,1.74
RAY,2024-11-18,1.71,1.79,1.66,1.72
RAY,2024-11-19,1.67,1.7399,1.65,1.68
RAY,2024-11-20,1.68,1.68,1.62,1.635
RAY,2024-11-21,1.64,1.64,1.5061,1.55
RAY,2024-11-22,1.52,1.5864,1.16,1.49
RAY,2024-11-25,1.52,1.52,1.3561,1.36
RAY,2024-11-26,1.4,1.4,1.3,1.3
RAY,2024-11-27,1.25,1.28,1.2,1.28
RAY,2024-11-29,1.35,1.45,1.35,1.41
RAY,2024-12-02,1.45,1.49,1.35,1.37
RAY,2024-12-03,1.42,1.4785,1.38,1.4
RAY,2024-12-04,1.47,1.47,1.3518,1.4
RAY,2024-12-05,1.41,1.41,1.21,1.3
RAY,2024-12-06,1.35,1.4,1.35,1.4
RAY,2024-12-09,1.48,1.68,1.4,1.54
