ticker,date,open,high,low,close
FTRE,2023-12-29,35.25,35.545,34.76,34.9
FTRE,2024-01-02,34.6,34.78,34.06,34.46
FTRE,2024-01-03,34.39,34.39,32.83,33.3
FTRE,2024-01-04,34.33,34.455,32.95,33.0
FTRE,2024-01-05,32.23,33.05,32.09,32.9
FTRE,2024-01-08,33.01,34.27,32.71,33.29
FTRE,2024-01-09,32.93,33.25,31.915,32.35
FTRE,2024-01-10,32.25,32.25,30.35,31.05
FTRE,2024-01-11,30.85,31.1,29.92,29.99
FTRE,2024-01-12,30.25,30.975,30.02,30.73
FTRE,2024-01-16,30.38,31.25,30.38,31.22
FTRE,2024-01-17,30.92,31.48,29.86,30.0
FTRE,2024-01-18,30.13,30.215,29.525,30.0
FTRE,2024-01-19,30.18,30.71,29.485,30.67
FTRE,2024-01-22,31.0,31.86,30.945,31.4
FTRE,2024-01-23,31.57,31.8295,30.795,31.82
FTRE,2024-01-24,32.03,32.065,30.75,31.01
FTRE,2024-01-25,31.35,31.66,30.88,31.1
FTRE,2024-01-26,31.5,31.75,30.92,30.92
FTRE,2024-01-29,30.9,32.23,30.6,32.23
FTRE,2024-01-30,32.05,32.19,31.42,31.48
FTRE,2024-01-31,31.57,31.96,30.5811,30.96
FTRE,2024-02-01,31.08,31.38,30.655,31.02
FTRE,2024-02-02,30.76,31.21,30.53,30.54
FTRE,2024-02-05,30.16,31.205,30.16,30.91
FTRE,2024-02-06,30.81,31.74,30.81,31.24
FTRE,2024-02-07,31.45,31.88,31.06,31.59
FTRE,2024-02-08,31.44,31.735,31.15,31.48
FTRE,2024-02-09,31.41,32.27,31.155,31.8
FTRE,2024-02-12,31.8,32.905,31.61,32.78
FTRE,2024-02-13,31.67,33.06,31.67,32.4
FTRE,2024-02-14,32.6,34.7199,31.57,34.01
FTRE,2024-02-15,34.2,35.19,34.08,34.98
FTRE,2024-02-16,34.97,35.84,34.8,35.61
FTRE,2024-02-20,35.49,35.97,34.89,35.39
FTRE,2024-02-21,35.19,36.75,34.97,36.37
FTRE,2024-02-22,36.63,38.47,36.385,36.99
FTRE,2024-02-23,36.99,37.16,36.52,36.57
FTRE,2024-02-26,36.45,37.16,36.44,36.5
FTRE,2024-02-27,36.5,37.93,36.4093,37.38
FTRE,2024-02-28,37.19,38.42,36.87,37.45
FTRE,2024-02-29,37.55,38.27,37.085,37.54
FTRE,2024-03-01,37.17,38.27,36.99,37.72
FTRE,2024-03-04,37.47,37.48,36.53,36.7
FTRE,2024-03-05,36.52,36.795,35.9,36.54
FTRE,2024-03-06,36.3,37.1454,35.9215,36.38
FTRE,2024-03-07,36.51,36.88,36.095,36.68
FTRE,2024-03-08,37.08,37.5108,36.79,36.83
FTRE,2024-03-11,33.01,37.29,33.0,36.41
FTRE,2024-03-12,36.43,38.35,35.56,38.01
FTRE,2024-03-13,38.0,40.16,37.32,38.91
FTRE,2024-03-14,38.69,39.15,38.05,39.15
FTRE,2024-03-15,38.75,39.57,38.59,39.3
FTRE,2024-03-18,39.23,40.25,38.62,39.88
FTRE,2024-03-19,39.94,40.55,39.3016,39.64
FTRE,2024-03-20,39.71,40.19,39.24,40.01
FTRE,2024-03-21,40.13,41.02,39.735,40.14
FTRE,2024-03-22,39.72,40.35,38.59,38.93
FTRE,2024-03-25,38.96,39.05,38.01,38.49
FTRE,2024-03-26,38.59,39.225,38.49,38.85
FTRE,2024-03-27,39.14,40.55,38.76,40.08
FTRE,2024-03-28,40.03,40.53,39.46,40.14
FTRE,2024-04-01,40.63,40.63,39.755,40.01
FTRE,2024-04-02,39.88,39.88,38.34,39.4
FTRE,2024-04-03,39.16,39.66,38.49,38.62
FTRE,2024-04-04,38.99,39.07,38.04,38.04
FTRE,2024-04-05,38.0,39.24,37.55,39.04
FTRE,2024-04-08,38.98,39.555,38.77,39.38
FTRE,2024-04-09,39.45,40.57,39.44,40.28
FTRE,2024-04-10,39.13,39.615,38.28,39.05
FTRE,2024-04-11,39.19,39.442,38.24,39.29
FTRE,2024-04-12,39.0,39.19,38.59,39.05
FTRE,2024-04-15,39.22,39.485,37.6,38.04
FTRE,2024-04-16,37.93,37.93,36.65,36.81
FTRE,2024-04-17,37.3,37.565,36.04,36.51
FTRE,2024-04-18,36.38,36.8,35.83,36.0
FTRE,2024-04-19,35.88,36.28,35.3,35.5
FTRE,2024-04-22,35.83,36.145,35.13,35.52
FTRE,2024-04-23,35.82,37.555,35.58,36.94
FTRE,2024-04-24,36.79,37.93,36.2,37.25
FTRE,2024-04-25,36.84,36.84,36.135,36.35
FTRE,2024-04-26,36.27,37.07,36.13,36.35
FTRE,2024-04-29,36.58,38.035,36.55,37.54
FTRE,2024-04-30,36.98,37.36,36.29,36.59
FTRE,2024-05-01,36.75,37.84,36.4,37.14
FTRE,2024-05-02,37.67,37.67,36.36,36.65
FTRE,2024-05-03,37.34,37.47,36.75,37.41
FTRE,2024-05-06,35.17,36.63,34.92,36.34
FTRE,2024-05-07,36.74,37.24,36.25,36.47
FTRE,2024-05-08,36.28,36.345,35.34,35.5
FTRE,2024-05-09,35.71,36.11,35.03,35.81
FTRE,2024-05-10,35.92,35.925,33.02,33.03
FTRE,2024-05-13,28.85,29.27,26.6301,28.11
FTRE,2024-05-14,28.22,29.19,27.5,28.84
FTRE,2024-05-15,29.22,29.32,28.62,28.77
FTRE,2024-05-16,28.77,28.77,27.175,27.81
FTRE,2024-05-17,27.82,28.42,27.44,27.55
FTRE,2024-05-20,27.38,27.7,26.83,26.91
FTRE,2024-05-21,26.85,26.85,25.92,26.31
FTRE,2024-05-22,26.38,26.88,25.7,26.38
FTRE,2024-05-23,26.04,26.12,25.1,25.7
FTRE,2024-05-24,25.89,25.9,25.155,25.55
FTRE,2024-05-28,25.32,25.745,25.021,25.2
FTRE,2024-05-29,24.69,25.33,24.63,24.71
FTRE,2024-05-30,24.83,25.11,24.18,24.22
FTRE,2024-05-31,25.39,25.54,24.83,25.39
FTRE,2024-06-03,25.31,25.67,24.6,24.85
FTRE,2024-06-04,24.75,25.1,24.3075,24.88
FTRE,2024-06-05,25.13,27.45,24.9,27.35
FTRE,2024-06-06,27.21,27.94,27.05,27.61
FTRE,2024-06-07,27.6,27.61,26.41,26.51
FTRE,2024-06-10,26.21,26.33,25.15,25.41
FTRE,2024-06-11,25.24,25.58,25.08,25.28
FTRE,2024-06-12,25.915,25.915,24.82,24.82
FTRE,2024-06-13,24.81,25.0,24.22,24.7
FTRE,2024-06-14,24.53,24.53,23.78,23.97
FTRE,2024-06-17,23.89,24.77,23.63,24.06
FTRE,2024-06-18,24.2,24.25,23.165,23.34
FTRE,2024-06-20,23.7,25.07,23.38,23.91
FTRE,2024-06-21,23.91,24.02,22.95,23.15
FTRE,2024-06-24,23.21,23.7951,23.0,23.01
FTRE,2024-06-25,22.86,23.31,22.34,22.49
FTRE,2024-06-26,22.33,22.86,22.17,22.68
FTRE,2024-06-27,22.65,23.005,22.18,22.88
FTRE,2024-06-28,23.04,23.91,22.6,23.32
FTRE,2024-07-01,23.5,24.32,23.05,23.86
FTRE,2024-07-02,23.76,24.12,23.36,23.8
FTRE,2024-07-03,23.87,23.985,23.3,23.47
FTRE,2024-07-05,23.54,23.93,23.08,23.36
FTRE,2024-07-08,23.51,23.83,23.12,23.2
FTRE,2024-07-09,23.19,23.52,22.68,23.16
FTRE,2024-07-10,23.24,23.5,22.94,23.49
FTRE,2024-07-11,23.88,25.1,23.61,24.75
FTRE,2024-07-12,24.96,26.23,24.7,26.0
FTRE,2024-07-15,26.19,27.265,25.825,27.01
FTRE,2024-07-16,27.06,28.41,26.99,27.93
FTRE,2024-07-17,27.82,28.28,26.73,26.95
FTRE,2024-07-18,26.7,27.67,25.76,25.85
FTRE,2024-07-19,25.92,26.61,25.33,26.01
FTRE,2024-07-22,26.38,27.03,26.155,26.81
FTRE,2024-07-23,26.49,26.66,25.64,25.81
FTRE,2024-07-24,25.59,26.74,25.46,25.54
FTRE,2024-07-25,25.41,26.29,25.41,26.2
FTRE,2024-07-26,26.52,27.29,26.09,26.92
FTRE,2024-07-29,27.0,27.45,26.65,27.29
FTRE,2024-07-30,27.72,27.99,26.9,27.84
FTRE,2024-07-31,27.93,27.93,27.04,27.58
FTRE,2024-08-01,27.63,27.99,27.27,27.86
FTRE,2024-08-02,26.92,27.26,25.76,26.49
FTRE,2024-08-05,25.15,26.26,24.94,25.59
FTRE,2024-08-06,25.94,26.53,25.4379,26.21
FTRE,2024-08-07,26.59,26.59,24.5,24.57
FTRE,2024-08-08,24.24,24.77,23.98,24.65
FTRE,2024-08-09,24.94,25.74,24.53,25.16
FTRE,2024-08-12,23.72,24.42,18.07,20.04
FTRE,2024-08-13,20.14,22.26,20.0,22.22
FTRE,2024-08-14,22.36,23.29,22.04,23.2
FTRE,2024-08-15,23.63,23.87,22.27,22.42
FTRE,2024-08-16,22.37,23.24,22.13,22.28
FTRE,2024-08-19,22.33,22.53,21.67,22.39
FTRE,2024-08-20,22.15,22.615,21.57,22.41
FTRE,2024-08-21,22.65,22.76,22.08,22.15
FTRE,2024-08-22,22.07,22.33,21.375,21.41
FTRE,2024-08-23,21.49,22.43,21.3,22.03
FTRE,2024-08-26,22.14,22.72,21.79,22.5
FTRE,2024-08-27,22.38,22.885,22.135,22.83
FTRE,2024-08-28,22.75,22.95,22.44,22.63
FTRE,2024-08-29,22.87,23.65,22.795,23.15
FTRE,2024-08-30,23.56,23.56,22.55,23.04
FTRE,2024-09-03,22.81,23.165,21.76,22.17
FTRE,2024-09-04,22.07,22.76,21.24,21.29
FTRE,2024-09-05,21.3,21.495,20.76,20.8
FTRE,2024-09-06,20.88,21.33,19.97,20.09
FTRE,2024-09-09,20.11,20.51,19.8,20.25
FTRE,2024-09-10,20.44,20.66,19.25,19.91
FTRE,2024-09-11,19.89,20.575,19.83,20.53
FTRE,2024-09-12,20.715,20.88,20.3,20.61
FTRE,2024-09-13,20.87,21.48,20.75,21.39
FTRE,2024-09-16,21.61,21.75,21.15,21.69
FTRE,2024-09-17,21.95,22.27,21.8007,22.15
FTRE,2024-09-18,22.24,23.7,22.2,22.99
FTRE,2024-09-19,23.59,24.0,23.0,23.85
FTRE,2024-09-20,23.61,24.575,23.53,23.9
FTRE,2024-09-23,23.7,24.08,22.48,22.5
FTRE,2024-09-24,22.55,23.13,21.68,22.22
FTRE,2024-09-25,21.47,21.65,19.43,19.48
FTRE,2024-09-26,19.7,20.16,19.405,19.77
FTRE,2024-09-27,19.98,20.18,19.52,19.84
FTRE,2024-09-30,19.67,20.5555,19.47,19.975
FTRE,2024-10-01,19.83,20.1,19.285,19.64
FTRE,2024-10-02,19.57,19.72,18.98,19.15
FTRE,2024-10-03,19.07,19.25,18.75,19.08
FTRE,2024-10-04,19.38,19.45,18.71,18.79
FTRE,2024-10-07,18.67,18.69,18.04,18.47
FTRE,2024-10-08,18.31,18.83,18.18,18.68
FTRE,2024-10-09,18.85,19.17,18.41,19.15
FTRE,2024-10-10,19.01,19.74,18.59,18.62
FTRE,2024-10-11,18.65,19.14,18.65,18.93
FTRE,2024-10-14,18.85,18.85,18.39,18.43
FTRE,2024-10-15,18.35,19.4825,18.31,18.96
FTRE,2024-10-16,19.01,19.59,18.8,19.57
FTRE,2024-10-17,19.66,19.69,19.17,19.4
FTRE,2024-10-18,19.425,20.04,19.37,19.89
FTRE,2024-10-21,19.85,19.86,18.72,18.93
FTRE,2024-10-22,18.69,18.69,17.61,17.8
FTRE,2024-10-23,18.2,18.58,17.9,18.51
FTRE,2024-10-24,18.45,18.45,17.265,17.37
FTRE,2024-10-25,17.56,18.24,17.295,17.33
FTRE,2024-10-28,17.6,17.82,17.24,17.62
FTRE,2024-10-29,17.47,18.18,17.39,17.73
FTRE,2024-10-30,17.49,17.74,17.0,17.15
FTRE,2024-10-31,16.96,17.06,16.53,16.82
FTRE,2024-11-01,17.05,17.21,16.71,16.85
FTRE,2024-11-04,16.74,17.48,16.655,16.87
FTRE,2024-11-05,16.73,17.17,16.59,17.1
FTRE,2024-11-06,18.14,18.65,17.89,18.1
FTRE,2024-11-07,18.265,18.54,17.95,18.05
FTRE,2024-11-08,23.0,25.18,22.58,23.5
FTRE,2024-11-11,24.48,25.28,22.7,22.72
FTRE,2024-11-12,22.53,22.8053,21.59,21.95
FTRE,2024-11-13,21.36,22.47,21.26,21.27
FTRE,2024-11-14,21.17,21.24,20.12,20.2
FTRE,2024-11-15,20.11,20.15,18.61,19.34
FTRE,2024-11-18,19.19,19.51,18.66,18.86
FTRE,2024-11-19,18.47,19.01,18.285,18.68
FTRE,2024-11-20,18.7,19.47,18.59,19.15
FTRE,2024-11-21,19.01,19.94,18.7606,19.5
FTRE,2024-11-22,19.38,20.14,19.18,19.73
FTRE,2024-11-25,20.2,21.08,20.09,20.89
FTRE,2024-11-26,20.49,20.8,19.99,20.69
FTRE,2024-11-27,20.92,21.6,20.92,21.55
FTRE,2024-11-29,21.6,21.64,20.6792,21.05
FTRE,2024-12-02,21.05,21.79,20.77,21.75
FTRE,2024-12-03,21.46,21.76,21.17,21.58
FTRE,2024-12-04,21.5,25.05,21.45,23.73
FTRE,2024-12-05,23.63,23.97,22.69,23.57
FTRE,2024-12-06,21.67,21.67,21.22,21.67
FTRE,2024-12-09,21.67,23.215,21.67,22.53
