ticker,date,open,high,low,close
STEC,2024-10-02,0.4055,0.4075,0.3795,0.3913
STEC,2024-10-03,0.386,0.386,0.3547,0.36
STEC,2024-10-04,0.3384,0.43,0.3384,0.382256
STEC,2024-10-07,0.395,0.395,0.321,0.3858
STEC,2024-10-08,0.3207,0.38,0.3207,0.36
STEC,2024-10-09,0.3306,0.3595,0.3304,0.3523
STEC,2024-10-10,0.3725,0.3725,0.35,0.3725
STEC,2024-10-11,0.34,0.37,0.32385,0.351201
STEC,2024-10-14,0.3512,0.3512,0.32065,0.3512
STEC,2024-10-15,0.3301,0.3999,0.3177,0.3846
STEC,2024-10-16,2.25,3.25,1.31,2.7
STEC,2024-10-17,1.58,1.83,1.36,1.59
STEC,2024-10-18,1.58,1.82,1.39,1.55
STEC,2024-10-21,1.55,1.55,1.31,1.32
STEC,2024-10-22,1.202,1.2439,1.13,1.16
STEC,2024-10-23,1.12,1.33,1.05,1.2
STEC,2024-10-24,1.15,1.15,1.1,1.1
STEC,2024-10-25,1.15,1.15,0.93,0.95
STEC,2024-10-28,0.94,1.0289,0.8588,0.95
STEC,2024-10-29,0.9,0.995,0.86001,0.906
STEC,2024-10-30,0.89,0.95,0.83,0.85
STEC,2024-10-31,0.85,1.89,0.85,1.73
STEC,2024-11-01,1.33,1.55,1.2902,1.33
STEC,2024-11-04,1.27,1.54,1.27,1.35
STEC,2024-11-05,1.17,1.17,1.15,1.17
STEC,2024-11-06,1.16,1.16,1.04,1.08
STEC,2024-11-07,1.07,1.47,1.07,1.22
STEC,2024-11-08,1.22,1.3597,1.22,1.29
STEC,2024-11-11,1.21,1.26,1.04,1.23
STEC,2024-11-12,1.22,1.23,1.15,1.2
STEC,2024-11-13,1.1,1.24,1.1,1.21
STEC,2024-11-14,1.2,1.2,1.0812,1.15
STEC,2024-11-15,1.08,1.16,1.08,1.12
STEC,2024-11-18,1.15,1.19,1.1,1.16
STEC,2024-11-19,1.1415,1.15,1.05,1.12
STEC,2024-11-20,1.12,1.12,1.05,1.05
STEC,2024-11-21,1.08,1.1,1.04,1.07
STEC,2024-11-22,1.07,1.08,1.04,1.04
STEC,2024-11-25,1.07,1.075,0.99,1.0
STEC,2024-11-26,0.93,1.07,0.93,0.96
STEC,2024-11-27,0.95,1.02,0.95,0.96
STEC,2024-11-29,0.96,0.99,0.9072,0.974
STEC,2024-12-02,0.93,0.9992,0.9,0.948
STEC,2024-12-03,0.95,1.02,0.95,0.95
STEC,2024-12-04,0.99,0.99,0.92,0.97
STEC,2024-12-05,0.7,0.73,0.61,0.65
STEC,2024-12-06,0.61,0.7924,0.61,0.71
STEC,2024-12-09,0.71,0.8401,0.6706,0.775
