date,CELH,DTST,RDNT,IESC,AXON,TSLA,NVDA,SANG,AMD,HIVE,FTNT,ZYXI,SMID,CDNS,PANW,KRMD,PAYS,PDEX,NVMI,MPWR,CWST,COKE,MELI,CAMT,GRVY,NFLX,CORT,ATLC,SAIA,INOD
2014-02-18,0.38,0.07,1.93,6.36,18.08,13.58,4.22129,0.3,3.7,0.15,4.56,0.28,2.03,14.69,24.5533,0.215,0.17,2.42,11.6,32.2002,5.5,69.7734,92.02,4.3752,4.2796,62.407,3.32,2.65,32.51,3.14
2014-02-19,0.44,0.07,1.92,6.41,18.56,12.9093,4.27832,0.28,3.72,0.15,4.424,0.28,2.03,14.77,23.9667,0.215,0.18,2.4699,10.93,31.5855,5.47,69.1051,91.155,4.1112,4.28,61.176,3.13,2.6,33.03,3.07
2014-02-20,0.4,0.07,1.93,6.42,19.02,13.998,4.42953,0.3,3.69,0.15,4.534,0.33,2.03,14.94,24.38,0.215,0.17,2.44,11.08,32.1374,5.5,70.138,91.43,4.083,4.12,62.136,3.36,2.75,33.51,3.23
2014-02-21,0.43,0.07,1.98,6.04,18.8,13.9733,4.39686,0.3,3.69,0.15,4.522,0.33,2.1,15.14,24.54,0.22,0.17,2.45,11.0,31.7927,5.44,71.224,89.513,4.0735,4.2,61.747,3.37,2.64,34.06,3.23
2014-02-24,0.43,0.07,1.97,5.8,19.07,14.51,4.4603,0.29,3.71,0.15,4.526,0.34,2.28,15.14,25.5933,0.22,0.17,2.44,11.29,32.8596,5.47,72.19,89.582,4.1017,4.4,63.857,3.42,2.64,34.23,3.23
2014-02-25,0.38,0.07,1.91,5.33,19.1,16.5333,4.44052,0.29,3.69,0.15,4.612,0.27,2.22,15.1,24.9833,0.21,0.16,2.35,11.1,32.8974,5.33,71.7214,88.007,4.0451,4.52,64.719,3.37,2.64,34.19,3.23
2014-02-26,0.43,0.07,1.94,5.47,18.93,16.8667,4.43313,0.29,3.7,0.15,4.676,0.34,2.25,15.24,25.3533,0.21,0.16,2.25,11.09,33.4663,5.36,71.5576,92.443,4.0735,4.48,64.113,3.4,2.69,34.18,3.22
2014-02-27,0.43,0.07,1.91,5.31,20.5,16.836,4.3835,0.29,3.71,0.15,4.772,0.34,2.12,15.35,24.1633,0.21,0.19,2.2901,11.2,33.3228,5.37,72.093,92.691,4.0735,4.56,64.604,3.5,2.56,34.51,3.21
2014-02-28,0.43,0.07,1.94,5.47,19.23,16.3207,4.35435,0.29,3.71,0.15,4.63,0.34,2.15,15.33,23.7167,0.21,0.19,2.25,11.33,32.9442,5.36,72.171,102.48,3.9981,4.6,63.661,3.28,2.5,34.54,3.28
2014-03-03,0.38,0.07,2.29,5.27,19.56,16.704,4.33435,0.29,3.67,0.15,4.554,0.34,2.24,15.3,22.6,0.2,0.19,2.24,11.4,32.6216,5.49,76.2908,100.51,3.7717,4.4,63.656,3.37,2.4499,34.61,3.24
2014-03-04,0.43,0.07,2.33,5.36,20.28,16.9893,4.37851,0.29,3.7,0.15,4.7,0.34,2.24,15.52,23.5433,0.212,0.19,2.25,11.6,34.0829,5.485,80.4674,104.01,3.9227,4.4004,64.997,3.9,2.33,36.28,3.28
2014-03-05,0.44,0.07,2.63,5.64,19.87,16.844,4.41586,0.29,3.71,0.15,4.672,0.33,2.24,15.45,23.1333,0.212,0.19,2.25,11.74,34.0361,5.49,81.5414,104.12,3.7717,4.2,64.786,4.0,2.39,38.34,3.4
2014-03-06,0.55,0.07,2.74,6.37,19.65,16.8627,4.35435,0.29,3.73,0.15,4.69,0.32,2.25,15.96,23.15,0.212,0.17,2.28,11.67,33.9903,5.44,82.1388,101.54,3.6021,4.4,64.359,3.955,2.56,39.92,3.35
2014-03-07,0.55,0.07,2.82,6.38,18.89,16.414,4.35005,0.3,3.95,0.15,4.678,0.43,2.17,15.91,25.7067,0.21,0.17,2.2401,11.66,33.9483,5.39,82.5972,99.52,3.536,4.3584,64.053,4.08,2.6,39.94,3.35
2014-03-10,0.6,0.07,2.89,6.21,19.5,15.9227,4.28582,0.3,3.81,0.15,4.626,0.43,2.15,15.81,26.0867,0.21,0.17,2.2601,11.54,33.8229,5.31,83.3325,98.443,3.6208,4.24,62.85,4.06,2.64,40.2,3.3
2014-03-11,0.79,0.07,2.9,6.26,18.91,15.6273,4.32935,0.3,3.85,0.15,4.568,0.43,2.15,15.61,25.72,0.195,0.17,2.23,11.42,33.6465,5.25,83.1587,98.868,3.4847,4.32,62.497,3.95,2.65,39.18,3.34
2014-03-12,0.9,0.07,2.9,6.4,18.65,16.0993,4.34005,0.3,3.91,0.15,4.624,0.45,2.15,15.52,25.9733,0.195,0.17,2.22,11.22,34.0091,5.26,83.5903,98.021,3.536,4.32,62.369,3.79,2.707,39.28,3.24
2014-03-13,0.97,0.07,2.81,6.26,18.3,15.8527,4.20331,0.3,3.86,0.15,4.52,0.43,2.24,15.38,25.48,0.195,0.17,2.2399,11.1,34.0091,5.12,83.5703,94.844,3.3192,4.28,61.437,3.66,2.47,38.8,3.21
2014-03-14,1.0,0.07,2.76,6.23,18.33,15.398,4.22129,0.3,3.85,0.15,4.57,0.37,2.24,15.27,25.5967,0.195,0.17,2.24,11.02,34.7732,5.11,84.3595,95.413,3.3852,4.36,60.641,3.76,2.47,39.24,3.21
2014-03-17,1.1,0.07,2.75,6.2,18.31,15.5987,4.22129,0.3,3.8,0.15,4.634,0.37,2.24,15.58,26.17,0.195,0.17,2.21,11.24,35.2812,5.01,84.4363,96.89,3.47,4.2804,60.389,3.69,2.49,39.11,3.22
2014-03-18,1.1,0.07,2.75,6.2,18.5,16.0027,4.32207,0.3,3.89,0.15,4.756,0.4,2.25,15.7,26.6067,0.2,0.17,2.23,11.41,35.7235,5.12,84.3984,97.203,3.4606,4.2,60.036,4.01,2.37,39.61,3.21
2014-03-19,0.9,0.07,2.74,6.06,18.23,15.7227,4.39756,0.3,3.98,0.15,4.738,0.36,2.25,15.64,26.22,0.2,0.17,2.24,11.39,35.3082,5.07,84.4843,94.825,3.6398,4.16,60.013,4.02,2.47,39.04,3.13
2014-03-20,0.96,0.07,2.745,6.29,18.09,15.6607,4.39936,0.3,4.05,0.15,4.704,0.43,2.25,15.74,26.1733,0.195,0.16,2.28,11.5,35.4526,5.17,84.3495,93.584,3.6963,4.28,60.61,4.1,2.56,38.82,3.2
2014-03-21,0.9,0.07,2.86,6.47,18.11,15.2593,4.39298,0.3,4.04,0.15,4.604,0.43,2.25,16.12,25.52,0.195,0.16,2.19,11.24,34.7921,5.17,84.0038,93.986,3.5738,4.24,57.999,4.12,2.27,39.24,3.17
2014-03-24,0.78,0.07,2.79,6.26,17.85,14.678,4.37121,0.29,4.05,0.15,4.46,0.46,2.2,15.9,24.3767,0.195,0.16,2.15,11.44,34.1885,5.05,83.0168,91.852,3.668,4.08,54.129,3.99,2.11,37.96,3.1
2014-03-25,0.94,0.07,2.77,6.26,18.91,14.696,4.37121,0.29,4.05,0.15,4.432,0.43,2.13,15.58,24.23,0.195,0.16,2.09,11.48,34.304,5.14,83.8669,91.49,3.7246,4.16,52.977,3.99,2.02,37.89,3.12
2014-03-26,0.85,0.07,2.61,6.24,18.85,14.1973,4.27164,0.29,4.05,0.15,4.332,0.43,2.14,15.35,23.1267,0.195,0.16,2.09,11.3,34.2522,5.01,82.4714,94.548,3.5832,4.08,53.183,3.99,1.96,37.12,3.11
2014-03-27,0.81,0.07,2.71,6.13,18.27,13.8213,4.2143,0.29,3.91,0.15,4.374,0.41,2.13,15.07,23.75,0.195,0.15,2.09,10.97,34.3967,5.04,81.7672,93.323,3.6021,4.0,52.026,3.86,2.0,36.15,2.93
2014-03-28,0.85,0.07,2.74,6.25,18.32,14.158,4.24057,0.29,3.88,0.15,4.362,0.39,2.15,15.4,23.2533,0.195,0.15,2.0399,11.06,34.1207,4.92,81.3356,94.871,3.4982,4.0,51.267,4.07,2.05,36.7,2.91
2014-03-31,0.85,0.07,2.84,6.21,18.29,13.8967,4.24277,0.31,4.01,0.15,4.406,0.39,2.37,15.54,22.8667,0.2,0.19,1.99,11.2,35.6388,5.11,81.0778,93.718,3.4794,4.0,50.29,4.36,2.4468,38.21,2.91
2014-04-01,0.91,0.06,2.88,6.19,18.99,14.4647,4.41816,0.31,4.07,0.15,4.54,0.39,2.38,15.49,23.6533,0.2,0.19,2.08,11.24,36.5683,5.0,81.1038,94.564,3.5266,4.04,52.099,4.2,2.43,38.3,2.9
2014-04-02,0.9,0.06,3.22,6.44,18.65,15.3527,4.39048,0.31,4.06,0.15,4.556,0.42,2.38,15.4,23.68,0.212,0.19,2.19,11.25,36.0602,5.17,79.4315,94.081,3.5832,4.0,51.84,4.44,2.44,38.96,2.88
2014-04-03,0.85,0.05,3.39,6.44,18.34,15.0267,4.43812,0.31,4.0,0.15,4.498,0.45,2.38,15.19,21.76,0.21,0.19,2.167,11.16,36.0771,5.11,78.6193,91.598,3.4889,4.04,50.67,4.25,2.44,38.52,2.77
2014-04-04,0.91,0.05,3.47,6.14,17.62,14.1487,4.3004,0.31,4.01,0.15,4.402,0.45,2.25,14.84,21.02,0.212,0.19,2.12,10.91,34.5331,5.06,75.5175,87.845,3.3379,4.0,48.187,4.07,2.53,37.51,2.76
2014-04-07,0.89,0.05,3.76,6.09,17.06,13.8347,4.31479,0.31,3.88,0.15,4.458,0.45,2.25,14.71,20.0767,0.2,0.19,2.01,10.75,33.7422,4.91,76.5484,82.974,3.2343,4.08,48.286,4.06,2.49,36.59,2.75
2014-04-08,0.85,0.05,4.13,6.18,17.03,14.364,4.46849,0.31,3.99,0.15,4.564,0.36,2.26,14.91,21.1633,0.2,0.17,2.02,10.87,34.1685,5.11,77.7622,84.199,3.272,4.0,49.841,4.18,2.37,36.43,2.7701
2014-04-09,0.85,0.05,4.17,6.42,17.34,14.462,4.464,0.31,3.98,0.15,4.66,0.36,2.31,14.96,22.71,0.2,0.18,2.0601,10.87,34.4863,5.16,78.1898,90.427,3.3379,4.0,50.433,4.26,2.28,36.82,2.79
2014-04-10,0.9,0.05,4.04,6.45,16.43,13.6127,4.35435,0.31,3.85,0.15,4.334,0.43,2.35,14.72,21.2667,0.2,0.18,2.01,10.53,33.3836,4.94,77.7143,86.494,3.0645,3.96,47.819,3.85,2.24,35.79,2.8
2014-04-11,0.85,0.05,4.07,6.42,16.74,13.5853,4.29311,0.31,3.65,0.15,4.094,0.45,2.35,14.53,21.4333,0.2,0.19,2.05,10.4,32.2978,4.95,77.3406,84.649,3.0457,3.96,46.673,3.63,2.41,36.24,2.71
2014-04-14,0.84,0.05,4.41,6.43,16.78,13.206,4.34005,0.31,3.71,0.15,4.102,0.45,2.35,14.52,21.98,0.2,0.18,2.04,10.35,32.743,5.0,77.4755,85.628,2.8949,3.9244,47.369,3.65,2.32,36.1,2.8499
2014-04-15,0.84,0.05,4.38,6.24,17.3,12.9273,4.37121,0.31,3.79,0.15,4.152,0.45,2.29,14.67,22.7867,0.2,0.18,2.03,10.11,32.8248,4.99,77.072,82.856,2.9137,3.92,46.61,3.4,2.3999,36.38,2.77
2014-04-16,0.83,0.05,4.38,6.45,17.79,13.274,4.381,0.31,3.76,0.15,4.308,0.45,2.28,14.72,23.28,0.206,0.18,2.0299,10.11,33.027,5.06,77.3506,83.401,2.8571,3.92,47.344,3.62,2.58,37.12,2.71
2014-04-17,0.85,0.05,4.41,6.4,17.88,13.208,4.39756,0.31,3.69,0.15,4.328,0.45,2.23,14.86,23.32,0.212,0.18,2.03,10.14,33.3935,5.04,77.005,84.888,2.9042,3.9136,49.391,3.83,2.45,37.98,2.74
2014-04-21,0.75,0.05,4.63,6.45,17.7,13.6253,4.43313,0.31,4.12,0.15,4.36,0.45,2.19,14.84,22.7933,0.212,0.18,2.04,10.18,33.7013,5.07,77.5214,83.76,2.9231,3.8,49.784,3.82,2.45,38.53,2.98
2014-04-22,0.8,0.05,4.89,6.53,18.23,14.576,4.47079,0.32,4.3,0.15,4.406,0.43,2.26,14.8,23.73,0.212,0.18,2.0499,10.39,34.0919,5.07,77.3206,84.297,3.1211,3.72,53.271,4.28,2.5,39.37,2.96
2014-04-23,0.75,0.05,4.82,6.53,18.26,13.866,4.52331,0.32,4.25,0.15,4.408,0.43,2.23,14.875,23.0167,0.212,0.18,2.02,10.36,34.0539,5.05,77.5694,85.292,3.0174,3.6524,50.5,4.02,2.4,38.1,2.93
2014-04-24,0.8,0.05,4.76,6.73,18.19,13.8573,4.56406,0.36,4.28,0.15,4.5858,0.36,2.23,15.05,22.67,0.212,0.18,2.09,10.28,35.0102,5.01,78.6193,88.051,3.1965,3.664,49.153,4.11,2.37,38.5,2.89
2014-04-25,0.88,0.05,4.77,6.49,17.71,13.3233,4.43812,0.36,4.05,0.15,4.41,0.4,2.24,14.85,22.0533,0.212,0.18,2.19,9.94,34.5331,4.93,78.6283,86.001,2.9891,3.72,46.011,3.84,2.3905,40.04,2.93
2014-04-28,0.88,0.05,5.06,6.29,16.78,13.234,4.41816,0.36,3.96,0.15,4.292,0.4,2.2,14.81,21.44,0.2,0.18,2.051,9.83,34.0191,4.92,79.1587,86.189,2.9986,3.68,44.887,3.94,2.31,40.63,2.87
2014-04-29,0.76,0.05,5.05,6.35,17.08,13.7947,4.42814,0.36,4.03,0.15,4.32,0.4,2.2,15.46,21.4533,0.201,0.18,2.07,9.76,34.1307,4.99,79.5155,86.611,2.9797,3.76,45.696,4.12,2.4,40.03,2.96
2014-04-30,0.76,0.05,4.97,6.21,16.15,13.8593,4.37601,0.35,4.09,0.15,4.396,0.4,2.28,15.56,21.1933,0.21,0.18,2.02,10.5,34.1007,5.1,78.6903,91.903,2.9325,3.76,46.006,4.42,2.4,41.17,3.37
2014-05-01,0.83,0.05,4.77,6.13,15.25,13.8487,4.39936,0.35,4.2,0.15,4.388,0.36,2.3,15.51,21.7567,0.21,0.18,2.05,10.57,33.7422,5.1,78.6063,88.109,3.0739,3.682,48.074,4.1,2.37,41.85,3.3299
2014-05-02,0.84,0.05,4.95,6.18,14.13,14.0607,4.36653,0.35,4.12,0.15,4.392,0.4,2.3,15.55,21.6933,0.21,0.17,2.1,10.47,33.7422,5.19,79.4225,87.816,3.0929,3.72,48.664,3.95,2.55,41.18,3.33
2014-05-05,0.83,0.05,5.06,6.07,14.41,14.4407,4.41336,0.35,4.09,0.15,4.39,0.4,2.27,15.58,22.34,0.2,0.17,2.1697,10.68,33.7511,5.21,78.6803,87.172,3.2249,3.7408,49.197,4.15,2.77,40.46,3.23
2014-05-06,0.86,0.05,5.39,5.85,13.2,13.8187,4.32456,0.35,4.01,0.15,4.27,0.4,2.27,15.59,21.9033,0.2,0.18,2.22,10.45,33.523,5.1,76.8931,83.598,3.1589,3.76,46.599,4.02,2.95,40.45,3.1
2014-05-07,0.8,0.05,5.44,6.08,13.13,13.4233,4.32935,0.35,3.97,0.15,4.152,0.4,2.27,15.64,19.9967,0.2,0.19,2.2,10.29,33.8627,5.2,74.8941,82.885,3.0457,3.72,45.791,1.99,3.17,40.68,3.07
2014-05-08,0.8,0.05,5.32,6.35,13.14,11.906,4.3835,0.35,3.93,0.15,4.136,0.4,2.25,15.53,19.87,0.2,0.17,2.2,10.26,33.5709,5.23,73.9451,82.04,3.008,3.76,45.951,1.74,2.95,40.3,3.15
2014-05-09,0.83,0.05,6.48,6.57,13.26,12.1507,4.27644,0.35,3.87,0.15,4.072,0.4,2.15,15.48,19.5033,0.2,0.17,2.17,10.38,34.1785,5.28,74.1549,83.331,2.9986,3.6808,46.936,1.84,3.2366,40.04,2.97
2014-05-12,0.82,0.05,6.5,6.25,14.06,12.3113,4.40186,0.35,3.97,0.15,4.198,0.39,2.24,15.77,20.74,0.2,0.17,2.3,10.71,35.7135,5.34,74.9521,85.371,3.1683,3.688,49.35,1.85,2.95,40.73,3.25
2014-05-13,0.6,0.05,6.34,6.5,13.64,12.6773,4.33175,0.35,4.03,0.15,4.116,0.3,2.2,15.74,20.6267,0.2,0.18,2.17,10.67,34.8678,5.39,74.2877,85.164,3.206,3.68,49.591,1.85,2.78,41.37,3.25
2014-05-14,0.65,0.05,6.23,6.2764,13.01,12.708,4.28811,0.34,3.98,0.15,4.166,0.28,2.2,15.56,20.0433,0.2,0.18,2.18,10.44,34.3409,5.37,72.3568,84.679,3.3474,3.6804,50.269,1.94,2.63,41.11,3.1
2014-05-15,0.61,0.05,6.23,6.56,13.05,12.5727,4.26466,0.34,3.96,0.15,4.212,0.25,2.18,15.55,19.87,0.22,0.18,1.9,10.48,34.0091,5.31,72.7514,83.981,3.206,3.68,49.17,1.92,2.73,41.39,3.2
2014-05-16,0.77,0.05,5.96,6.8,13.32,12.7707,4.25486,0.34,4.02,0.15,4.244,0.28,1.95,15.7,20.44,0.156,0.18,2.0499,10.47,34.5231,5.3,73.0171,83.745,3.2249,3.6408,49.983,2.0,2.87,41.93,3.17
2014-05-19,0.75,0.05,6.28,6.85,13.52,13.0727,4.39298,0.34,4.09,0.15,4.3,0.28,1.95,15.86,20.8933,0.2,0.17,2.0801,10.59,34.8409,5.31,72.3947,82.816,3.2343,3.6796,52.071,1.94,3.01,43.38,3.1
2014-05-20,0.75,0.05,6.16,6.85,12.87,13.02,4.34105,0.34,4.05,0.15,4.252,0.28,1.95,16.29,21.0067,0.2,0.17,2.12,10.54,34.6148,5.27,72.128,79.35,3.1824,3.68,53.096,1.94,2.96,43.02,3.11
2014-05-21,0.72,0.05,6.18,6.87,13.06,13.2967,4.34105,0.34,4.1,0.15,4.284,0.27,1.9,16.54,21.1733,0.18,0.17,2.06,10.52,34.8768,5.23,72.5795,79.724,3.1305,3.652,55.8,1.94,2.95,45.25,3.14
2014-05-22,0.7,0.05,6.2,6.86,13.08,13.6587,4.36033,0.34,4.01,0.15,4.352,0.27,1.9,16.76,22.2133,0.175,0.17,2.1,10.53,35.2712,5.29,73.2349,82.925,3.0363,3.68,55.971,1.9,2.95,44.61,3.16
2014-05-23,0.65,0.05,6.22,6.81,13.35,13.82,4.40056,0.34,4.02,0.15,4.386,0.3,1.9,16.94,22.33,0.185,0.19,2.05,10.53,35.8371,5.41,73.1709,82.876,3.0457,3.68,57.479,1.88,2.99,44.4,3.07
2014-05-27,0.72,0.05,6.39,6.81,13.48,14.104,4.47928,0.28,4.04,0.15,4.432,0.3,1.9,16.92,23.2033,0.18,0.18,2.115,10.63,36.5493,5.49,74.5775,82.885,3.0552,3.6,56.973,1.96,2.9,44.59,3.12
2014-05-28,0.72,0.05,6.35,6.8,13.27,14.016,4.51792,0.28,4.0,0.15,4.458,0.3,1.89,16.87,23.17,0.17,0.18,2.13,10.9,36.2803,5.47,72.3568,80.897,3.0457,3.72,57.32,2.23,2.82,44.46,3.16
2014-05-29,0.64,0.05,6.38,6.84,13.52,14.016,4.51064,0.28,4.03,0.15,4.534,0.24,1.9,16.8,24.39,0.25,0.18,2.12,10.9,36.2893,5.49,73.073,86.326,3.008,3.84,59.314,2.25,2.7,45.2,3.19
2014-05-30,0.65,0.05,6.36,6.76,13.27,13.8513,4.52291,0.28,4.0,0.15,4.494,0.27,1.9,16.69,24.97,0.241,0.18,2.05,10.94,36.116,5.5,72.0231,83.825,3.0645,3.84,59.69,2.26,2.7,43.58,3.25
